"2013-12-31", 25119.22 
"2014-01-02", 24830.96 
"2014-01-03", 24778.18 
"2014-01-06", 24461.50 
"2014-01-07", 24960.88 
"2014-01-08", 24891.86 
"2014-01-09", 24676.68 
"2014-01-10", 24575.18 
"2014-01-13", 24027.08 
"2014-01-14", 24270.68 
"2014-01-15", 24039.26 
"2014-01-16", 24104.22 
"2014-01-17", 23958.06 
"2014-01-21", 24230.08 
"2014-01-22", 24526.46 
"2014-01-23", 24408.72 
"2014-01-24", 24165.12 
"2014-01-27", 23820.02 
"2014-01-28", 24071.74 
"2014-01-29", 23958.06 
"2014-01-30", 24226.02 
"2014-01-31", 24043.32 
"2014-02-03", 23487.10 
"2014-02-04", 24083.92 
"2014-02-05", 23986.48 
"2014-02-06", 24542.70 
"2014-02-07", 24774.12 
"2014-02-10", 24684.80 
"2014-02-11", 24985.24 
"2014-02-12", 24839.08 
"2014-02-13", 25281.62 
"2014-02-14", 25192.30 
"2014-02-18", 25541.46 
"2014-02-19", 26085.50 
"2014-02-20", 26211.36 
"2014-02-21", 25850.02 
"2014-02-24", 26134.22 
"2014-02-25", 25947.46 
"2014-02-26", 25874.38 
"2014-02-27", 26109.86 
"2014-02-28", 26154.52 
"2014-03-03", 25983.97 
"2014-03-04", 26334.34 
"2014-03-05", 26265.08 
"2014-03-06", 26285.45 
"2014-03-07", 26533.96 
"2014-03-10", 26289.52 
"2014-03-11", 25890.27 
"2014-03-12", 25698.79 
"2014-03-13", 25499.17 
"2014-03-14", 25560.28 
"2014-03-17", 25584.72 
"2014-03-18", 25865.83 
"2014-03-19", 25853.60 
"2014-03-20", 25784.35 
"2014-03-21", 26110.27 
"2014-03-24", 26036.93 
"2014-03-25", 26057.30 
"2014-03-26", 26073.60 
"2014-03-27", 26354.71 
"2014-03-28", 26802.85 
"2014-03-31", 27267.28 
"2014-04-01", 27572.83 
"2014-04-02", 27658.39 
"2014-04-03", 27910.97 
"2014-04-04", 27707.27 
"2014-04-07", 27519.87 
"2014-04-08", 27642.09 
"2014-04-09", 27858.01 
"2014-04-10", 27951.71 
"2014-04-11", 27519.87 
"2014-04-14", 27617.65 
"2014-04-15", 27980.23 
"2014-04-16", 28460.96 
"2014-04-17", 28803.18 
"2014-04-21", 28721.70 
"2014-04-22", 28774.66 
"2014-04-23", 29076.87 
"2014-04-24", 29321.52 
"2014-04-25", 28705.81 
"2014-04-28", 28656.88 
"2014-04-29", 28738.43 
"2014-04-30", 28542.71 
"2014-05-01", 28497.86 
"2014-05-02", 28656.88 
"2014-05-05", 28685.42 
"2014-05-06", 28620.18 
"2014-05-07", 29790.43 
"2014-05-08", 28946.39 
"2014-05-09", 28840.37 
"2014-05-12", 28977.22 
"2014-05-13", 29544.20 
"2014-05-14", 29266.83 
"2014-05-15", 28854.85 
"2014-05-16", 28826.29 
"2014-05-19", 29075.11 
"2014-05-20", 29593.15 
"2014-05-21", 29996.97 
"2014-05-22", 29658.41 
"2014-05-23", 29633.94 
"2014-05-27", 29829.73 
"2014-05-28", 29956.18 
"2014-05-29", 30139.73 
"2014-05-30", 30143.81 
"2014-06-02", 30058.15 
"2014-06-03", 30470.13 
"2014-06-04", 30539.47 
"2014-06-05", 30506.84 
"2014-06-06", 30457.89 
"2014-06-09", 30368.15 
"2014-06-10", 30568.03 
"2014-06-11", 31171.72 
"2014-06-12", 31408.30 
"2014-06-13", 31832.52 
"2014-06-16", 31910.02 
"2014-06-17", 31865.15 
"2014-06-18", 31865.15 
"2014-06-19", 32016.07 
"2014-06-20", 32203.71 
"2014-06-23", 32171.07 
"2014-06-24", 31640.80 
"2014-06-25", 32411.73 
"2014-06-26", 32060.94 
"2014-06-27", 32428.05 
"2014-06-30", 32387.26 
"2014-07-01", 32256.73 
"2014-07-02", 32052.78 
"2014-07-03", 32309.76 
"2014-07-07", 31930.41 
"2014-07-08", 31873.31 
"2014-07-09", 32387.26 
"2014-07-10", 31856.99 
"2014-07-11", 31461.33 
"2014-07-14", 31738.70 
"2014-07-15", 31204.35 
"2014-07-16", 31771.33 
"2014-07-17", 30894.35 
"2014-07-18", 31412.38 
"2014-07-21", 31457.25 
"2014-07-22", 31877.38 
"2014-07-23", 32020.15 
"2014-07-24", 32236.34 
"2014-07-25", 31954.89 
"2014-07-28", 31742.78 
"2014-07-29", 31571.46 
