"2013-12-31", 11712.46 
"2014-01-02", 11643.60 
"2014-01-03", 11621.69 
"2014-01-06", 11540.31 
"2014-01-07", 11596.65 
"2014-01-08", 11565.35 
"2014-01-09", 11649.86 
"2014-01-10", 11737.50 
"2014-01-13", 11659.25 
"2014-01-14", 11674.90 
"2014-01-15", 11693.68 
"2014-01-16", 11768.80 
"2014-01-17", 11928.43 
"2014-01-21", 11894.00 
"2014-01-22", 11903.39 
"2014-01-23", 11922.17 
"2014-01-24", 11840.79 
"2014-01-27", 11837.66 
"2014-01-28", 11953.47 
"2014-01-29", 11784.45 
"2014-01-30", 11969.12 
"2014-01-31", 11965.99 
"2014-02-03", 11837.66 
"2014-02-04", 11768.80 
"2014-02-05", 12097.45 
"2014-02-06", 12310.29 
"2014-02-07", 12207.00 
"2014-02-10", 12125.62 
"2014-02-11", 12147.53 
"2014-02-12", 12222.65 
"2014-02-13", 12316.55 
"2014-02-14", 12360.37 
"2014-02-18", 12350.98 
"2014-02-19", 12413.58 
"2014-02-20", 12494.96 
"2014-02-21", 12491.83 
"2014-02-24", 12541.91 
"2014-02-25", 12485.57 
"2014-02-26", 12463.66 
"2014-02-27", 12591.99 
"2014-02-28", 12771.20 
"2014-03-03", 12713.60 
"2014-03-04", 12758.40 
"2014-03-05", 12787.20 
"2014-03-06", 12723.20 
"2014-03-07", 12640.00 
"2014-03-10", 12608.00 
"2014-03-11", 12547.20 
"2014-03-12", 12547.20 
"2014-03-13", 12569.60 
"2014-03-14", 12595.20 
"2014-03-17", 12640.00 
"2014-03-18", 12716.80 
"2014-03-19", 12796.80 
"2014-03-20", 12780.80 
"2014-03-21", 12864.00 
"2014-03-24", 12883.20 
"2014-03-25", 12832.00 
"2014-03-26", 13248.00 
"2014-03-27", 13216.00 
"2014-03-28", 13385.60 
"2014-03-31", 13433.60 
"2014-04-01", 13347.20 
"2014-04-02", 13414.40 
"2014-04-03", 13360.00 
"2014-04-04", 13417.60 
"2014-04-07", 13280.00 
"2014-04-08", 13450.18 
"2014-04-09", 13507.89 
"2014-04-10", 13440.56 
"2014-04-11", 13479.03 
"2014-04-14", 13466.21 
"2014-04-15", 13495.06 
"2014-04-16", 13613.70 
"2014-04-17", 13790.04 
"2014-04-21", 13732.33 
"2014-04-22", 13600.87 
"2014-04-23", 13565.60 
"2014-04-24", 13456.59 
"2014-04-25", 13456.59 
"2014-04-28", 13523.92 
"2014-04-29", 13632.93 
"2014-04-30", 13809.28 
"2014-05-01", 13761.18 
"2014-05-02", 13732.33 
"2014-05-05", 13738.74 
"2014-05-06", 13681.03 
"2014-05-07", 13700.26 
"2014-05-08", 13623.31 
"2014-05-09", 14129.90 
"2014-05-12", 14280.59 
"2014-05-13", 14690.04 
"2014-05-14", 14690.04 
"2014-05-15", 14496.24 
"2014-05-16", 14399.34 
"2014-05-19", 14399.34 
"2014-05-20", 14357.35 
"2014-05-21", 14350.89 
"2014-05-22", 14337.97 
"2014-05-23", 14337.97 
"2014-05-27", 14205.54 
"2014-05-28", 14212.00 
"2014-05-29", 14163.55 
"2014-05-30", 13827.63 
"2014-06-02", 14118.33 
"2014-06-03", 14486.55 
"2014-06-04", 14502.70 
"2014-06-05", 14312.13 
"2014-06-06", 14383.19 
"2014-06-09", 14434.87 
"2014-06-10", 14295.98 
"2014-06-11", 14292.75 
"2014-06-12", 14260.45 
"2014-06-13", 14418.72 
"2014-06-16", 14699.73 
"2014-06-17", 14754.64 
"2014-06-18", 14670.66 
"2014-06-19", 14593.14 
"2014-06-20", 14502.70 
"2014-06-23", 14722.34 
"2014-06-24", 14531.77 
"2014-06-25", 14725.57 
"2014-06-26", 14715.88 
"2014-06-27", 14696.50 
"2014-06-30", 14828.93 
"2014-07-01", 14828.93 
"2014-07-02", 14757.87 
"2014-07-03", 14677.12 
"2014-07-07", 14518.85 
"2014-07-08", 14583.45 
"2014-07-09", 14680.35 
"2014-07-10", 14625.44 
"2014-07-11", 14638.36 
"2014-07-14", 14631.90 
"2014-07-15", 14696.50 
"2014-07-16", 14796.63 
"2014-07-17", 14819.24 
"2014-07-18", 14838.62 
"2014-07-21", 14774.02 
"2014-07-22", 14922.60 
"2014-07-23", 15071.18 
"2014-07-24", 15145.47 
"2014-07-25", 15080.87 
"2014-07-28", 15009.81 
"2014-07-29", 14990.43 
"2014-07-30", 14948.44 
"2014-07-31", 14754.64 
"2014-08-01", 14570.53 
"2014-08-04", 14570.53 
"2014-08-05", 14631.90 
"2014-08-06", 14628.67 
"2014-08-07", 14715.88 
"2014-08-08", 14722.34 
"2014-08-11", 15103.48 
"2014-08-12", 15552.12 
"2014-08-13", 15411.51 
"2014-08-14", 15483.45 
"2014-08-15", 15620.79 
"2014-08-18", 15777.75 
"2014-08-19", 15941.25 
"2014-08-20", 16140.72 
"2014-08-21", 16026.27 
"2014-08-22", 15934.71 
"2014-08-25", 16085.13 
"2014-08-26", 16068.78 
"2014-08-27", 16222.47 
"2014-08-28", 16261.71 
"2014-08-29", 16340.19 
"2014-09-02", 16827.42 
"2014-09-03", 17255.79 
"2014-09-04", 17121.72 
"2014-09-05", 16974.57 
"2014-09-08", 16879.74 
"2014-09-09", 17013.81 
"2014-09-10", 16899.36 
"2014-09-11", 17288.49 
"2014-09-12", 17036.70 
"2014-09-15", 16820.88 
"2014-09-16", 16981.11 
"2014-09-17", 16840.50 
"2014-09-18", 17026.89 
"2014-09-19", 16529.85 
"2014-09-22", 16212.66 
"2014-09-23", 16032.81 
"2014-09-24", 15882.39 
"2014-09-25", 15571.74 
"2014-09-26", 15565.20 
"2014-09-29", 15251.28 
"2014-09-30", 15427.86 
"2014-10-01", 15251.28 
"2014-10-02", 15182.61 
"2014-10-03", 15248.01 
"2014-10-06", 15411.51 
"2014-10-07", 15140.10 
"2014-10-08", 14770.59 
"2014-10-09", 14479.56 
"2014-10-10", 14731.35 
"2014-10-13", 14731.35 
"2014-10-14", 13769.97 
"2014-10-15", 14175.45 
"2014-10-16", 14656.14 
"2014-10-17", 14845.80 
"2014-10-20", 15032.19 
"2014-10-21", 15221.85 
