"2013-12-31", 90966.15 
"2014-01-02", 91079.47 
"2014-01-03", 90866.58 
"2014-01-06", 91026.11 
"2014-01-07", 91966.25 
"2014-01-08", 91752.16 
"2014-01-09", 92208.27 
"2014-01-10", 92524.76 
"2014-01-13", 92301.35 
"2014-01-14", 91417.06 
"2014-01-15", 91752.16 
"2014-01-16", 91119.19 
"2014-01-17", 91417.06 
"2014-01-21", 91463.60 
"2014-01-22", 91891.78 
"2014-01-23", 90877.18 
"2014-01-24", 90597.93 
"2014-01-27", 88578.02 
"2014-01-28", 88782.80 
"2014-01-29", 88782.80 
"2014-01-30", 88968.97 
"2014-01-31", 88456.86 
"2014-02-03", 87642.62 
"2014-02-04", 87679.63 
"2014-02-05", 86985.67 
"2014-02-06", 89224.85 
"2014-02-07", 89141.57 
"2014-02-10", 89206.34 
"2014-02-11", 91001.39 
"2014-02-12", 90131.62 
"2014-02-13", 89789.27 
"2014-02-14", 90011.34 
"2014-02-18", 91621.32 
"2014-02-19", 91602.82 
"2014-02-20", 92444.82 
"2014-02-21", 92842.70 
"2014-02-24", 93619.93 
"2014-02-25", 94008.55 
"2014-02-26", 93786.48 
"2014-02-27", 93138.79 
"2014-02-28", 93123.44 
"2014-03-03", 91000.28 
"2014-03-04", 90741.81 
"2014-03-05", 89726.39 
"2014-03-06", 89892.55 
"2014-03-07", 88627.89 
"2014-03-10", 89357.14 
"2014-03-11", 89357.14 
"2014-03-12", 89098.67 
"2014-03-13", 88341.72 
"2014-03-14", 88110.94 
"2014-03-17", 88037.10 
"2014-03-18", 88064.79 
"2014-03-19", 88055.56 
"2014-03-20", 86449.35 
"2014-03-21", 86541.66 
"2014-03-24", 86495.50 
"2014-03-25", 87501.69 
"2014-03-26", 87917.09 
"2014-03-27", 87944.78 
"2014-03-28", 89420.40 
"2014-03-31", 88661.52 
"2014-04-01", 89455.78 
"2014-04-02", 89658.96 
"2014-04-03", 89612.78 
"2014-04-04", 90517.87 
"2014-04-07", 89557.38 
"2014-04-08", 88144.33 
"2014-04-09", 89197.18 
"2014-04-10", 89400.37 
"2014-04-11", 87821.08 
"2014-04-14", 87654.84 
"2014-04-15", 87460.90 
"2014-04-16", 88384.45 
"2014-04-17", 89040.18 
"2014-04-21", 89040.18 
"2014-04-22", 89880.62 
"2014-04-23", 89742.08 
"2014-04-24", 90388.57 
"2014-04-25", 91155.13 
"2014-04-28", 90203.86 
"2014-04-29", 92836.00 
"2014-04-30", 92090.88 
"2014-05-01", 91878.73 
"2014-05-02", 92552.08 
"2014-05-05", 92552.08 
"2014-05-06", 92422.94 
"2014-05-07", 92496.73 
"2014-05-08", 92478.29 
"2014-05-09", 92404.49 
"2014-05-12", 92478.29 
"2014-05-13", 92275.36 
"2014-05-14", 92884.13 
"2014-05-15", 92791.90 
"2014-05-16", 93548.25 
"2014-05-19", 93917.21 
"2014-05-20", 93400.67 
"2014-05-21", 93954.10 
"2014-05-22", 93751.18 
"2014-05-23", 93529.80 
"2014-05-27", 93013.27 
