"2013-12-31", 168.96 
"2014-01-02", 164.29 
"2014-01-03", 165.06 
"2014-01-06", 158.84 
"2014-01-07", 161.17 
"2014-01-08", 161.95 
"2014-01-09", 160.39 
"2014-01-10", 161.17 
"2014-01-13", 168.18 
"2014-01-14", 167.40 
"2014-01-15", 164.29 
"2014-01-16", 165.06 
"2014-01-17", 164.29 
"2014-01-21", 168.96 
"2014-01-22", 164.29 
"2014-01-23", 144.04 
"2014-01-24", 154.16 
"2014-01-27", 150.27 
"2014-01-28", 152.61 
"2014-01-29", 143.26 
"2014-01-30", 145.60 
"2014-01-31", 144.04 
"2014-02-03", 142.48 
"2014-02-04", 143.26 
"2014-02-05", 144.04 
"2014-02-06", 153.39 
"2014-02-07", 156.50 
"2014-02-10", 157.28 
"2014-02-11", 161.95 
"2014-02-12", 167.40 
"2014-02-13", 163.51 
"2014-02-14", 172.85 
"2014-02-18", 176.74 
"2014-02-19", 169.74 
"2014-02-20", 172.85 
"2014-02-21", 176.74 
"2014-02-24", 173.63 
"2014-02-25", 165.06 
"2014-02-26", 162.73 
"2014-02-27", 161.17 
"2014-02-28", 158.84 
"2014-03-03", 158.06 
"2014-03-04", 159.61 
"2014-03-05", 160.39 
"2014-03-06", 161.95 
"2014-03-07", 160.39 
"2014-03-10", 157.28 
"2014-03-11", 155.72 
"2014-03-12", 152.61 
"2014-03-13", 149.49 
"2014-03-14", 154.94 
"2014-03-17", 157.28 
"2014-03-18", 157.28 
"2014-03-19", 152.61 
"2014-03-20", 153.39 
"2014-03-21", 156.50 
"2014-03-24", 158.06 
"2014-03-25", 159.61 
"2014-03-26", 160.39 
"2014-03-27", 175.96 
"2014-03-28", 172.07 
"2014-03-31", 186.87 
"2014-04-01", 186.87 
"2014-04-02", 185.31 
"2014-04-03", 186.87 
"2014-04-04", 188.42 
"2014-04-07", 184.53 
"2014-04-08", 193.09 
"2014-04-09", 196.21 
"2014-04-10", 192.32 
"2014-04-11", 195.43 
"2014-04-14", 198.54 
"2014-04-15", 192.32 
"2014-04-16", 192.32 
"2014-04-17", 190.76 
"2014-04-21", 186.09 
"2014-04-22", 184.53 
"2014-04-23", 187.64 
"2014-04-24", 199.32 
"2014-04-25", 197.77 
"2014-04-28", 207.89 
"2014-04-29", 203.22 
"2014-04-30", 205.55 
"2014-05-01", 201.66 
"2014-05-02", 202.44 
"2014-05-05", 212.95 
"2014-05-06", 218.01 
"2014-05-07", 216.45 
"2014-05-08", 208.67 
"2014-05-09", 215.67 
"2014-05-12", 207.89 
"2014-05-13", 205.94 
"2014-05-14", 206.33 
"2014-05-15", 197.77 
"2014-05-16", 198.54 
"2014-05-19", 200.88 
"2014-05-20", 193.87 
"2014-05-21", 201.66 
"2014-05-22", 201.66 
"2014-05-23", 207.89 
"2014-05-27", 214.12 
"2014-05-28", 216.45 
"2014-05-29", 223.46 
"2014-05-30", 232.10 
"2014-06-02", 231.25 
"2014-06-03", 227.35 
"2014-06-04", 229.69 
"2014-06-05", 242.93 
"2014-06-06", 249.15 
"2014-06-09", 253.83 
"2014-06-10", 242.15 
"2014-06-11", 242.02 
"2014-06-12", 233.58 
"2014-06-13", 234.36 
"2014-06-16", 209.45 
"2014-06-17", 210.22 
"2014-06-18", 221.12 
"2014-06-19", 210.22 
"2014-06-20", 233.58 
"2014-06-23", 236.50 
"2014-06-24", 228.52 
"2014-06-25", 221.90 
"2014-06-26", 214.12 
"2014-06-27", 217.23 
"2014-06-30", 214.90 
"2014-07-01", 219.57 
"2014-07-02", 221.90 
"2014-07-03", 228.91 
"2014-07-07", 238.25 
"2014-07-08", 242.93 
"2014-07-09", 260.83 
"2014-07-10", 267.06 
"2014-07-11", 256.94 
"2014-07-14", 243.70 
"2014-07-15", 236.70 
"2014-07-16", 235.14 
"2014-07-17", 227.35 
"2014-07-18", 245.26 
"2014-07-21", 232.03 
"2014-07-22", 227.35 
"2014-07-23", 225.02 
"2014-07-24", 228.91 
"2014-07-25", 222.68 
"2014-07-28", 222.68 
"2014-07-29", 233.58 
"2014-07-30", 263.17 
"2014-07-31", 242.15 
"2014-08-01", 239.81 
"2014-08-04", 237.47 
"2014-08-05", 225.80 
"2014-08-06", 227.35 
"2014-08-07", 227.35 
"2014-08-08", 225.80 
"2014-08-11", 226.57 
"2014-08-12", 224.24 
"2014-08-13", 224.24 
"2014-08-14", 214.12 
"2014-08-15", 218.01 
"2014-08-18", 222.68 
"2014-08-19", 218.79 
"2014-08-20", 215.67 
"2014-08-21", 210.22 
"2014-08-22", 213.34 
"2014-08-25", 215.67 
"2014-08-26", 212.56 
"2014-08-27", 211.78 
"2014-08-28", 213.34 
"2014-08-29", 214.12 
"2014-09-02", 215.67 
"2014-09-03", 226.57 
"2014-09-04", 225.02 
"2014-09-05", 233.58 
"2014-09-08", 238.25 
"2014-09-09", 235.92 
"2014-09-10", 240.59 
"2014-09-11", 249.93 
"2014-09-12", 252.27 
"2014-09-15", 249.15 
"2014-09-16", 253.05 
"2014-09-17", 246.82 
"2014-09-18", 245.26 
"2014-09-19", 239.81 
"2014-09-22", 239.81 
"2014-09-23", 248.38 
"2014-09-24", 244.48 
"2014-09-25", 249.93 
"2014-09-26", 264.73 
"2014-09-29", 264.73 
"2014-09-30", 258.50 
"2014-10-01", 241.37 
"2014-10-02", 250.71 
"2014-10-03", 239.81 
"2014-10-06", 240.59 
"2014-10-07", 237.47 
"2014-10-08", 237.47 
"2014-10-09", 237.47 
"2014-10-10", 231.25 
"2014-10-13", 228.13 
"2014-10-14", 236.70 
"2014-10-15", 235.92 
"2014-10-16", 231.25 
"2014-10-17", 239.81 
"2014-10-20", 244.48 
"2014-10-21", 246.04 
"2014-10-22", 246.04 
"2014-10-23", 250.71 
"2014-10-24", 248.38 
"2014-10-27", 247.60 
"2014-10-28", 249.93 
"2014-10-29", 248.38 
"2014-10-30", 253.05 
"2014-10-31", 263.17 
"2014-11-03", 266.28 
"2014-11-04", 270.18 
"2014-11-05", 271.73 
"2014-11-06", 277.18 
