"2013-12-31", 8716.07 
"2014-01-02", 8585.57 
"2014-01-03", 8459.02 
"2014-01-06", 8379.92 
"2014-01-07", 8573.70 
"2014-01-08", 8625.11 
"2014-01-09", 8617.20 
"2014-01-10", 8735.84 
"2014-01-13", 8613.25 
"2014-01-14", 8996.85 
"2014-01-15", 9305.31 
"2014-01-16", 9570.28 
"2014-01-17", 9530.73 
"2014-01-21", 10013.20 
"2014-01-22", 9918.29 
"2014-01-23", 9708.69 
"2014-01-24", 9582.14 
"2014-01-27", 9787.78 
"2014-01-28", 9700.78 
"2014-01-29", 9653.33 
"2014-01-30", 9720.55 
"2014-01-31", 9360.68 
"2014-02-03", 8862.39 
"2014-02-04", 8973.12 
"2014-02-05", 8921.71 
"2014-02-06", 8988.94 
"2014-02-07", 9265.77 
"2014-02-10", 8981.03 
"2014-02-11", 9048.01 
"2014-02-12", 9237.91 
"2014-02-13", 9253.74 
"2014-02-14", 9431.77 
"2014-02-18", 9384.30 
"2014-02-19", 9404.08 
"2014-02-20", 9214.18 
"2014-02-21", 9309.13 
"2014-02-24", 9293.30 
"2014-02-25", 10056.86 
"2014-02-26", 10559.31 
"2014-02-27", 10555.36 
"2014-02-28", 10606.79 
"2014-03-03", 10765.04 
"2014-03-04", 10915.38 
"2014-03-05", 10598.87 
"2014-03-06", 10543.49 
"2014-03-07", 10622.61 
"2014-03-10", 10784.82 
"2014-03-11", 10531.62 
"2014-03-12", 10646.35 
"2014-03-13", 10931.20 
"2014-03-14", 10472.27 
"2014-03-17", 10587.01 
"2014-03-18", 10776.91 
"2014-03-19", 10642.39 
"2014-03-20", 10658.22 
"2014-03-21", 10606.79 
"2014-03-24", 10571.18 
"2014-03-25", 10234.90 
"2014-03-26", 9997.52 
"2014-03-27", 9989.61 
"2014-03-28", 10060.82 
"2014-03-31", 10013.34 
"2014-04-01", 10480.19 
"2014-04-02", 10511.84 
"2014-04-03", 10590.96 
"2014-04-04", 10634.48 
"2014-04-07", 10076.65 
"2014-04-08", 10187.42 
"2014-04-09", 10135.99 
"2014-04-10", 10013.34 
"2014-04-11", 9979.50 
"2014-04-14", 10019.07 
"2014-04-15", 9856.84 
"2014-04-16", 9880.58 
"2014-04-17", 9935.98 
