"2013-12-31", 114751.58 
"2014-01-02", 110161.51 
"2014-01-03", 102511.41 
"2014-01-06", 103021.41 
"2014-01-07", 107611.48 
"2014-01-08", 108121.48 
"2014-01-09", 109141.50 
"2014-01-10", 108631.49 
"2014-01-13", 111181.53 
"2014-01-14", 111691.53 
"2014-01-15", 110161.51 
"2014-01-16", 110671.52 
"2014-01-17", 112201.54 
"2014-01-21", 111181.53 
"2014-01-22", 111181.53 
"2014-01-23", 111181.53 
"2014-01-24", 112201.54 
"2014-01-27", 110161.51 
"2014-01-28", 109141.50 
"2014-01-29", 109141.50 
"2014-01-30", 106081.46 
"2014-01-31", 107611.48 
"2014-02-03", 108631.49 
"2014-02-04", 106081.46 
"2014-02-05", 106081.46 
"2014-02-06", 106081.46 
"2014-02-07", 106591.46 
"2014-02-10", 107611.48 
"2014-02-11", 110161.51 
"2014-02-12", 110161.51 
"2014-02-13", 108631.49 
"2014-02-14", 108631.49 
"2014-02-18", 109651.51 
"2014-02-19", 111691.53 
"2014-02-20", 110161.51 
"2014-02-21", 109141.50 
"2014-02-24", 109141.50 
"2014-02-25", 109141.50 
"2014-02-26", 106081.46 
"2014-02-27", 104551.44 
"2014-02-28", 106081.46 
"2014-03-03", 107101.47 
"2014-03-04", 107611.48 
"2014-03-05", 107101.47 
"2014-03-06", 107611.48 
"2014-03-07", 107611.48 
"2014-03-10", 106591.46 
"2014-03-11", 107611.48 
"2014-03-12", 106591.46 
"2014-03-13", 109141.50 
"2014-03-14", 109651.51 
"2014-03-17", 109651.51 
"2014-03-18", 108121.48 
"2014-03-19", 107101.47 
"2014-03-20", 106081.46 
"2014-03-21", 106081.46 
"2014-03-24", 105061.44 
"2014-03-25", 106081.46 
"2014-03-26", 105571.45 
"2014-03-27", 106081.46 
"2014-03-28", 107101.47 
"2014-03-31", 108121.48 
"2014-04-01", 108121.48 
"2014-04-02", 107611.48 
"2014-04-03", 106591.46 
"2014-04-04", 106081.46 
"2014-04-07", 106081.46 
"2014-04-08", 105571.45 
"2014-04-09", 106591.46 
"2014-04-10", 107611.48 
"2014-04-11", 107101.47 
"2014-04-14", 107101.47 
"2014-04-15", 107101.47 
"2014-04-16", 107101.47 
"2014-04-17", 108121.48 
"2014-04-21", 109141.50 
"2014-04-22", 109651.51 
"2014-04-23", 109141.50 
"2014-04-24", 109141.50 
"2014-04-25", 108121.48 
"2014-04-28", 107101.47 
"2014-04-29", 107101.47 
"2014-04-30", 106591.46 
"2014-05-01", 106591.46 
"2014-05-02", 107101.47 
"2014-05-05", 107101.47 
"2014-05-06", 106591.46 
"2014-05-07", 106591.46 
"2014-05-08", 106081.46 
"2014-05-09", 104551.44 
"2014-05-12", 103531.42 
"2014-05-13", 103531.42 
"2014-05-14", 103531.42 
"2014-05-15", 104551.44 
"2014-05-16", 105571.45 
"2014-05-19", 106081.46 
"2014-05-20", 104551.44 
"2014-05-21", 104551.44 
"2014-05-22", 105061.44 
"2014-05-23", 104041.43 
"2014-05-27", 101491.39 
"2014-05-28", 102001.40 
"2014-05-29", 102001.40 
"2014-05-30", 101491.39 
"2014-06-02", 103531.42 
"2014-06-03", 104551.44 
"2014-06-04", 103531.42 
"2014-06-05", 102001.40 
"2014-06-06", 102511.41 
"2014-06-09", 102001.40 
"2014-06-10", 102001.40 
"2014-06-11", 103021.41 
"2014-06-12", 103021.41 
"2014-06-13", 103531.42 
"2014-06-16", 104041.43 
"2014-06-17", 107101.47 
"2014-06-18", 106081.46 
"2014-06-19", 106081.46 
"2014-06-20", 107611.48 
"2014-06-23", 107611.48 
"2014-06-24", 105571.45 
"2014-06-25", 106591.46 
"2014-06-26", 107101.47 
"2014-06-27", 107101.47 
"2014-06-30", 106081.46 
"2014-07-01", 106081.46 
"2014-07-02", 106081.46 
"2014-07-03", 106081.46 
"2014-07-07", 106081.46 
"2014-07-08", 105061.44 
"2014-07-09", 105571.45 
"2014-07-10", 105061.44 
"2014-07-11", 105061.44 
"2014-07-14", 109141.50 
"2014-07-15", 109141.50 
"2014-07-16", 106591.46 
"2014-07-17", 107611.48 
"2014-07-18", 107101.47 
"2014-07-21", 107101.47 
"2014-07-22", 106591.46 
"2014-07-23", 107101.47 
"2014-07-24", 107611.48 
"2014-07-25", 107611.48 
"2014-07-28", 107101.47 
"2014-07-29", 106591.46 
"2014-07-30", 105571.45 
"2014-07-31", 105571.45 
"2014-08-01", 104551.44 
"2014-08-04", 106081.46 
"2014-08-05", 105571.45 
"2014-08-06", 105571.45 
"2014-08-07", 105061.44 
"2014-08-08", 105061.44 
"2014-08-11", 105061.44 
"2014-08-12", 105061.44 
"2014-08-13", 106081.46 
"2014-08-14", 107101.47 
"2014-08-15", 106591.46 
"2014-08-18", 106591.46 
"2014-08-19", 107101.47 
"2014-08-20", 106591.46 
"2014-08-21", 106081.46 
"2014-08-22", 106591.46 
"2014-08-25", 106591.46 
"2014-08-26", 106591.46 
"2014-08-27", 107101.47 
"2014-08-28", 106591.46 
"2014-08-29", 105571.45 
"2014-09-02", 106591.46 
"2014-09-03", 106081.46 
"2014-09-04", 106081.46 
"2014-09-05", 107611.48 
"2014-09-08", 108121.48 
"2014-09-09", 108121.48 
"2014-09-10", 107611.48 
"2014-09-11", 106081.46 
"2014-09-12", 106591.46 
"2014-09-15", 107101.47 
"2014-09-16", 106591.46 
"2014-09-17", 107101.47 
"2014-09-18", 108121.48 
"2014-09-19", 108121.48 
"2014-09-22", 106591.46 
"2014-09-23", 106591.46 
"2014-09-24", 106081.46 
"2014-09-25", 106081.46 
"2014-09-26", 106081.46 
"2014-09-29", 105061.44 
"2014-09-30", 105061.44 
"2014-10-01", 105571.45 
"2014-10-02", 104551.44 
"2014-10-03", 104041.43 
"2014-10-06", 102511.41 
"2014-10-07", 100471.38 
"2014-10-08", 99961.37 
"2014-10-09", 98941.36 
"2014-10-10", 99961.37 
"2014-10-13", 97921.34 
"2014-10-14", 98431.35 
"2014-10-15", 95881.32 
"2014-10-16", 93841.29 
"2014-10-17", 89761.23 
"2014-10-20", 89251.23 
"2014-10-21", 87211.20 
"2014-10-22", 86701.19 
"2014-10-23", 86701.19 
"2014-10-24", 87211.20 
"2014-10-27", 88231.21 
"2014-10-28", 86701.19 
"2014-10-29", 89251.23 
"2014-10-30", 91291.25 
"2014-10-31", 91291.25 
"2014-11-03", 93331.28 
"2014-11-04", 93331.28 
"2014-11-05", 89761.23 
"2014-11-06", 91291.25 
"2014-11-07", 92311.27 
"2014-11-10", 91801.26 
"2014-11-11", 91801.26 
"2014-11-12", 89761.23 
"2014-11-13", 87721.20 
"2014-11-14", 87211.20 
"2014-11-17", 87721.20 
"2014-11-18", 88231.21 
"2014-11-19", 87721.20 
"2014-11-20", 86701.19 
"2014-11-21", 86191.18 
"2014-11-24", 88231.21 
"2014-11-25", 89251.23 
"2014-11-26", 89761.23 
"2014-11-28", 88231.21 
"2014-12-01", 86191.18 
"2014-12-02", 87721.20 
"2014-12-03", 87721.20 
"2014-12-04", 88741.22 
"2014-12-05", 88741.22 
"2014-12-08", 90781.25 
"2014-12-09", 89761.23 
"2014-12-10", 89761.23 
"2014-12-11", 87211.20 
"2014-12-12", 88741.22 
"2014-12-15", 86191.18 
"2014-12-16", 86191.18 
"2014-12-17", 90271.24 
"2014-12-18", 90271.24 
"2014-12-19", 89251.23 
"2014-12-22", 88231.21 
"2014-12-23", 87721.20 
"2014-12-24", 86701.19 
"2014-12-26", 85681.18 
"2014-12-29", 85171.17 
"2014-12-30", 85681.18 
"2014-12-31", 85681.18 
"2015-01-02", 85681.18 
"2015-01-05", 87211.20 
"2015-01-06", 87721.20 
"2015-01-07", 90271.24 
"2015-01-08", 93331.28 
"2015-01-09", 93841.29 
"2015-01-12", 91801.26 
"2015-01-13", 91801.26 
"2015-01-14", 90781.25 
"2015-01-15", 91801.26 
"2015-01-16", 90271.24 
"2015-01-20", 91291.25 
"2015-01-21", 91801.26 
"2015-01-22", 98431.35 
"2015-01-23", 101491.39 
"2015-01-26", 99961.37 
"2015-01-27", 98941.36 
"2015-01-28", 100471.38 
"2015-01-29", 103021.41 
"2015-01-30", 104551.44 
"2015-02-02", 106081.46 
"2015-02-03", 107611.48 
"2015-02-04", 104551.44 
"2015-02-05", 102511.41 
"2015-02-06", 106081.46 
"2015-02-09", 105571.45 
"2015-02-10", 106081.46 
"2015-02-11", 106081.46 
"2015-02-12", 105571.45 
"2015-02-13", 107611.48 
"2015-02-17", 107101.47 
"2015-02-18", 107611.48 
"2015-02-19", 105571.45 
