"2013-12-31", 442093.62 
"2014-01-02", 435759.27 
"2014-01-03", 434710.83 
"2014-01-06", 435366.11 
"2014-01-07", 441525.71 
"2014-01-08", 440084.10 
"2014-01-09", 435802.96 
"2014-01-10", 439123.03 
"2014-01-13", 430517.05 
"2014-01-14", 433007.11 
"2014-01-15", 431521.81 
"2014-01-16", 432220.78 
"2014-01-17", 433181.85 
"2014-01-21", 430298.63 
"2014-01-22", 427590.15 
"2014-01-23", 423614.80 
"2014-01-24", 414353.55 
"2014-01-27", 414659.35 
"2014-01-28", 417848.36 
"2014-01-29", 415489.37 
"2014-01-30", 410596.63 
"2014-01-31", 399513.60 
"2014-02-03", 390366.75 
"2014-02-04", 390236.70 
"2014-02-05", 388329.30 
"2014-02-06", 389283.00 
"2014-02-07", 392664.30 
"2014-02-10", 388069.20 
"2014-02-11", 393791.40 
"2014-02-12", 394831.80 
"2014-02-13", 396349.05 
"2014-02-14", 407966.85 
"2014-02-18", 407793.45 
"2014-02-19", 407273.25 
"2014-02-20", 413428.95 
"2014-02-21", 411955.05 
"2014-02-24", 418067.40 
"2014-02-25", 417503.85 
"2014-02-26", 415249.65 
"2014-02-27", 414147.55 
"2014-02-28", 416005.68 
"2014-03-03", 412678.32 
"2014-03-04", 417085.99 
"2014-03-05", 405332.22 
"2014-03-06", 405159.37 
"2014-03-07", 410474.49 
"2014-03-10", 412678.32 
"2014-03-11", 406239.68 
"2014-03-12", 407103.93 
"2014-03-13", 404640.82 
"2014-03-14", 403906.21 
"2014-03-17", 407579.26 
"2014-03-18", 409264.55 
"2014-03-19", 405029.73 
"2014-03-20", 408702.78 
"2014-03-21", 407536.05 
"2014-03-24", 408962.06 
"2014-03-25", 410128.79 
"2014-03-26", 409221.33 
"2014-03-27", 415876.04 
"2014-03-28", 422185.05 
"2014-03-31", 422098.63 
"2014-04-01", 422314.69 
"2014-04-02", 423265.36 
"2014-04-03", 423178.94 
"2014-04-04", 420715.83 
"2014-04-07", 418209.51 
"2014-04-08", 421104.74 
"2014-04-09", 420586.19 
"2014-04-10", 418209.51 
"2014-04-11", 417950.24 
"2014-04-14", 421809.09 
"2014-04-15", 425343.56 
"2014-04-16", 430774.58 
"2014-04-17", 432843.54 
"2014-04-21", 435041.81 
"2014-04-22", 432628.02 
"2014-04-23", 433188.37 
"2014-04-24", 431076.30 
"2014-04-25", 432800.44 
"2014-04-28", 436076.29 
"2014-04-29", 437283.18 
"2014-04-30", 441421.10 
"2014-05-01", 437110.77 
"2014-05-02", 438030.94 
"2014-05-05", 441895.54 
"2014-05-06", 440864.98 
"2014-05-07", 442793.01 
"2014-05-08", 439400.45 
"2014-05-09", 437811.53 
"2014-05-12", 439013.96 
"2014-05-13", 439572.22 
"2014-05-14", 439271.62 
"2014-05-15", 432787.11 
"2014-05-16", 432615.34 
"2014-05-19", 433173.61 
"2014-05-20", 432314.73 
"2014-05-21", 438155.08 
"2014-05-22", 435879.06 
"2014-05-23", 435106.08 
"2014-05-27", 435277.85 
"2014-05-28", 433989.54 
"2014-05-29", 434891.36 
"2014-05-30", 431713.52 
"2014-06-02", 429179.84 
"2014-06-03", 431112.31 
"2014-06-04", 429609.28 
"2014-06-05", 431799.41 
"2014-06-06", 436308.50 
"2014-06-09", 435964.95 
"2014-06-10", 435707.29 
"2014-06-11", 437811.53 
"2014-06-12", 436566.16 
"2014-06-13", 440817.59 
"2014-06-16", 441977.08 
"2014-06-17", 439829.89 
"2014-06-18", 441161.14 
"2014-06-19", 440731.71 
"2014-06-20", 445884.96 
"2014-06-23", 448246.86 
"2014-06-24", 441161.14 
"2014-06-25", 438627.46 
"2014-06-26", 438155.08 
"2014-06-27", 434633.69 
"2014-06-30", 432357.67 
"2014-07-01", 435277.85 
"2014-07-02", 436179.67 
"2014-07-03", 440559.93 
"2014-07-07", 440817.59 
"2014-07-08", 441590.58 
"2014-07-09", 444682.53 
"2014-07-10", 440474.04 
"2014-07-11", 436909.71 
"2014-07-14", 440946.42 
"2014-07-15", 439701.06 
"2014-07-16", 445627.29 
"2014-07-17", 439357.51 
"2014-07-18", 441161.14 
"2014-07-21", 442664.17 
"2014-07-22", 444639.59 
"2014-07-23", 447688.59 
"2014-07-24", 447817.42 
"2014-07-25", 443093.61 
"2014-07-28", 448203.92 
"2014-07-29", 444682.53 
"2014-07-30", 443394.22 
"2014-07-31", 424885.46 
"2014-08-01", 421382.00 
"2014-08-04", 427054.45 
"2014-08-05", 418823.00 
"2014-08-06", 422119.21 
"2014-08-07", 419091.28 
"2014-08-08", 425360.38 
"2014-08-11", 421053.04 
"2014-08-12", 420029.52 
"2014-08-13", 422588.33 
"2014-08-14", 422588.33 
"2014-08-15", 422332.45 
"2014-08-18", 424422.15 
"2014-08-19", 424294.21 
"2014-08-20", 425189.79 
"2014-08-21", 423398.62 
