"2013-12-31", 4604.01 
"2014-01-02", 4720.90 
"2014-01-03", 4688.43 
"2014-01-06", 4688.43 
"2014-01-07", 4545.57 
"2014-01-08", 4501.41 
"2014-01-09", 4493.62 
"2014-01-10", 4480.63 
"2014-01-13", 4610.50 
"2014-01-14", 4558.55 
"2014-01-15", 4510.50 
"2014-01-16", 4617.00 
"2014-01-17", 4610.50 
"2014-01-21", 4610.50 
"2014-01-22", 4675.44 
"2014-01-23", 4662.45 
"2014-01-24", 4697.52 
"2014-01-27", 4679.34 
"2014-01-28", 4668.95 
"2014-01-29", 4684.53 
"2014-01-30", 4667.65 
"2014-01-31", 4587.13 
"2014-02-03", 4707.91 
"2014-02-04", 4742.97 
"2014-02-05", 4779.34 
"2014-02-06", 4844.28 
"2014-02-07", 4941.68 
"2014-02-10", 4932.59 
"2014-02-11", 4984.54 
"2014-02-12", 5039.09 
"2014-02-13", 5036.49 
"2014-02-14", 5039.09 
"2014-02-18", 4923.50 
"2014-02-19", 5052.07 
"2014-02-20", 5000.12 
"2014-02-21", 5104.02 
"2014-02-24", 5181.95 
"2014-02-25", 5194.93 
"2014-02-26", 5100.13 
"2014-02-27", 5168.96 
"2014-02-28", 5319.61 
"2014-03-03", 5091.04 
"2014-03-04", 5158.57 
"2014-03-05", 4984.54 
"2014-03-06", 4858.56 
"2014-03-07", 4896.23 
"2014-03-10", 4844.28 
"2014-03-11", 4867.65 
"2014-03-12", 4785.83 
"2014-03-13", 4827.39 
"2014-03-14", 4778.04 
"2014-03-17", 4933.89 
"2014-03-18", 4846.87 
"2014-03-19", 4772.85 
"2014-03-20", 4720.90 
"2014-03-21", 4714.40 
"2014-03-24", 4701.42 
"2014-03-25", 4715.70 
"2014-03-26", 4840.38 
"2014-03-27", 4857.26 
"2014-03-28", 4779.34 
"2014-03-31", 4933.89 
"2014-04-01", 4935.19 
"2014-04-02", 4967.66 
"2014-04-03", 4967.66 
"2014-04-04", 4910.51 
"2014-04-07", 4902.72 
"2014-04-08", 4987.14 
"2014-04-09", 4909.21 
"2014-04-10", 4974.15 
"2014-04-11", 5052.07 
"2014-04-14", 4944.28 
"2014-04-15", 5026.10 
"2014-04-16", 5078.05 
"2014-04-17", 5026.10 
"2014-04-21", 5026.10 
"2014-04-22", 5075.45 
"2014-04-23", 5000.12 
"2014-04-24", 4962.46 
"2014-04-25", 5071.55 
"2014-04-28", 5149.48 
"2014-04-29", 5026.10 
"2014-04-30", 5065.06 
"2014-05-01", 5065.06 
"2014-05-02", 5000.12 
"2014-05-05", 4850.77 
"2014-05-06", 4922.20 
"2014-05-07", 4868.95 
"2014-05-08", 4902.72 
"2014-05-09", 4818.30 
"2014-05-12", 4887.13 
"2014-05-13", 4941.68 
"2014-05-14", 4878.04 
"2014-05-15", 4909.21 
"2014-05-16", 4933.89 
"2014-05-19", 4931.29 
"2014-05-20", 4954.67 
"2014-05-21", 4967.66 
"2014-05-22", 4993.63 
"2014-05-23", 5024.80 
"2014-05-27", 5000.12 
"2014-05-28", 4955.97 
"2014-05-29", 4928.69 
"2014-05-30", 4831.29 
"2014-06-02", 4896.23 
"2014-06-03", 4907.91 
"2014-06-04", 4998.83 
"2014-06-05", 5036.49 
"2014-06-06", 5058.57 
"2014-06-09", 4961.16 
"2014-06-10", 5039.09 
"2014-06-11", 4922.20 
"2014-06-12", 4980.64 
"2014-06-13", 5018.31 
"2014-06-16", 4942.98 
"2014-06-17", 4928.69 
"2014-06-18", 4992.33 
"2014-06-19", 4992.33 
"2014-06-20", 4993.63 
"2014-06-23", 4961.16 
"2014-06-24", 4967.66 
