"2013-12-31", 7895.56 
"2014-01-02", 7843.59 
"2014-01-03", 7871.11 
"2014-01-06", 7849.71 
"2014-01-07", 7877.22 
"2014-01-08", 7886.39 
"2014-01-09", 7913.90 
"2014-01-10", 7984.20 
"2014-01-13", 7959.75 
"2014-01-14", 7971.98 
"2014-01-15", 8014.77 
"2014-01-16", 8060.62 
"2014-01-17", 8094.25 
"2014-01-21", 8078.96 
"2014-01-22", 8060.62 
"2014-01-23", 8130.07 
"2014-01-24", 8068.71 
"2014-01-27", 8062.57 
"2014-01-28", 8130.07 
"2014-01-29", 8188.36 
"2014-01-30", 8369.37 
"2014-01-31", 8498.22 
"2014-02-03", 8522.77 
"2014-02-04", 8565.72 
"2014-02-05", 8504.36 
"2014-02-06", 8663.89 
"2014-02-07", 8716.05 
"2014-02-10", 8774.34 
"2014-02-11", 8811.15 
"2014-02-12", 8716.05 
"2014-02-13", 8858.00 
"2014-02-14", 8870.31 
"2014-02-18", 8851.84 
"2014-02-19", 8851.84 
"2014-02-20", 8867.23 
"2014-02-21", 8854.92 
"2014-02-24", 8901.10 
"2014-02-25", 8990.39 
"2014-02-26", 8950.36 
"2014-02-27", 8925.73 
"2014-02-28", 9221.31 
"2014-03-03", 9091.99 
"2014-03-04", 9125.86 
"2014-03-05", 9104.31 
"2014-03-06", 8891.86 
"2014-03-07", 8910.34 
"2014-03-10", 9058.12 
"2014-03-11", 9063.60 
"2014-03-12", 9035.79 
"2014-03-13", 9035.79 
"2014-03-14", 9075.95 
"2014-03-17", 8946.21 
"2014-03-18", 8955.47 
"2014-03-19", 8927.67 
"2014-03-20", 8856.62 
"2014-03-21", 8872.07 
"2014-03-24", 8881.33 
"2014-03-25", 8927.67 
"2014-03-26", 9186.72 
"2014-03-27", 9241.01 
"2014-03-28", 9234.62 
"2014-03-31", 9320.83 
"2014-04-01", 9355.96 
"2014-04-02", 9394.28 
"2014-04-03", 9355.96 
"2014-04-04", 9314.45 
"2014-04-07", 9228.23 
"2014-04-08", 9292.10 
"2014-04-09", 9263.36 
"2014-04-10", 9205.88 
"2014-04-11", 9189.91 
"2014-04-14", 9234.62 
"2014-04-15", 9225.04 
"2014-04-16", 9295.29 
"2014-04-17", 9336.80 
"2014-04-21", 9295.29 
"2014-04-22", 9348.51 
"2014-04-23", 9319.68 
"2014-04-24", 9335.70 
"2014-04-25", 9287.66 
"2014-04-28", 9294.06 
"2014-04-29", 9511.84 
"2014-04-30", 9543.87 
"2014-05-01", 9540.66 
"2014-05-02", 9559.88 
"2014-05-05", 9659.16 
"2014-05-06", 9655.96 
"2014-05-07", 9671.97 
"2014-05-08", 9726.42 
"2014-05-09", 9726.42 
"2014-05-12", 9880.14 
"2014-05-13", 9780.86 
"2014-05-14", 9691.19 
"2014-05-15", 9687.99 
"2014-05-16", 9742.43 
"2014-05-19", 9742.43 
"2014-05-20", 9678.38 
"2014-05-21", 9752.04 
"2014-05-22", 9976.22 
"2014-05-23", 10120.34 
"2014-05-27", 10107.88 
"2014-05-28", 10082.19 
"2014-05-29", 10136.79 
"2014-05-30", 10204.24 
"2014-06-02", 10300.60 
"2014-06-03", 10258.84 
"2014-06-04", 10258.84 
"2014-06-05", 10335.93 
"2014-06-06", 10422.65 
"2014-06-09", 10364.83 
"2014-06-10", 10281.32 
"2014-06-11", 10422.65 
"2014-06-12", 10326.29 
"2014-06-13", 10390.53 
"2014-06-16", 10438.71 
"2014-06-17", 10662.64 
"2014-06-18", 10717.40 
"2014-06-19", 10675.52 
"2014-06-20", 10591.77 
"2014-06-23", 10681.96 
"2014-06-24", 10582.10 
"2014-06-25", 10559.55 
"2014-06-26", 10662.64 
"2014-06-27", 10681.96 
"2014-06-30", 10669.08 
"2014-07-01", 10669.08 
"2014-07-02", 10762.50 
"2014-07-03", 10710.96 
"2014-07-07", 10520.90 
"2014-07-08", 10421.03 
"2014-07-09", 10433.92 
"2014-07-10", 10440.36 
"2014-07-11", 10414.59 
"2014-07-14", 10558.84 
"2014-07-15", 10597.60 
"2014-07-16", 10707.42 
"2014-07-17", 10759.10 
"2014-07-18", 10678.35 
"2014-07-21", 10768.79 
"2014-07-22", 10878.61 
"2014-07-23", 11246.83 
"2014-07-24", 11250.06 
"2014-07-25", 11191.92 
"2014-07-28", 11140.24 
"2014-07-29", 11011.04 
"2014-07-30", 11023.96 
"2014-07-31", 10910.91 
"2014-08-01", 10620.21 
"2014-08-04", 10620.21 
"2014-08-05", 10814.01 
"2014-08-06", 10917.37 
"2014-08-07", 11043.34 
"2014-08-08", 11153.16 
"2014-08-11", 11201.61 
"2014-08-12", 11379.25 
"2014-08-13", 11440.62 
"2014-08-14", 11621.50 
"2014-08-15", 11660.26 
"2014-08-18", 11703.54 
"2014-08-19", 11745.64 
"2014-08-20", 11907.56 
"2014-08-21", 11884.89 
"2014-08-22", 11726.21 
"2014-08-25", 11739.16 
"2014-08-26", 11661.44 
"2014-08-27", 11658.20 
"2014-08-28", 11599.91 
"2014-08-29", 11748.88 
"2014-09-02", 11884.89 
"2014-09-03", 11943.18 
"2014-09-04", 12179.58 
"2014-09-05", 12075.96 
"2014-09-08", 11826.60 
"2014-09-09", 11975.57 
"2014-09-10", 11926.99 
"2014-09-11", 12118.68 
"2014-09-12", 12180.34 
"2014-09-15", 11897.91 
"2014-09-16", 11959.59 
"2014-09-17", 12027.76 
"2014-09-18", 12332.92 
"2014-09-19", 12644.57 
"2014-09-22", 12027.76 
"2014-09-23", 11719.36 
"2014-09-24", 11615.48 
"2014-09-25", 11404.46 
"2014-09-26", 11592.75 
"2014-09-29", 11537.56 
"2014-09-30", 11800.52 
"2014-10-01", 11677.16 
"2014-10-02", 11570.03 
"2014-10-03", 11641.45 
"2014-10-06", 11735.59 
"2014-10-07", 11810.26 
"2014-10-08", 11654.43 
"2014-10-09", 11203.19 
"2014-10-10", 10875.31 
"2014-10-13", 10875.31 
"2014-10-14", 10414.32 
"2014-10-15", 10381.86 
"2014-10-16", 11005.16 
"2014-10-17", 11329.80 
"2014-10-20", 11349.27 
"2014-10-21", 11472.58 
"2014-10-22", 11143.96 
"2014-10-23", 11339.18 
"2014-10-24", 11524.64 
"2014-10-27", 11407.51 
"2014-10-28", 11537.66 
"2014-10-29", 11456.31 
"2014-10-30", 11459.57 
"2014-10-31", 11553.92 
"2014-11-03", 11420.52 
"2014-11-04", 11254.58 
"2014-11-05", 11329.42 
"2014-11-06", 11378.22 
"2014-11-07", 11472.58 
"2014-11-10", 11283.87 
"2014-11-11", 11316.40 
"2014-11-12", 11407.51 
"2014-11-13", 11186.25 
"2014-11-14", 11078.88 
"2014-11-17", 11124.43 
"2014-11-18", 11274.11 
"2014-11-19", 11370.51 
"2014-11-20", 11494.24 
"2014-11-21", 11406.33 
"2014-11-24", 11256.55 
"2014-11-25", 11318.41 
"2014-11-26", 11347.72 
"2014-11-28", 10621.59 
"2014-12-01", 9989.90 
"2014-12-02", 10198.29 
"2014-12-03", 10706.25 
"2014-12-04", 10639.88 
"2014-12-05", 10868.00 
"2014-12-08", 10496.50 
"2014-12-09", 10353.11 
"2014-12-10", 9554.71 
"2014-12-11", 9518.87 
"2014-12-12", 9238.61 
"2014-12-15", 9456.95 
"2014-12-16", 9515.61 
"2014-12-17", 9776.31 
"2014-12-18", 9955.54 
"2014-12-19", 10323.78 
"2014-12-22", 10512.79 
"2014-12-23", 10929.91 
"2014-12-24", 11004.87 
"2014-12-26", 11004.87 
"2014-12-29", 11405.70 
"2014-12-30", 11705.50 
"2014-12-31", 11712.02 
"2015-01-02", 11575.15 
"2015-01-05", 11213.43 
"2015-01-06", 10672.47 
"2015-01-07", 10480.20 
"2015-01-08", 10695.28 
"2015-01-09", 10538.86 
"2015-01-12", 10268.38 
"2015-01-13", 10033.75 
"2015-01-14", 10216.24 
"2015-01-15", 9929.47 
"2015-01-16", 9975.09 
"2015-01-20", 10001.66 
"2015-01-21", 10543.17 
"2015-01-22", 10761.73 
"2015-01-23", 10807.40 
"2015-01-26", 10781.31 
"2015-01-27", 10774.78 
"2015-01-28", 10650.82 
"2015-01-29", 10624.72 
"2015-01-30", 10778.04 
"2015-02-02", 11016.18 
"2015-02-03", 11299.98 
"2015-02-04", 11074.90 
"2015-02-05", 10993.34 
"2015-02-06", 10810.67 
"2015-02-09", 10784.57 
"2015-02-10", 10680.18 
"2015-02-11", 10689.97 
"2015-02-12", 10970.51 
"2015-02-13", 11019.44 
"2015-02-17", 11068.37 
"2015-02-18", 11009.66 
"2015-02-19", 11107.52 
"2015-02-20", 11061.85 
"2015-02-23", 11045.54 
"2015-02-24", 11234.81 
"2015-02-25", 11221.46 
"2015-02-26", 11064.68 
"2015-02-27", 11074.69 
"2015-03-02", 11191.44 
"2015-03-03", 11188.11 
"2015-03-04", 11024.65 
"2015-03-05", 11007.98 
"2015-03-06", 10861.20 
"2015-03-09", 10681.07 
"2015-03-10", 10370.85 
"2015-03-11", 10007.25 
"2015-03-12", 10140.68 
"2015-03-13", 10170.70 
"2015-03-16", 10277.45 
"2015-03-17", 10557.65 
"2015-03-18", 10897.90 
"2015-03-19", 10734.92 
"2015-03-20", 10798.36 
"2015-03-23", 10581.32 
"2015-03-24", 10885.17 
"2015-03-25", 10781.66 
"2015-03-26", 10761.63 
"2015-03-27", 10527.90 
"2015-03-30", 10688.17 
"2015-03-31", 10898.53 
"2015-04-01", 10564.63 
"2015-04-02", 10554.61 
"2015-04-06", 10527.90 
"2015-04-07", 10487.83 
"2015-04-08", 10320.88 
"2015-04-09", 10367.63 
"2015-04-10", 10340.91 
"2015-04-13", 10384.32 
"2015-04-14", 10307.52 
"2015-04-15", 10364.29 
"2015-04-16", 10465.15 
"2015-04-17", 10445.09 
"2015-04-20", 10555.39 
