"2013-12-31", 1734893.96 
"2014-01-02", 1734893.96 
"2014-01-03", 1734893.96 
"2014-01-06", 1692791.08 
"2014-01-07", 1692791.08 
"2014-01-08", 1666338.56 
"2014-01-09", 1683349.83 
"2014-01-10", 1693981.87 
"2014-01-13", 1702062.22 
"2014-01-14", 1684115.33 
"2014-01-15", 1701041.54 
"2014-01-16", 1683775.11 
"2014-01-17", 1682754.43 
"2014-01-21", 1701551.88 
"2014-01-22", 1702317.39 
"2014-01-23", 1682499.26 
"2014-01-24", 1664467.32 
"2014-01-27", 1668720.14 
"2014-01-28", 1678416.56 
"2014-01-29", 1667104.07 
"2014-01-30", 1699340.42 
"2014-01-31", 1691770.40 
"2014-02-03", 1672887.90 
"2014-02-04", 1675694.76 
"2014-02-05", 1671356.88 
"2014-02-06", 1674844.19 
"2014-02-07", 1679947.57 
"2014-02-10", 1691004.90 
"2014-02-11", 1714310.33 
"2014-02-12", 1725112.49 
"2014-02-13", 1720689.56 
"2014-02-14", 1734553.74 
"2014-02-18", 1735744.53 
"2014-02-19", 1725877.99 
"2014-02-20", 1736850.26 
"2014-02-21", 1727409.01 
"2014-02-24", 1726898.67 
"2014-02-25", 1710397.74 
"2014-02-26", 1708781.67 
"2014-02-27", 1702827.73 
"2014-02-28", 1669655.76 
"2014-03-03", 1545643.63 
"2014-03-04", 1615815.10 
"2014-03-05", 1633081.54 
"2014-03-06", 1607564.64 
"2014-03-07", 1666678.79 
"2014-03-10", 1666678.79 
"2014-03-11", 1648731.90 
"2014-03-12", 1606288.79 
"2014-03-13", 1566737.60 
"2014-03-14", 1600760.13 
"2014-03-17", 1613603.64 
"2014-03-18", 1628573.55 
"2014-03-19", 1604162.38 
"2014-03-20", 1609265.76 
"2014-03-21", 1624575.90 
"2014-03-24", 1590043.03 
"2014-03-25", 1598633.72 
"2014-03-26", 1633081.54 
"2014-03-27", 1623725.34 
"2014-03-28", 1621173.65 
"2014-03-31", 1667104.07 
"2014-04-01", 1671867.22 
"2014-04-02", 1662000.69 
"2014-04-03", 1662000.69 
"2014-04-04", 1672207.45 
"2014-04-07", 1633081.54 
"2014-04-08", 1633081.54 
"2014-04-09", 1616070.27 
"2014-04-10", 1628233.33 
"2014-04-11", 1614454.20 
"2014-04-14", 1599059.00 
"2014-04-15", 1573542.11 
"2014-04-16", 1586300.55 
"2014-04-17", 1592254.50 
"2014-04-21", 1606714.07 
"2014-04-22", 1593445.29 
"2014-04-23", 1599144.06 
"2014-04-24", 1579240.88 
"2014-04-25", 1563335.35 
"2014-04-28", 1586300.55 
"2014-04-29", 1606969.24 
"2014-04-30", 1599144.06 
"2014-05-01", 1599144.06 
"2014-05-02", 1602546.31 
"2014-05-05", 1587151.12 
"2014-05-06", 1598123.38 
"2014-05-07", 1632230.97 
"2014-05-08", 1652474.38 
"2014-05-09", 1652474.38 
"2014-05-12", 1658598.44 
"2014-05-13", 1642692.90 
"2014-05-14", 1625341.41 
"2014-05-15", 1607564.64 
"2014-05-16", 1632230.97 
"2014-05-19", 1648391.68 
"2014-05-20", 1683264.77 
"2014-05-21", 1696873.78 
"2014-05-22", 1671527.00 
"2014-05-23", 1664552.38 
"2014-05-27", 1641842.34 
"2014-05-28", 1654260.56 
"2014-05-29", 1682159.04 
"2014-05-30", 1673908.57 
"2014-06-02", 1732597.44 
"2014-06-03", 1743654.76 
"2014-06-04", 1741103.08 
"2014-06-05", 1730896.32 
"2014-06-06", 1727153.84 
"2014-06-09", 1722390.68 
"2014-06-10", 1753351.19 
"2014-06-11", 1784396.75 
"2014-06-12", 1784396.75 
"2014-06-13", 1784396.75 
"2014-06-16", 1827860.53 
"2014-06-17", 1811699.83 
"2014-06-18", 1809063.08 
"2014-06-19", 1796474.75 
"2014-06-20", 1786182.93 
"2014-06-23", 1771383.13 
"2014-06-24", 1785417.42 
"2014-06-25", 1732937.67 
"2014-06-26", 1725452.71 
"2014-06-27", 1718988.43 
"2014-06-30", 1731746.88 
"2014-07-01", 1755477.59 
"2014-07-02", 1794688.56 
"2014-07-03", 1777592.24 
"2014-07-07", 1797240.25 
"2014-07-08", 1805660.83 
"2014-07-09", 1790350.69 
"2014-07-10", 1780399.10 
"2014-07-11", 1790435.75 
"2014-07-14", 1715160.89 
"2014-07-15", 1716436.74 
"2014-07-16", 1744335.22 
"2014-07-17", 1705209.30 
"2014-07-18", 1692620.97 
"2014-07-21", 1650092.80 
"2014-07-22", 1675609.70 
"2014-07-23", 1684540.62 
"2014-07-24", 1705379.42 
"2014-07-25", 1681308.48 
"2014-07-28", 1664552.38 
"2014-07-29", 1679862.52 
"2014-07-30", 1705634.59 
"2014-07-31", 1701892.11 
"2014-08-01", 1697128.95 
"2014-08-04", 1688283.09 
"2014-08-05", 1664552.38 
"2014-08-06", 1641417.06 
"2014-08-07", 1643883.69 
"2014-08-08", 1640141.21 
"2014-08-11", 1656131.80 
"2014-08-12", 1661745.52 
"2014-08-13", 1679777.46 
"2014-08-14", 1693471.53 
"2014-08-15", 1710567.85 
"2014-08-18", 1737700.82 
"2014-08-19", 1755477.59 
"2014-08-20", 1773424.48 
"2014-08-21", 1786693.27 
"2014-08-22", 1773424.48 
"2014-08-25", 1775976.17 
"2014-08-26", 1758964.90 
"2014-08-27", 1783205.96 
"2014-08-28", 1771723.35 
"2014-08-29", 1747907.58 
"2014-09-02", 1736935.31 
"2014-09-03", 1798941.38 
"2014-09-04", 1812975.67 
"2014-09-05", 1839768.42 
"2014-09-08", 1831517.95 
"2014-09-09", 1840278.76 
"2014-09-10", 1839768.42 
"2014-09-11", 1828030.64 
"2014-09-12", 1839853.47 
"2014-09-15", 1849890.12 
"2014-09-16", 1858480.81 
"2014-09-17", 1821481.31 
"2014-09-18", 1811699.83 
"2014-09-19", 1761516.59 
"2014-09-22", 1743654.76 
"2014-09-23", 1743314.54 
"2014-09-24", 1751394.89 
"2014-09-25", 1738126.10 
"2014-09-26", 1756328.16 
"2014-09-29", 1707846.05 
"2014-09-30", 1713885.05 
"2014-10-01", 1695597.94 
"2014-10-02", 1670506.32 
"2014-10-03", 1692620.97 
"2014-10-06", 1736850.26 
"2014-10-07", 1707590.88 
"2014-10-08", 1680713.08 
"2014-10-09", 1684115.33 
"2014-10-10", 1637419.41 
"2014-10-13", 1682414.21 
"2014-10-14", 1705719.64 
"2014-10-15", 1684115.33 
