"2013-12-31", 34310.34 
"2014-01-02", 34126.69 
"2014-01-03", 34150.65 
"2014-01-06", 34458.06 
"2014-01-07", 35092.84 
"2014-01-08", 34593.80 
"2014-01-09", 34370.23 
"2014-01-10", 34414.14 
"2014-01-13", 33651.60 
"2014-01-14", 34210.53 
"2014-01-15", 33711.49 
"2014-01-16", 34294.37 
"2014-01-17", 33659.59 
"2014-01-21", 33731.45 
"2014-01-22", 33747.42 
"2014-01-23", 33372.14 
"2014-01-24", 32905.03 
"2014-01-27", 32409.98 
"2014-01-28", 32733.36 
"2014-01-29", 32346.10 
"2014-01-30", 32449.90 
"2014-01-31", 32042.68 
"2014-02-03", 31431.85 
"2014-02-04", 31340.03 
"2014-02-05", 31148.39 
"2014-02-06", 31906.94 
"2014-02-07", 32497.81 
"2014-02-10", 32238.31 
"2014-02-11", 32489.83 
"2014-02-12", 32449.90 
"2014-02-13", 32322.15 
"2014-02-14", 33292.29 
"2014-02-18", 32994.72 
"2014-02-19", 33291.72 
"2014-02-20", 33406.56 
"2014-02-21", 33485.76 
"2014-02-24", 33394.68 
"2014-02-25", 32903.64 
"2014-02-26", 31608.72 
"2014-02-27", 31517.64 
"2014-02-28", 31398.84 
"2014-03-03", 31522.74 
"2014-03-04", 31767.47 
"2014-03-05", 31187.22 
"2014-03-06", 31388.53 
"2014-03-07", 31597.74 
"2014-03-10", 31775.36 
"2014-03-11", 31400.37 
"2014-03-12", 31258.27 
"2014-03-13", 31179.33 
"2014-03-14", 31274.06 
"2014-03-17", 31329.32 
"2014-03-18", 31593.79 
"2014-03-19", 31313.53 
"2014-03-20", 31597.74 
"2014-03-21", 31858.25 
"2014-03-24", 31881.94 
"2014-03-25", 32339.82 
"2014-03-26", 32154.30 
"2014-03-27", 32399.03 
"2014-03-28", 32770.07 
"2014-03-31", 32742.44 
"2014-04-01", 33062.17 
"2014-04-02", 33247.69 
"2014-04-03", 33613.06 
"2014-04-04", 33656.38 
"2014-04-07", 33112.96 
"2014-04-08", 33542.18 
"2014-04-09", 32939.70 
"2014-04-10", 32573.48 
"2014-04-11", 32325.40 
"2014-04-14", 32514.41 
"2014-04-15", 32813.69 
"2014-04-16", 33144.46 
"2014-04-17", 33514.62 
"2014-04-21", 33786.32 
"2014-04-22", 33943.84 
"2014-04-23", 34487.25 
"2014-04-24", 34636.89 
"2014-04-25", 34369.12 
"2014-04-28", 34184.04 
"2014-04-29", 34585.70 
"2014-04-30", 33479.23 
"2014-05-01", 33571.80 
"2014-05-02", 33540.94 
"2014-05-05", 33540.94 
"2014-05-06", 33332.66 
"2014-05-07", 33849.51 
"2014-05-08", 33953.65 
"2014-05-09", 34285.35 
"2014-05-12", 34728.88 
"2014-05-13", 34721.16 
"2014-05-14", 34663.31 
"2014-05-15", 34296.89 
"2014-05-16", 34242.89 
"2014-05-19", 34455.03 
"2014-05-20", 34609.31 
"2014-05-21", 34825.30 
"2014-05-22", 34844.59 
"2014-05-23", 34782.88 
"2014-05-27", 34852.30 
"2014-05-28", 35392.29 
"2014-05-29", 35893.71 
