"2013-12-31", 37290.60 
"2014-01-02", 37197.37 
"2014-01-03", 37259.52 
"2014-01-06", 37238.81 
"2014-01-07", 37487.41 
"2014-01-08", 37290.60 
"2014-01-09", 37197.37 
"2014-01-10", 37187.01 
"2014-01-13", 36731.24 
"2014-01-14", 36772.68 
"2014-01-15", 36762.32 
"2014-01-16", 36824.47 
"2014-01-17", 36845.18 
"2014-01-21", 37021.28 
"2014-01-22", 37694.58 
"2014-01-23", 37332.03 
"2014-01-24", 36741.60 
"2014-01-27", 36938.41 
"2014-01-28", 37176.66 
"2014-01-29", 35322.49 
"2014-01-30", 35550.37 
"2014-01-31", 35053.32 
"2014-02-03", 34342.16 
"2014-02-04", 34692.59 
"2014-02-05", 34259.70 
"2014-02-06", 34661.67 
"2014-02-07", 35032.71 
"2014-02-10", 34826.58 
"2014-02-11", 34981.18 
"2014-02-12", 34867.80 
"2014-02-13", 34692.59 
"2014-02-14", 34816.27 
"2014-02-18", 34744.12 
"2014-02-19", 34166.94 
"2014-02-20", 34249.40 
"2014-02-21", 34043.26 
"2014-02-24", 33084.73 
"2014-02-25", 33898.97 
"2014-02-26", 33156.88 
"2014-02-27", 32847.68 
"2014-02-28", 32827.06 
"2014-03-03", 32610.62 
"2014-03-04", 33033.20 
"2014-03-05", 33187.80 
"2014-03-06", 33280.56 
"2014-03-07", 32981.66 
"2014-03-10", 32775.53 
"2014-03-11", 32559.09 
"2014-03-12", 32249.88 
"2014-03-13", 31909.76 
"2014-03-14", 32672.46 
"2014-03-17", 32651.85 
"2014-03-18", 32528.17 
"2014-03-19", 32012.83 
"2014-03-20", 32445.71 
"2014-03-21", 32105.59 
"2014-03-24", 32352.95 
"2014-03-25", 32579.70 
"2014-03-26", 32816.76 
"2014-03-27", 33290.87 
"2014-03-28", 33036.38 
"2014-03-31", 33396.15 
"2014-04-01", 33797.02 
"2014-04-02", 33725.07 
"2014-04-03", 33879.25 
"2014-04-04", 33940.93 
"2014-04-07", 33139.17 
"2014-04-08", 33971.76 
"2014-04-09", 33838.14 
"2014-04-10", 33591.45 
"2014-04-11", 33190.57 
"2014-04-14", 33344.75 
"2014-04-15", 33817.58 
"2014-04-16", 34239.02 
"2014-04-17", 34711.85 
"2014-04-21", 34331.53 
"2014-04-22", 34382.92 
"2014-04-23", 34547.38 
"2014-04-24", 34619.34 
"2014-04-25", 33920.37 
"2014-04-28", 33283.08 
"2014-04-29", 33940.93 
"2014-04-30", 33570.89 
"2014-05-01", 33509.74 
"2014-05-02", 33633.08 
"2014-05-05", 33653.64 
"2014-05-06", 33458.34 
"2014-05-07", 33694.76 
"2014-05-08", 33427.50 
"2014-05-09", 33047.18 
"2014-05-12", 33283.60 
"2014-05-13", 33345.27 
"2014-05-14", 34095.64 
"2014-05-15", 34383.46 
"2014-05-16", 34383.46 
"2014-05-19", 34249.83 
"2014-05-20", 34177.87 
"2014-05-21", 34373.18 
"2014-05-22", 34712.39 
"2014-05-23", 34619.87 
"2014-05-27", 34537.64 
"2014-05-28", 34527.36 
"2014-05-29", 34537.64 
"2014-05-30", 34321.78 
"2014-06-02", 34660.99 
"2014-06-03", 34763.78 
"2014-06-04", 35000.20 
"2014-06-05", 35586.11 
"2014-06-06", 36058.94 
"2014-06-09", 36038.38 
"2014-06-10", 36048.66 
"2014-06-11", 35873.92 
"2014-06-12", 35884.20 
"2014-06-13", 36172.01 
"2014-06-16", 36367.31 
"2014-06-17", 35945.87 
"2014-06-18", 36048.66 
"2014-06-19", 36387.87 
"2014-06-20", 37035.45 
"2014-06-23", 37014.90 
"2014-06-24", 37117.69 
"2014-06-25", 36973.78 
"2014-06-26", 37004.62 
"2014-06-27", 37045.73 
"2014-06-30", 37271.87 
"2014-07-01", 37056.01 
"2014-07-02", 36747.64 
"2014-07-03", 36644.85 
"2014-07-07", 36603.73 
"2014-07-08", 36521.50 
"2014-07-09", 36788.76 
"2014-07-10", 36675.69 
"2014-07-11", 36624.29 
"2014-07-14", 36973.78 
"2014-07-15", 37179.36 
"2014-07-16", 37940.01 
"2014-07-17", 37837.22 
"2014-07-18", 38597.87 
"2014-07-21", 38659.54 
"2014-07-22", 38700.66 
"2014-07-23", 38752.06 
"2014-07-24", 38937.08 
"2014-07-25", 38969.65 
"2014-07-28", 38856.55 
"2014-07-29", 38219.05 
"2014-07-30", 38352.72 
"2014-07-31", 36995.46 
"2014-08-01", 36491.63 
"2014-08-04", 37273.08 
"2014-08-05", 36543.05 
"2014-08-06", 36563.61 
"2014-08-07", 36368.25 
"2014-08-08", 37139.41 
"2014-08-11", 40481.14 
"2014-08-12", 39823.08 
"2014-08-13", 39864.21 
"2014-08-14", 41005.53 
"2014-08-15", 42599.28 
"2014-08-18", 42301.09 
"2014-08-19", 42589.00 
"2014-08-20", 42774.08 
"2014-08-21", 42414.20 
"2014-08-22", 41961.78 
"2014-08-25", 41673.88 
"2014-08-26", 41190.61 
"2014-08-27", 41056.94 
"2014-08-28", 40892.43 
"2014-08-29", 41396.26 
"2014-09-02", 40984.97 
"2014-09-03", 40686.78 
"2014-09-04", 40152.11 
"2014-09-05", 40419.45 
"2014-09-08", 39751.10 
"2014-09-09", 39380.94 
"2014-09-10", 39473.48 
"2014-09-11", 39432.35 
"2014-09-12", 38825.70 
"2014-09-15", 38774.29 
"2014-09-16", 39329.53 
"2014-09-17", 39206.14 
"2014-09-18", 39072.47 
"2014-09-19", 39041.63 
"2014-09-22", 38558.36 
"2014-09-23", 39288.40 
"2014-09-24", 39566.02 
"2014-09-25", 38784.57 
"2014-09-26", 39473.48 
"2014-09-29", 39617.43 
"2014-09-30", 39422.07 
"2014-10-01", 39278.12 
"2014-10-02", 40501.70 
"2014-10-03", 39956.75 
"2014-10-06", 39812.79 
"2014-10-07", 39329.53 
"2014-10-08", 39339.81 
"2014-10-09", 37735.78 
"2014-10-10", 37499.29 
"2014-10-13", 36501.92 
"2014-10-14", 35473.69 
"2014-10-15", 36285.99 
"2014-10-16", 37859.17 
"2014-10-17", 37848.89 
"2014-10-20", 38630.34 
"2014-10-21", 39391.22 
"2014-10-22", 38990.22 
"2014-10-23", 39771.94 
"2014-10-24", 40131.82 
"2014-10-27", 40028.99 
"2014-10-28", 40275.77 
"2014-10-29", 39412.06 
"2014-10-30", 39627.98 
"2014-10-31", 39792.50 
"2014-11-03", 39586.86 
"2014-11-04", 38517.50 
"2014-11-05", 39175.56 
"2014-11-06", 39617.70 
"2014-11-07", 39843.91 
"2014-11-10", 39586.86 
"2014-11-11", 39627.98 
"2014-11-12", 39617.70 
"2014-11-13", 39463.47 
"2014-11-14", 40481.42 
"2014-11-17", 41386.26 
"2014-11-18", 41550.77 
"2014-11-19", 42095.74 
"2014-11-20", 41046.94 
"2014-11-21", 40872.14 
"2014-11-24", 41941.50 
"2014-11-25", 41900.37 
"2014-11-26", 43514.69 
"2014-11-28", 42517.31 
"2014-12-01", 42095.45 
"2014-12-02", 42794.93 
"2014-12-03", 43010.86 
"2014-12-04", 42630.42 
"2014-12-05", 42280.82 
"2014-12-08", 91510.49 
"2014-12-09", 93371.02 
"2014-12-10", 90591.71 
"2014-12-11", 91602.37 
"2014-12-12", 89971.53 
"2014-12-15", 87927.25 
"2014-12-16", 87444.89 
"2014-12-17", 91625.34 
"2014-12-18", 93164.29 
"2014-12-19", 95622.03 
"2014-12-22", 95438.27 
"2014-12-23", 96265.17 
"2014-12-24", 96494.87 
"2014-12-26", 98079.76 
"2014-12-29", 98791.82 
"2014-12-30", 97620.38 
"2014-12-31", 97183.95 
"2015-01-02", 98332.43 
"2015-01-05", 95667.97 
"2015-01-06", 93784.47 
"2015-01-07", 95024.82 
"2015-01-08", 97252.86 
"2015-01-09", 96035.48 
"2015-01-12", 95576.09 
"2015-01-13", 93922.29 
"2015-01-14", 94680.28 
"2015-01-15", 93646.65 
"2015-01-16", 95392.33 
"2015-01-20", 96058.45 
"2015-01-21", 96471.90 
"2015-01-22", 96655.66 
"2015-01-23", 97092.08 
"2015-01-26", 97092.08 
"2015-01-27", 97459.59 
"2015-01-28", 95001.85 
"2015-01-29", 93508.83 
"2015-01-30", 94289.80 
"2015-02-02", 88652.76 
"2015-02-03", 88354.56 
"2015-02-04", 86906.12 
"2015-02-05", 88375.86 
"2015-02-06", 88205.45 
"2015-02-09", 87758.14 
"2015-02-10", 88503.66 
"2015-02-11", 87779.44 
"2015-02-12", 88950.97 
"2015-02-13", 89398.28 
"2015-02-17", 89675.19 
"2015-02-18", 89845.59 
"2015-02-19", 89483.48 
"2015-02-20", 89185.28 
"2015-02-23", 90164.82 
"2015-02-24", 90465.15 
"2015-02-25", 90336.44 
"2015-02-26", 88427.16 
"2015-02-27", 87976.66 
"2015-03-02", 87590.52 
"2015-03-03", 88148.28 
"2015-03-04", 88041.02 
"2015-03-05", 87611.97 
"2015-03-06", 86689.51 
"2015-03-09", 86003.03 
"2015-03-10", 86003.03 
"2015-03-11", 85402.36 
"2015-03-12", 85316.55 
"2015-03-13", 85638.34 
"2015-03-16", 87140.01 
"2015-03-17", 87590.52 
"2015-03-18", 89156.55 
"2015-03-19", 89092.19 
"2015-03-20", 90357.89 
"2015-03-23", 90422.25 
"2015-03-24", 88427.16 
"2015-03-25", 88234.09 
"2015-03-26", 88555.88 
"2015-03-27", 88920.42 
"2015-03-30", 90644.11 
"2015-03-31", 90622.56 
"2015-04-01", 90320.92 
"2015-04-02", 89890.00 
"2015-04-06", 90428.65 
"2015-04-07", 90471.74 
"2015-04-08", 90601.01 
"2015-04-09", 91225.85 
"2015-04-10", 92497.06 
"2015-04-13", 92604.79 
"2015-04-14", 92669.43 
"2015-04-15", 93574.36 
"2015-04-16", 94113.02 
"2015-04-17", 94587.03 
"2015-04-20", 94177.65 
"2015-04-21", 93962.19 
"2015-04-22", 94953.31 
"2015-04-23", 96030.61 
"2015-04-24", 95535.05 
"2015-04-27", 95039.49 
"2015-04-28", 93078.81 
"2015-04-29", 92798.71 
"2015-04-30", 92540.16 
"2015-05-01", 92927.98 
"2015-05-04", 92281.60 
"2015-05-05", 91893.78 
"2015-05-06", 91936.87 
"2015-05-07", 91915.32 
"2015-05-08", 92712.52 
"2015-05-11", 91872.23 
"2015-05-12", 92001.51 
"2015-05-13", 90838.02 
"2015-05-14", 90794.93 
"2015-05-15", 91829.14 
"2015-05-18", 92281.60 
"2015-05-19", 92346.24 
"2015-05-20", 91764.50 
"2015-05-21", 91915.32 
"2015-05-22", 91979.96 
"2015-05-26", 90687.20 
"2015-05-27", 90471.74 
"2015-05-28", 89674.54 
"2015-05-29", 89394.44 
"2015-06-01", 88963.52 
"2015-06-02", 88963.52 
"2015-06-03", 88058.58 
"2015-06-04", 86399.54 
"2015-06-05", 87045.92 
"2015-06-08", 86615.00 
"2015-06-09", 86701.18 
"2015-06-10", 86679.64 
"2015-06-11", 85710.07 
"2015-06-12", 83857.11 
"2015-06-15", 84805.13 
"2015-06-16", 85085.23 
"2015-06-17", 85149.87 
"2015-06-18", 86356.45 
"2015-06-19", 85192.96 
"2015-06-22", 85429.97 
"2015-06-23", 84955.96 
"2015-06-24", 84999.05 
"2015-06-25", 83986.39 
"2015-06-26", 83943.29 
"2015-06-29", 82650.53 
"2015-06-30", 82715.17 
"2015-07-01", 81831.78 
"2015-07-02", 81939.51 
"2015-07-06", 80797.57 
"2015-07-07", 81314.68 
"2015-07-08", 80366.65 
"2015-07-09", 80797.57 
"2015-07-10", 82068.79 
"2015-07-13", 82284.25 
"2015-07-14", 81917.97 
"2015-07-15", 80969.94 
"2015-07-16", 80582.11 
"2015-07-17", 79483.27 
"2015-07-20", 78212.05 
"2015-07-21", 77220.94 
"2015-07-22", 76186.73 
"2015-07-23", 76608.20 
"2015-07-24", 76389.00 
"2015-07-27", 77200.02 
"2015-07-28", 77967.20 
"2015-07-29", 77243.86 
"2015-07-30", 76783.55 
"2015-07-31", 75928.70 
"2015-08-03", 73977.87 
"2015-08-04", 73780.60 
"2015-08-05", 70668.05 
"2015-08-06", 71654.42 
"2015-08-07", 70448.86 
"2015-08-10", 71237.95 
"2015-08-11", 72092.81 
"2015-08-12", 74197.07 
"2015-08-13", 72640.79 
"2015-08-14", 74438.18 
"2015-08-17", 75314.96 
"2015-08-18", 74394.34 
"2015-08-19", 73605.24 
"2015-08-20", 71654.42 
"2015-08-21", 69681.68 
"2015-08-24", 66371.85 
"2015-08-25", 65604.67 
"2015-08-26", 67489.74 
"2015-08-27", 70141.98 
"2015-08-28", 71522.90 
"2015-08-31", 71040.68 
"2015-09-01", 68804.90 
"2015-09-02", 68629.55 
"2015-09-03", 68125.40 
"2015-09-04", 67445.90 
"2015-09-08", 68147.32 
"2015-09-09", 67160.95 
"2015-09-10", 66854.08 
"2015-09-11", 65977.30 
"2015-09-14", 65451.24 
"2015-09-15", 66174.58 
"2015-09-16", 67270.55 
"2015-09-17", 67577.42 
"2015-09-18", 66591.05 
"2015-09-21", 67226.71 
"2015-09-22", 65999.22 
"2015-09-23", 63697.69 
"2015-09-24", 64311.43 
"2015-09-25", 64486.79 
"2015-09-28", 60387.86 
"2015-09-29", 57341.07 
"2015-09-30", 61671.04 
"2015-10-01", 62673.64 
"2015-10-02", 66015.64 
"2015-10-05", 68956.60 
"2015-10-06", 70805.84 
"2015-10-07", 71607.92 
"2015-10-08", 72811.04 
"2015-10-09", 72075.80 
"2015-10-12", 71942.12 
"2015-10-13", 70137.44 
"2015-10-14", 70694.44 
"2015-10-15", 71808.44 
"2015-10-16", 71763.88 
"2015-10-19", 70672.16 
"2015-10-20", 71140.04 
"2015-10-21", 70114.20 
"2015-10-22", 66387.57 
"2015-10-23", 65227.18 
"2015-10-26", 61500.55 
"2015-10-27", 60875.73 
"2015-10-28", 61902.23 
"2015-10-29", 60697.21 
"2015-10-30", 61031.94 
"2015-11-02", 59402.93 
"2015-11-03", 61388.98 
"2015-11-04", 59826.92 
"2015-11-05", 57818.55 
"2015-11-06", 58153.28 
"2015-11-09", 57037.52 
"2015-11-10", 56792.06 
"2015-11-11", 54448.97 
"2015-11-12", 52351.34 
"2015-11-13", 52105.88 
"2015-11-16", 53623.31 
"2015-11-17", 52128.19 
"2015-11-18", 54225.81 
"2015-11-19", 52797.64 
"2015-11-20", 52195.14 
"2015-11-23", 52819.96 
"2015-11-24", 54471.28 
"2015-11-25", 53779.51 
"2015-11-27", 53266.26 
"2015-11-30", 52596.81 
"2015-12-01", 50030.57 
"2015-12-02", 46103.10 
"2015-12-03", 42978.98 
"2015-12-04", 37534.08 
"2015-12-07", 36641.48 
"2015-12-08", 35079.42 
"2015-12-09", 37511.77 
"2015-12-10", 37958.07 
"2015-12-11", 37177.04 
"2015-12-14", 35704.24 
"2015-12-15", 35347.20 
"2015-12-16", 35570.35 
"2015-12-17", 34298.39 
"2015-12-18", 33785.14 
"2015-12-21", 33785.14 
"2015-12-22", 34186.81 
"2015-12-23", 36619.16 
"2015-12-24", 35882.76 
"2015-12-28", 34052.92 
"2015-12-29", 33695.88 
"2015-12-30", 32446.23 
"2015-12-31", 33294.20 
"2016-01-04", 34075.23 
"2016-01-05", 34767.00 
"2016-01-06", 32959.48 
"2016-01-07", 31799.09 
"2016-01-08", 32959.48 
"2016-01-11", 31598.25 
"2016-01-12", 30348.60 
"2016-01-13", 28898.12 
"2016-01-14", 31196.58 
"2016-01-15", 29009.70 
"2016-01-19", 28005.51 
"2016-01-20", 26800.50 
"2016-01-21", 30973.43 
"2016-01-22", 34231.44 
"2016-01-25", 31665.20 
"2016-01-26", 33405.78 
"2016-01-27", 31732.14 
"2016-01-28", 34119.86 
"2016-01-29", 36708.42 
"2016-02-01", 33896.71 
"2016-02-02", 32691.69 
"2016-02-03", 34833.95 
"2016-02-04", 34945.52 
"2016-02-05", 34945.52 
"2016-02-08", 33294.20 
"2016-02-09", 32602.43 
"2016-02-10", 32580.12 
"2016-02-11", 31151.95 
"2016-02-12", 33383.46 
"2016-02-16", 34856.90 
"2016-02-17", 38338.13 
"2016-02-18", 39922.54 
"2016-02-19", 38762.13 
"2016-02-22", 39944.85 
"2016-02-23", 38873.71 
"2016-02-24", 39520.86 
"2016-02-25", 39610.12 
"2016-02-26", 39632.43 
"2016-02-29", 40368.85 
"2016-03-01", 40413.48 
"2016-03-02", 41551.57 
"2016-03-03", 42176.41 
"2016-03-04", 41328.42 
"2016-03-07", 41930.94 
"2016-03-08", 39721.70 
"2016-03-09", 40145.69 
"2016-03-10", 39520.86 
"2016-03-11", 41551.57 
"2016-03-14", 41819.36 
"2016-03-15", 40324.22 
"2016-03-16", 42154.09 
"2016-03-17", 42042.52 
"2016-03-18", 41797.04 
"2016-03-21", 40971.37 
"2016-03-22", 41283.79 
"2016-03-23", 39610.12 
"2016-03-24", 40368.85 
"2016-03-28", 39744.01 
"2016-03-29", 39386.96 
"2016-03-30", 39855.59 
"2016-03-31", 39855.59 
"2016-04-01", 38628.23 
"2016-04-04", 38360.45 
"2016-04-05", 37958.77 
"2016-04-06", 39275.39 
"2016-04-07", 39119.18 
"2016-04-08", 40034.11 
"2016-04-11", 39699.38 
"2016-04-12", 41863.99 
"2016-04-13", 41417.68 
"2016-04-14", 41283.79 
"2016-04-15", 40525.06 
"2016-04-18", 41283.79 
"2016-04-19", 42756.61 
"2016-04-20", 42399.56 
"2016-04-21", 40525.06 
"2016-04-22", 40435.79 
"2016-04-25", 39029.91 
"2016-04-26", 39944.85 
"2016-04-27", 40815.16 
"2016-04-28", 39409.28 
"2016-04-29", 39632.43 
"2016-05-02", 39253.07 
"2016-05-03", 38516.66 
"2016-05-04", 38271.19 
"2016-05-05", 38248.87 
"2016-05-06", 37601.72 
"2016-05-09", 37958.77 
"2016-05-10", 38338.13 
"2016-05-11", 38070.35 
"2016-05-12", 38003.40 
"2016-05-13", 38226.55 
"2016-05-16", 38427.39 
"2016-05-17", 39431.59 
"2016-05-18", 38025.71 
"2016-05-19", 38516.66 
"2016-05-20", 39610.12 
"2016-05-23", 38896.02 
"2016-05-24", 38650.55 
"2016-05-25", 39810.96 
"2016-05-26", 39989.48 
"2016-05-27", 39833.27 
"2016-05-31", 40346.53 
"2016-06-01", 40078.75 
"2016-06-02", 40078.75 
"2016-06-03", 40145.69 
"2016-06-06", 41439.99 
"2016-06-07", 41194.52 
"2016-06-08", 40435.79 
"2016-06-09", 40346.53 
"2016-06-10", 39074.55 
"2016-06-13", 38784.44 
"2016-06-14", 39029.91 
"2016-06-15", 39386.96 
"2016-06-16", 39275.39 
"2016-06-17", 40257.27 
"2016-06-20", 40391.16 
"2016-06-21", 41930.94 
"2016-06-22", 41306.10 
"2016-06-23", 42176.41 
"2016-06-24", 40145.69 
"2016-06-27", 38829.07 
"2016-06-28", 39520.86 
"2016-06-29", 41350.73 
"2016-06-30", 41774.73 
"2016-07-01", 41730.10 
