"2013-12-31", 14197.04 
"2014-01-02", 13997.18 
"2014-01-03", 13812.13 
"2014-01-06", 13819.53 
"2014-01-07", 13908.36 
"2014-01-08", 13841.74 
"2014-01-09", 13856.54 
"2014-01-10", 14100.81 
"2014-01-13", 13893.55 
"2014-01-14", 14026.79 
"2014-01-15", 14100.81 
"2014-01-16", 14278.46 
"2014-01-17", 14374.68 
"2014-01-21", 14589.34 
"2014-01-22", 14952.04 
"2014-01-23", 15107.48 
"2014-01-24", 14937.24 
"2014-01-27", 14766.99 
"2014-01-28", 14974.25 
"2014-01-29", 14855.81 
"2014-01-30", 14863.22 
"2014-01-31", 14818.80 
"2014-02-03", 14507.92 
"2014-02-04", 15129.69 
"2014-02-05", 15418.37 
"2014-02-06", 15507.19 
"2014-02-07", 15033.46 
"2014-02-10", 14937.24 
"2014-02-11", 14929.83 
"2014-02-12", 15159.30 
"2014-02-13", 15336.94 
"2014-02-14", 15063.07 
"2014-02-18", 15388.76 
"2014-02-19", 15603.42 
"2014-02-20", 15292.53 
"2014-02-21", 15581.13 
"2014-02-24", 15907.12 
"2014-02-25", 15670.04 
"2014-02-26", 15729.31 
"2014-02-27", 15462.58 
"2014-02-28", 15558.90 
"2014-03-03", 15892.31 
"2014-03-04", 16077.53 
"2014-03-05", 16010.85 
"2014-03-06", 16166.44 
"2014-03-07", 16492.43 
"2014-03-10", 16840.66 
"2014-03-11", 16544.30 
"2014-03-12", 16396.12 
"2014-03-13", 16455.39 
"2014-03-14", 16640.61 
"2014-03-17", 16699.89 
"2014-03-18", 16966.61 
"2014-03-19", 16825.84 
"2014-03-20", 16914.75 
"2014-03-21", 16803.61 
"2014-03-24", 16988.84 
"2014-03-25", 17048.11 
"2014-03-26", 17151.83 
"2014-03-27", 17374.11 
"2014-03-28", 17559.33 
"2014-03-31", 17492.65 
"2014-04-01", 17418.56 
"2014-04-02", 17522.29 
"2014-04-03", 18048.32 
"2014-04-04", 17959.42 
"2014-04-07", 17700.10 
"2014-04-08", 18359.50 
"2014-04-09", 18115.01 
"2014-04-10", 18144.64 
"2014-04-11", 18263.19 
"2014-04-14", 18359.50 
"2014-04-15", 18174.28 
"2014-04-16", 18997.88 
"2014-04-17", 19101.61 
"2014-04-21", 18923.79 
"2014-04-22", 18894.15 
"2014-04-23", 18923.79 
"2014-04-24", 18790.42 
"2014-04-25", 18516.27 
"2014-04-28", 18568.13 
"2014-04-29", 19027.52 
"2014-04-30", 18812.64 
"2014-05-01", 18538.49 
"2014-05-02", 18686.68 
"2014-05-05", 18345.85 
"2014-05-06", 18197.66 
"2014-05-07", 19034.93 
"2014-05-08", 18405.12 
"2014-05-09", 18123.56 
"2014-05-12", 18227.30 
"2014-05-13", 18590.36 
"2014-05-14", 18405.12 
"2014-05-15", 18562.05 
"2014-05-16", 18243.42 
"2014-05-19", 18243.42 
"2014-05-20", 18399.03 
"2014-05-21", 18895.50 
"2014-05-22", 18613.92 
"2014-05-23", 18450.90 
"2014-05-27", 18273.06 
"2014-05-28", 18480.54 
"2014-05-29", 18710.25 
"2014-05-30", 18710.25 
"2014-06-02", 18836.22 
"2014-06-03", 18984.42 
"2014-06-04", 19058.52 
"2014-06-05", 18999.24 
"2014-06-06", 18806.58 
"2014-06-09", 18880.68 
"2014-06-10", 19014.06 
"2014-06-11", 19184.49 
"2014-06-12", 19206.72 
"2014-06-13", 19651.32 
"2014-06-16", 19718.01 
"2014-06-17", 19755.06 
"2014-06-18", 19747.65 
"2014-06-19", 19732.83 
"2014-06-20", 19510.53 
"2014-06-23", 19495.71 
"2014-06-24", 19102.98 
"2014-06-25", 19169.67 
"2014-06-26", 18954.78 
"2014-06-27", 18680.61 
"2014-06-30", 18732.48 
"2014-07-01", 18732.48 
"2014-07-02", 18421.26 
"2014-07-03", 18213.78 
"2014-07-07", 17635.80 
"2014-07-08", 17843.28 
"2014-07-09", 17821.05 
"2014-07-10", 17635.80 
"2014-07-11", 17406.09 
"2014-07-14", 17450.55 
"2014-07-15", 17087.46 
"2014-07-16", 17495.01 
"2014-07-17", 16983.72 
"2014-07-18", 17220.84 
"2014-07-21", 17124.51 
"2014-07-22", 16954.08 
"2014-07-23", 17561.70 
"2014-07-24", 17724.72 
"2014-07-25", 17665.44 
"2014-07-28", 17672.85 
"2014-07-29", 17732.13 
"2014-07-30", 17798.82 
"2014-07-31", 17398.68 
"2014-08-01", 17087.46 
"2014-08-04", 17087.46 
"2014-08-05", 16983.72 
"2014-08-06", 16939.26 
"2014-08-07", 17228.25 
"2014-08-08", 17635.80 
"2014-08-11", 17709.90 
"2014-08-12", 17554.29 
"2014-08-13", 17324.58 
"2014-08-14", 17317.17 
"2014-08-15", 17391.27 
"2014-08-18", 17161.56 
"2014-08-19", 17613.57 
"2014-08-20", 17776.59 
"2014-08-21", 17835.87 
"2014-08-22", 17828.46 
"2014-08-25", 18117.45 
"2014-08-26", 18198.96 
"2014-08-27", 18421.26 
"2014-08-28", 18399.03 
"2014-08-29", 18576.87 
"2014-09-02", 18339.75 
"2014-09-03", 18636.15 
"2014-09-04", 18236.01 
"2014-09-05", 18221.19 
"2014-09-08", 18302.70 
"2014-09-09", 18895.50 
"2014-09-10", 18495.36 
"2014-09-11", 18280.47 
"2014-09-12", 18443.49 
"2014-09-15", 18569.46 
"2014-09-16", 18495.36 
"2014-09-17", 18339.75 
"2014-09-18", 18087.81 
"2014-09-19", 17628.39 
"2014-09-22", 17443.14 
"2014-09-23", 17561.70 
"2014-09-24", 17457.96 
"2014-09-25", 17228.25 
"2014-09-26", 17480.19 
"2014-09-29", 17828.46 
"2014-09-30", 17620.98 
"2014-10-01", 17695.08 
"2014-10-02", 17806.23 
"2014-10-03", 17680.26 
"2014-10-06", 17702.49 
"2014-10-07", 17569.11 
"2014-10-08", 17361.63 
"2014-10-09", 16754.01 
"2014-10-10", 16442.79 
"2014-10-13", 16442.79 
"2014-10-14", 15412.80 
"2014-10-15", 15538.77 
"2014-10-16", 15701.79 
"2014-10-17", 15575.82 
"2014-10-20", 15649.92 
"2014-10-21", 15872.22 
"2014-10-22", 15057.12 
"2014-10-23", 15397.98 
"2014-10-24", 15286.83 
"2014-10-27", 14842.23 
"2014-10-28", 15272.01 
"2014-10-29", 15264.60 
"2014-10-30", 15153.45 
"2014-10-31", 15561.00 
"2014-11-03", 15442.44 
"2014-11-04", 14953.38 
"2014-11-05", 15561.00 
"2014-11-06", 15575.82 
"2014-11-07", 15901.86 
"2014-11-10", 15598.05 
"2014-11-11", 15509.13 
"2014-11-12", 15249.78 
"2014-11-13", 14619.93 
"2014-11-14", 14977.63 
"2014-11-17", 14903.52 
"2014-11-18", 14903.52 
"2014-11-19", 14977.63 
"2014-11-20", 15259.25 
"2014-11-21", 15474.17 
"2014-11-24", 15288.89 
"2014-11-25", 15155.50 
"2014-11-26", 14836.82 
"2014-11-28", 13354.62 
"2014-12-01", 13206.40 
"2014-12-02", 13147.11 
"2014-12-03", 13043.36 
"2014-12-04", 12613.52 
"2014-12-05", 12480.12 
"2014-12-08", 11420.35 
"2014-12-09", 11324.01 
"2014-12-10", 10849.70 
"2014-12-11", 10731.13 
"2014-12-12", 10464.33 
"2014-12-15", 10027.08 
"2014-12-16", 10768.18 
"2014-12-17", 11272.13 
"2014-12-18", 11531.52 
"2014-12-19", 12161.45 
