"2013-12-31", 18746.93 
"2014-01-02", 18569.85 
"2014-01-03", 18711.51 
"2014-01-06", 18298.32 
"2014-01-07", 18262.91 
"2014-01-08", 18038.60 
"2014-01-09", 18605.26 
"2014-01-10", 18770.54 
"2014-01-13", 18664.29 
"2014-01-14", 18864.98 
"2014-01-15", 19242.75 
"2014-01-16", 19124.70 
"2014-01-17", 19372.61 
"2014-01-21", 19455.25 
"2014-01-22", 19714.97 
"2014-01-23", 20069.13 
"2014-01-24", 19219.14 
"2014-01-27", 18935.81 
"2014-01-28", 19006.64 
"2014-01-29", 18935.81 
"2014-01-30", 19455.25 
"2014-01-31", 19620.52 
"2014-02-03", 18888.59 
"2014-02-04", 19006.64 
"2014-02-05", 18794.15 
"2014-02-06", 19313.58 
"2014-02-07", 19325.39 
"2014-02-10", 19325.39 
"2014-02-11", 19809.41 
"2014-02-12", 20128.15 
"2014-02-13", 20069.13 
"2014-02-14", 20258.01 
"2014-02-18", 20246.21 
"2014-02-19", 18841.37 
"2014-02-20", 18912.20 
"2014-02-21", 18180.27 
"2014-02-24", 18180.27 
"2014-02-25", 18014.99 
"2014-02-26", 17955.97 
"2014-02-27", 17814.30 
"2014-02-28", 17932.36 
"2014-03-03", 17471.95 
"2014-03-04", 18121.24 
"2014-03-05", 18144.85 
"2014-03-06", 18203.88 
"2014-03-07", 18074.02 
"2014-03-10", 17908.74 
"2014-03-11", 17991.38 
"2014-03-12", 17778.89 
"2014-03-13", 17554.58 
"2014-03-14", 17625.42 
"2014-03-17", 17967.77 
"2014-03-18", 17991.38 
"2014-03-19", 18074.02 
"2014-03-20", 18262.91 
"2014-03-21", 18392.76 
"2014-03-24", 18310.13 
"2014-03-25", 18593.46 
"2014-03-26", 18640.68 
"2014-03-27", 18652.48 
"2014-03-28", 18794.15 
"2014-03-31", 18900.40 
"2014-04-01", 18983.03 
"2014-04-02", 18912.20 
"2014-04-03", 19124.70 
"2014-04-04", 19266.36 
"2014-04-07", 19112.89 
"2014-04-08", 19053.87 
"2014-04-09", 19018.45 
"2014-04-10", 18924.01 
"2014-04-11", 18794.15 
"2014-04-14", 19077.48 
"2014-04-15", 18912.20 
"2014-04-16", 19089.28 
"2014-04-17", 19006.64 
"2014-04-21", 19006.64 
"2014-04-22", 19219.14 
"2014-04-23", 19148.31 
"2014-04-24", 19183.72 
"2014-04-25", 19183.72 
"2014-04-28", 19242.75 
"2014-04-29", 19585.11 
"2014-04-30", 19053.87 
"2014-05-01", 19053.87 
"2014-05-02", 19124.70 
"2014-05-05", 18805.95 
"2014-05-06", 18758.73 
"2014-05-07", 19077.48 
