"2013-12-31", NaN 
"2014-01-02", NaN 
"2014-01-03", NaN 
"2014-01-06", NaN 
"2014-01-07", NaN 
"2014-01-08", NaN 
"2014-01-09", NaN 
"2014-01-10", NaN 
"2014-01-13", NaN 
"2014-01-14", NaN 
"2014-01-15", NaN 
"2014-01-16", NaN 
"2014-01-17", NaN 
"2014-01-21", NaN 
"2014-01-22", NaN 
"2014-01-23", NaN 
"2014-01-24", NaN 
"2014-01-27", NaN 
"2014-01-28", NaN 
"2014-01-29", NaN 
"2014-01-30", NaN 
"2014-01-31", NaN 
"2014-02-03", NaN 
"2014-02-04", NaN 
"2014-02-05", NaN 
"2014-02-06", NaN 
"2014-02-07", NaN 
"2014-02-10", NaN 
"2014-02-11", NaN 
"2014-02-12", NaN 
"2014-02-13", NaN 
"2014-02-14", NaN 
"2014-02-18", NaN 
"2014-02-19", NaN 
"2014-02-20", NaN 
"2014-02-21", NaN 
"2014-02-24", NaN 
"2014-02-25", NaN 
"2014-02-26", NaN 
"2014-02-27", NaN 
"2014-02-28", NaN 
"2014-03-03", NaN 
"2014-03-04", NaN 
"2014-03-05", NaN 
"2014-03-06", NaN 
"2014-03-07", NaN 
"2014-03-10", NaN 
"2014-03-11", NaN 
"2014-03-12", NaN 
"2014-03-13", NaN 
"2014-03-14", NaN 
"2014-03-17", NaN 
"2014-03-18", NaN 
"2014-03-19", NaN 
"2014-03-20", NaN 
"2014-03-21", NaN 
"2014-03-24", NaN 
"2014-03-25", NaN 
"2014-03-26", NaN 
"2014-03-27", NaN 
"2014-03-28", NaN 
"2014-03-31", NaN 
"2014-04-01", NaN 
"2014-04-02", NaN 
"2014-04-03", NaN 
"2014-04-04", NaN 
"2014-04-07", NaN 
"2014-04-08", NaN 
"2014-04-09", NaN 
"2014-04-10", NaN 
"2014-04-11", NaN 
"2014-04-14", NaN 
"2014-04-15", NaN 
"2014-04-16", NaN 
"2014-04-17", NaN 
"2014-04-21", NaN 
"2014-04-22", NaN 
"2014-04-23", NaN 
"2014-04-24", NaN 
"2014-04-25", NaN 
"2014-04-28", NaN 
"2014-04-29", NaN 
"2014-04-30", NaN 
"2014-05-01", NaN 
"2014-05-02", NaN 
"2014-05-05", NaN 
"2014-05-06", NaN 
"2014-05-07", NaN 
"2014-05-08", NaN 
"2014-05-09", NaN 
"2014-05-12", NaN 
"2014-05-13", NaN 
"2014-05-14", NaN 
"2014-05-15", NaN 
"2014-05-16", NaN 
"2014-05-19", NaN 
"2014-05-20", NaN 
"2014-05-21", NaN 
"2014-05-22", NaN 
"2014-05-23", 1901.83 
"2014-05-27", 1942.95 
"2014-05-28", 1998.63 
"2014-05-29", 2225.79 
"2014-05-30", 2214.61 
"2014-06-02", 2265.85 
"2014-06-03", 2304.05 
"2014-06-04", 2313.37 
"2014-06-05", 2344.11 
"2014-06-06", 2329.21 
"2014-06-09", 2304.05 
"2014-06-10", 2306.85 
"2014-06-11", 2325.48 
"2014-06-12", 2328.27 
"2014-06-13", 2291.94 
"2014-06-16", 2200.63 
"2014-06-17", 2104.67 
"2014-06-18", 2154.05 
"2014-06-19", 2193.18 
"2014-06-20", 2164.30 
"2014-06-23", 2113.99 
"2014-06-24", 2059.95 
"2014-06-25", 2152.19 
"2014-06-26", 2228.58 
"2014-06-27", 2210.88 
"2014-06-30", 2242.56 
"2014-07-01", 2179.21 
"2014-07-02", 2154.05 
"2014-07-03", 2107.47 
"2014-07-07", 2138.21 
"2014-07-08", 2182.93 
"2014-07-09", 2215.54 
"2014-07-10", 2211.81 
"2014-07-11", 2162.43 
"2014-07-14", 2160.57 
"2014-07-15", 2106.53 
"2014-07-16", 2115.85 
"2014-07-17", 2175.47 
"2014-07-18", 2169.88 
"2014-07-21", 2222.06 
"2014-07-22", 2218.33 
"2014-07-23", 2231.37 
"2014-07-24", 2218.33 
"2014-07-25", 2171.75 
"2014-07-28", 2178.27 
"2014-07-29", 2222.99 
"2014-07-30", 2171.75 
"2014-07-31", 2102.80 
"2014-08-01", 2007.77 
"2014-08-04", 2069.26 
"2014-08-05", 2041.31 
"2014-08-06", 2027.34 
"2014-08-07", 1995.66 
"2014-08-08", 1970.50 
"2014-08-11", 2070.19 
"2014-08-12", 2046.90 
"2014-08-13", 1952.80 
"2014-08-14", 1867.81 
"2014-08-15", 1918.52 
"2014-08-18", 1967.35 
"2014-08-19", 1908.19 
"2014-08-20", 1910.07 
"2014-08-21", 1885.65 
"2014-08-22", 1880.02 
"2014-08-25", 1893.17 
"2014-08-26", 1971.11 
"2014-08-27", 1965.47 
