"2013-12-31", 240223.54 
"2014-01-02", 238742.70 
"2014-01-03", 239146.56 
"2014-01-06", 238511.92 
"2014-01-07", 240531.25 
"2014-01-08", 237108.00 
"2014-01-09", 237108.00 
"2014-01-10", 232723.16 
"2014-01-13", 229338.38 
"2014-01-14", 229953.80 
"2014-01-15", 229203.76 
"2014-01-16", 228530.65 
"2014-01-17", 229415.31 
"2014-01-21", 231473.10 
"2014-01-22", 231607.72 
"2014-01-23", 227684.45 
"2014-01-24", 223645.79 
"2014-01-27", 223915.03 
"2014-01-28", 224703.53 
"2014-01-29", 223088.07 
"2014-01-30", 223953.50 
"2014-01-31", 214683.80 
"2014-02-03", 213741.45 
"2014-02-04", 213145.26 
"2014-02-05", 210625.91 
"2014-02-06", 213991.46 
"2014-02-07", 215491.53 
"2014-02-10", 214799.19 
"2014-02-11", 218433.99 
"2014-02-12", 215453.07 
"2014-02-13", 216376.19 
"2014-02-14", 218241.67 
"2014-02-18", 216760.83 
"2014-02-19", 218472.45 
"2014-02-20", 220395.63 
"2014-02-21", 215120.77 
"2014-02-24", 217927.19 
"2014-02-25", 219492.68 
"2014-02-26", 220523.61 
"2014-02-27", 220867.25 
"2014-02-28", 220179.96 
"2014-03-03", 219244.49 
"2014-03-04", 220160.87 
"2014-03-05", 218461.75 
"2014-03-06", 219263.58 
"2014-03-07", 219702.68 
"2014-03-10", 221153.62 
"2014-03-11", 218614.48 
"2014-03-12", 220790.88 
"2014-03-13", 218499.93 
"2014-03-14", 217831.73 
"2014-03-17", 219683.59 
"2014-03-18", 221917.27 
"2014-03-19", 219931.78 
"2014-03-20", 220523.61 
"2014-03-21", 220752.70 
"2014-03-24", 221172.71 
"2014-03-25", 223540.03 
"2014-03-26", 224723.69 
"2014-03-27", 224647.33 
"2014-03-28", 226231.91 
"2014-03-31", 227014.65 
"2014-04-01", 227186.47 
"2014-04-02", 227854.67 
"2014-04-03", 227262.84 
"2014-04-04", 226804.64 
"2014-04-07", 224017.31 
"2014-04-08", 224895.51 
"2014-04-09", 227377.38 
"2014-04-10", 222776.38 
"2014-04-11", 222785.68 
"2014-04-14", 225964.80 
"2014-04-15", 229010.66 
"2014-04-16", 231923.26 
"2014-04-17", 235445.04 
"2014-04-21", 236511.09 
"2014-04-22", 236054.21 
"2014-04-23", 237367.74 
"2014-04-24", 236625.31 
"2014-04-25", 236035.18 
"2014-04-28", 239347.55 
"2014-04-29", 239804.43 
"2014-04-30", 238947.78 
"2014-05-01", 237843.66 
"2014-05-02", 237423.23 
"2014-05-05", 238641.56 
"2014-05-06", 237899.14 
"2014-05-07", 240297.74 
"2014-05-08", 238127.58 
"2014-05-09", 238013.36 
"2014-05-12", 238413.13 
"2014-05-13", 239574.35 
"2014-05-14", 240659.43 
"2014-05-15", 235690.91 
"2014-05-16", 234491.61 
"2014-05-19", 234053.77 
"2014-05-20", 233197.13 
"2014-05-21", 236357.18 
"2014-05-22", 235348.25 
"2014-05-23", 234853.30 
"2014-05-27", 233844.37 
"2014-05-28", 233235.20 
"2014-05-29", 232854.47 
"2014-05-30", 233749.18 
"2014-06-02", 232645.07 
"2014-06-03", 233292.31 
"2014-06-04", 232911.58 
"2014-06-05", 235138.85 
"2014-06-06", 236414.29 
"2014-06-09", 236756.95 
"2014-06-10", 238603.49 
"2014-06-11", 238298.91 
"2014-06-12", 240069.30 
"2014-06-13", 242258.50 
"2014-06-16", 244695.17 
"2014-06-17", 245247.23 
"2014-06-18", 248007.52 
"2014-06-19", 251262.76 
"2014-06-20", 251929.04 
"2014-06-23", 253147.38 
"2014-06-24", 250843.96 
"2014-06-25", 249815.99 
"2014-06-26", 249225.86 
"2014-06-27", 248159.81 
"2014-06-30", 248521.51 
"2014-07-01", 248502.47 
"2014-07-02", 247912.34 
"2014-07-03", 249739.84 
"2014-07-07", 248369.22 
"2014-07-08", 247284.14 
"2014-07-09", 250120.57 
"2014-07-10", 247950.41 
"2014-07-11", 244561.92 
"2014-07-14", 246065.80 
"2014-07-15", 246065.80 
"2014-07-16", 249168.75 
"2014-07-17", 247626.79 
"2014-07-18", 248216.92 
"2014-07-21", 249930.21 
"2014-07-22", 252385.92 
"2014-07-23", 254860.66 
"2014-07-24", 256707.20 
"2014-07-25", 254270.53 
"2014-07-28", 253642.33 
"2014-07-29", 252081.33 
"2014-07-30", 252290.73 
"2014-07-31", 246027.73 
"2014-08-01", 243476.83 
