"2013-12-31", 24470.36 
"2014-01-02", 23924.26 
"2014-01-03", 23762.58 
"2014-01-06", 23622.46 
"2014-01-07", 23658.39 
"2014-01-08", 23608.09 
"2014-01-09", 23478.75 
"2014-01-10", 23259.59 
"2014-01-13", 22695.53 
"2014-01-14", 23123.07 
"2014-01-15", 23155.40 
"2014-01-16", 23230.85 
"2014-01-17", 22957.80 
"2014-01-21", 23018.88 
"2014-01-22", 23597.31 
"2014-01-23", 23392.53 
"2014-01-24", 22623.67 
"2014-01-27", 22325.47 
"2014-01-28", 22745.83 
"2014-01-29", 22724.27 
"2014-01-30", 22627.27 
"2014-01-31", 22393.74 
"2014-02-03", 22199.73 
"2014-02-04", 22397.33 
"2014-02-05", 21984.16 
"2014-02-06", 22533.71 
"2014-02-07", 23825.78 
"2014-02-10", 23987.73 
"2014-02-11", 23872.56 
"2014-02-12", 23948.15 
"2014-02-13", 23915.75 
"2014-02-14", 23883.36 
"2014-02-18", 23951.74 
"2014-02-19", 23969.74 
"2014-02-20", 24156.89 
"2014-02-21", 24063.32 
"2014-02-24", 24952.28 
"2014-02-25", 24754.33 
"2014-02-26", 24649.96 
"2014-02-27", 24452.01 
"2014-02-28", 24747.14 
"2014-03-03", 24462.81 
"2014-03-04", 24840.71 
"2014-03-05", 24523.99 
"2014-03-06", 24754.33 
"2014-03-07", 24916.29 
"2014-03-10", 24858.71 
"2014-03-11", 24599.58 
"2014-03-12", 24545.59 
"2014-03-13", 24092.11 
"2014-03-14", 23984.14 
"2014-03-17", 23987.73 
"2014-03-18", 24257.66 
"2014-03-19", 23739.40 
"2014-03-20", 24052.52 
"2014-03-21", 24156.89 
"2014-03-24", 24034.52 
"2014-03-25", 24387.22 
"2014-03-26", 24408.86 
"2014-03-27", 24895.74 
"2014-03-28", 25656.71 
"2014-03-31", 25620.65 
"2014-04-01", 25451.14 
"2014-04-02", 25382.62 
"2014-04-03", 25710.81 
"2014-04-04", 25371.80 
"2014-04-07", 25018.36 
"2014-04-08", 25443.93 
"2014-04-09", 25526.88 
"2014-04-10", 25076.06 
"2014-04-11", 25047.21 
"2014-04-14", 25454.75 
"2014-04-15", 25912.77 
"2014-04-16", 26291.46 
"2014-04-17", 26839.65 
"2014-04-21", 26926.20 
"2014-04-22", 26796.37 
"2014-04-23", 27074.07 
"2014-04-24", 27037.46 
"2014-04-25", 26258.26 
"2014-04-28", 26034.61 
"2014-04-29", 26355.66 
"2014-04-30", 25893.92 
"2014-05-01", 25695.51 
"2014-05-02", 25717.15 
"2014-05-05", 25645.01 
"2014-05-06", 25681.08 
"2014-05-07", 25872.27 
"2014-05-08", 25518.75 
"2014-05-09", 25511.53 
"2014-05-12", 25500.71 
"2014-05-13", 25626.97 
"2014-05-14", 25504.32 
"2014-05-15", 25114.72 
"2014-05-16", 25154.40 
"2014-05-19", 25093.07 
"2014-05-20", 25013.71 
"2014-05-21", 25370.84 
"2014-05-22", 25320.34 
"2014-05-23", 25251.80 
"2014-05-27", 25194.08 
"2014-05-28", 25529.57 
"2014-05-29", 25933.60 
"2014-05-30", 25998.53 
"2014-06-02", 25854.24 
"2014-06-03", 25976.89 
"2014-06-04", 26031.00 
"2014-06-05", 26103.15 
"2014-06-06", 26694.76 
"2014-06-09", 26777.73 
"2014-06-10", 26976.14 
"2014-06-11", 27192.58 
"2014-06-12", 27347.70 
"2014-06-13", 27484.78 
"2014-06-16", 27506.42 
"2014-06-17", 27423.45 
"2014-06-18", 27636.29 
"2014-06-19", 27928.49 
"2014-06-20", 28368.59 
"2014-06-23", 28581.43 
"2014-06-24", 27957.35 
"2014-06-25", 28343.34 
"2014-06-26", 28184.62 
"2014-06-27", 27928.49 
"2014-06-30", 27942.92 
"2014-07-01", 27538.89 
"2014-07-02", 27336.88 
"2014-07-03", 27340.48 
"2014-07-07", 26954.49 
"2014-07-08", 27178.15 
"2014-07-09", 27340.48 
"2014-07-10", 27023.03 
"2014-07-11", 26582.93 
"2014-07-14", 26994.17 
"2014-07-15", 26752.48 
"2014-07-16", 27463.14 
"2014-07-17", 26590.15 
"2014-07-18", 26337.63 
"2014-07-21", 26305.16 
"2014-07-22", 26503.57 
"2014-07-23", 26770.52 
"2014-07-24", 25910.86 
"2014-07-25", 25165.70 
"2014-07-28", 25006.53 
"2014-07-29", 24756.94 
"2014-07-30", 24250.51 
"2014-07-31", 24051.56 
"2014-08-01", 24145.61 
"2014-08-04", 25404.44 
"2014-08-05", 24746.09 
"2014-08-06", 24952.27 
"2014-08-07", 24879.93 
"2014-08-08", 25487.64 
"2014-08-11", 25238.04 
"2014-08-12", 24992.06 
"2014-08-13", 25162.08 
"2014-08-14", 25140.37 
"2014-08-15", 25324.86 
"2014-08-18", 25256.13 
"2014-08-19", 25411.67 
"2014-08-20", 25288.68 
"2014-08-21", 25371.88 
"2014-08-22", 25158.46 
"2014-08-25", 25693.82 
"2014-08-26", 25827.66 
"2014-08-27", 25654.03 
"2014-08-28", 25654.03 
"2014-08-29", 26095.35 
"2014-09-02", 25520.19 
