"2014-06-30", 1123746.65 
"2014-07-01", 1131961.42 
"2014-07-02", 1130327.07 
"2014-07-03", 1124391.79 
"2014-07-07", 1118413.50 
"2014-07-08", 1118284.47 
"2014-07-09", 1119703.78 
"2014-07-10", 1121037.07 
"2014-07-11", 1118327.48 
"2014-07-14", 1126757.30 
"2014-07-15", 1139746.11 
"2014-07-16", 1143875.00 
"2014-07-17", 1151014.54 
"2014-07-18", 1161852.88 
"2014-07-21", 1183400.53 
"2014-07-22", 1181293.08 
"2014-07-23", 1187056.32 
"2014-07-24", 1193593.73 
"2014-07-25", 1193593.73 
"2014-07-28", 1186024.10 
"2014-07-29", 1186024.10 
"2014-07-30", 1186024.10 
"2014-07-31", 1186024.10 
"2014-08-01", 1186024.10 
"2014-08-04", 1147100.69 
"2014-08-05", 1157035.84 
"2014-08-06", 1140004.16 
"2014-08-07", 1144520.14 
"2014-08-08", 1140520.27 
"2014-08-11", 1088350.01 
"2014-08-12", 1102629.09 
"2014-08-13", 1110499.79 
"2014-08-14", 1110499.79 
"2014-08-15", 1119789.80 
"2014-08-18", 1114112.57 
"2014-08-19", 1120520.95 
"2014-08-20", 1114241.60 
"2014-08-21", 1126198.18 
"2014-08-22", 1121166.09 
"2014-08-25", 1094285.29 
"2014-08-26", 1082156.67 
"2014-08-27", 1072866.66 
"2014-08-28", 1079963.20 
"2014-08-29", 1122284.33 
"2014-09-02", 1140434.25 
"2014-09-03", 1162713.06 
"2014-09-04", 1161465.80 
"2014-09-05", 1160433.57 
"2014-09-08", 1162756.07 
"2014-09-09", 1168777.37 
"2014-09-10", 1168605.34 
"2014-09-11", 1161551.81 
"2014-09-12", 1178024.37 
"2014-09-15", 1176476.04 
"2014-09-16", 1151272.59 
"2014-09-17", 1131316.29 
"2014-09-18", 1123703.64 
"2014-09-19", 1116822.16 
"2014-09-22", 1118929.61 
"2014-09-23", 1115359.84 
"2014-09-24", 1089167.18 
"2014-09-25", 1078414.86 
"2014-09-26", 1074888.10 
"2014-09-29", 1056308.09 
"2014-09-30", 1062587.44 
"2014-10-01", 1077640.70 
"2014-10-02", 1084651.21 
"2014-10-03", 1093296.08 
"2014-10-06", 1093296.08 
"2014-10-07", 1093296.08 
"2014-10-08", 1093296.08 
"2014-10-09", 1064995.96 
"2014-10-10", 1058501.56 
"2014-10-13", 1053426.47 
"2014-10-14", 1042416.09 
"2014-10-15", 1019664.18 
