"2013-12-31", 10301.20 
"2014-01-02", 10375.25 
"2014-01-03", 10119.63 
"2014-01-06", 10344.20 
"2014-01-07", 10800.49 
"2014-01-08", 11048.94 
"2014-01-09", 11053.72 
"2014-01-10", 11077.61 
"2014-01-13", 10764.65 
"2014-01-14", 11053.72 
"2014-01-15", 10977.27 
"2014-01-16", 11108.66 
"2014-01-17", 10972.49 
"2014-01-21", 10888.88 
"2014-01-22", 10934.27 
"2014-01-23", 10721.65 
"2014-01-24", 10468.42 
"2014-01-27", 10255.81 
"2014-01-28", 10666.71 
"2014-01-29", 10430.20 
"2014-01-30", 10461.26 
"2014-01-31", 10497.09 
"2014-02-03", 10282.08 
"2014-02-04", 10210.42 
"2014-02-05", 9944.14 
"2014-02-06", 9767.34 
"2014-02-07", 10001.48 
"2014-02-10", 10118.56 
"2014-02-11", 10718.27 
"2014-02-12", 10952.41 
"2014-02-13", 11200.90 
"2014-02-14", 11205.68 
"2014-02-18", 11518.67 
"2014-02-19", 11382.48 
"2014-02-20", 11611.85 
"2014-02-21", 11526.71 
"2014-02-24", 11905.30 
"2014-02-25", 11881.49 
"2014-02-26", 11807.68 
"2014-02-27", 11802.91 
"2014-02-28", 11769.58 
"2014-03-03", 11729.10 
"2014-03-04", 12183.88 
"2014-03-05", 12455.32 
"2014-03-06", 12641.05 
"2014-03-07", 12331.51 
"2014-03-10", 12176.74 
"2014-03-11", 11926.73 
"2014-03-12", 11738.63 
"2014-03-13", 12024.35 
"2014-03-14", 12279.13 
"2014-03-17", 12288.65 
"2014-03-18", 12441.04 
"2014-03-19", 12898.20 
"2014-03-20", 12781.53 
"2014-03-21", 12867.25 
"2014-03-24", 12907.73 
"2014-03-25", 12950.59 
"2014-03-26", 12964.87 
"2014-03-27", 12888.68 
"2014-03-28", 13064.88 
"2014-03-31", 13179.17 
"2014-04-01", 13712.52 
"2014-04-02", 13731.57 
"2014-04-03", 13305.36 
"2014-04-04", 13048.21 
"2014-04-07", 13102.97 
"2014-04-08", 13572.04 
"2014-04-09", 14112.54 
"2014-04-10", 13541.09 
"2014-04-11", 13322.03 
"2014-04-14", 13026.78 
"2014-04-15", 12924.39 
"2014-04-16", 13055.35 
"2014-04-17", 13162.50 
"2014-04-21", 13548.23 
"2014-04-22", 13743.48 
"2014-04-23", 13712.52 
"2014-04-24", 13750.62 
"2014-04-25", 13376.80 
"2014-04-28", 13226.79 
"2014-04-29", 13322.03 
"2014-04-30", 13429.46 
"2014-05-01", 13636.43 
"2014-05-02", 13538.89 
"2014-05-05", 13679.25 
"2014-05-06", 13374.74 
"2014-05-07", 13398.53 
"2014-05-08", 13177.28 
"2014-05-09", 13193.93 
"2014-05-12", 13488.93 
"2014-05-13", 13698.28 
"2014-05-14", 14043.24 
"2014-05-15", 13555.54 
"2014-05-16", 13748.24 
"2014-05-19", 13676.87 
"2014-05-20", 13655.46 
"2014-05-21", 13998.04 
"2014-05-22", 14050.37 
"2014-05-23", 13833.89 
"2014-05-27", 13779.17 
"2014-05-28", 13876.71 
"2014-05-29", 14873.51 
"2014-05-30", 16203.37 
"2014-06-02", 16296.15 
"2014-06-03", 16165.31 
"2014-06-04", 15853.66 
"2014-06-05", 15796.56 
"2014-06-06", 15708.54 
"2014-06-09", 15865.55 
"2014-06-10", 15713.30 
"2014-06-11", 15839.38 
"2014-06-12", 15625.27 
"2014-06-13", 15770.39 
"2014-06-16", 16108.21 
"2014-06-17", 16350.87 
"2014-06-18", 16367.52 
"2014-06-19", 16319.94 
"2014-06-20", 16305.67 
"2014-06-23", 16296.15 
"2014-06-24", 15967.85 
"2014-06-25", 16005.91 
"2014-06-26", 16469.82 
"2014-06-27", 16641.11 
"2014-06-30", 17057.43 
"2014-07-01", 17388.11 
"2014-07-02", 17373.84 
"2014-07-03", 17252.51 
"2014-07-07", 17247.75 
"2014-07-08", 16833.80 
"2014-07-09", 17200.17 
"2014-07-10", 16800.50 
"2014-07-11", 16919.45 
"2014-07-14", 17128.80 
"2014-07-15", 16783.85 
"2014-07-16", 16795.74 
"2014-07-17", 16736.26 
"2014-07-18", 17323.88 
"2014-07-21", 17333.39 
"2014-07-22", 17723.55 
"2014-07-23", 18080.40 
"2014-07-24", 17901.97 
"2014-07-25", 17949.56 
"2014-07-28", 17671.21 
"2014-07-29", 17721.33 
"2014-07-30", 17469.05 
"2014-07-31", 16840.74 
"2014-08-01", 16713.57 
"2014-08-04", 17142.12 
"2014-08-05", 16780.23 
"2014-08-06", 16792.14 
"2014-08-07", 16777.85 
"2014-08-08", 16837.37 
"2014-08-11", 16920.70 
"2014-08-12", 16792.14 
"2014-08-13", 17189.74 
"2014-08-14", 17351.63 
"2014-08-15", 17434.96 
"2014-08-18", 17830.19 
"2014-08-19", 17853.99 
"2014-08-20", 17820.66 
"2014-08-21", 17911.13 
"2014-08-22", 17958.75 
"2014-08-25", 18373.02 
"2014-08-26", 18420.64 
"2014-08-27", 18577.77 
"2014-08-28", 18761.10 
"2014-08-29", 19108.70 
"2014-09-02", 19582.49 
"2014-09-03", 19961.05 
"2014-09-04", 19475.35 
"2014-09-05", 19844.38 
"2014-09-08", 19975.33 
"2014-09-09", 19782.48 
"2014-09-10", 19958.67 
"2014-09-11", 19830.10 
"2014-09-12", 19675.34 
"2014-09-15", 19301.55 
"2014-09-16", 19894.38 
"2014-09-17", 20068.18 
"2014-09-18", 20108.66 
"2014-09-19", 20037.23 
"2014-09-22", 19132.51 
"2014-09-23", 19201.56 
"2014-09-24", 19458.69 
"2014-09-25", 18975.37 
"2014-09-26", 19080.13 
"2014-09-29", 19425.36 
"2014-09-30", 19053.94 
"2014-10-01", 18582.53 
"2014-10-02", 18099.22 
"2014-10-03", 18411.11 
"2014-10-06", 18225.41 
"2014-10-07", 17580.20 
"2014-10-08", 17251.64 
"2014-10-09", 15968.36 
"2014-10-10", 16230.25 
"2014-10-13", 15166.01 
"2014-10-14", 14737.46 
"2014-10-15", 15675.52 
"2014-10-16", 16237.40 
"2014-10-17", 16285.01 
"2014-10-20", 16673.09 
"2014-10-21", 17308.78 
"2014-10-22", 16784.99 
"2014-10-23", 17094.50 
"2014-10-24", 17356.40 
"2014-10-27", 16818.32 
"2014-10-28", 17649.24 
"2014-10-29", 17730.19 
"2014-10-30", 17558.77 
"2014-10-31", 17763.45 
"2014-11-03", 17611.87 
"2014-11-04", 16778.17 
"2014-11-05", 16832.65 
"2014-11-06", 16761.59 
"2014-11-07", 17041.07 
"2014-11-10", 17060.02 
"2014-11-11", 17247.13 
"2014-11-12", 17022.12 
"2014-11-13", 16484.48 
"2014-11-14", 17019.75 
"2014-11-17", 16922.65 
"2014-11-18", 16996.07 
"2014-11-19", 17225.81 
"2014-11-20", 17706.61 
"2014-11-21", 17626.08 
"2014-11-24", 17327.65 
"2014-11-25", 17102.65 
"2014-11-26", 16600.54 
"2014-11-28", 15629.47 
"2014-12-01", 15797.63 
"2014-12-02", 15916.05 
"2014-12-03", 16432.38 
"2014-12-04", 16624.22 
"2014-12-05", 16759.22 
"2014-12-08", 15705.26 
"2014-12-09", 16060.53 
"2014-12-10", 15274.20 
"2014-12-11", 15146.30 
"2014-12-12", 15366.57 
"2014-12-15", 14791.03 
"2014-12-16", 14750.77 
"2014-12-17", 15508.68 
"2014-12-18", 16925.02 
"2014-12-19", 16673.96 
"2014-12-22", 16626.59 
"2014-12-23", 16996.07 
"2014-12-24", 16967.65 
"2014-12-26", 17306.34 
"2014-12-29", 17258.97 
"2014-12-30", 16835.01 
"2014-12-31", 16673.96 
"2015-01-02", 16891.86 
"2015-01-05", 16387.37 
"2015-01-06", 15944.47 
"2015-01-07", 15776.31 
"2015-01-08", 16164.74 
"2015-01-09", 16406.32 
"2015-01-12", 16219.21 
"2015-01-13", 16508.17 
"2015-01-14", 17303.97 
"2015-01-15", 17303.97 
"2015-01-16", 17344.23 
"2015-01-20", 17604.76 
"2015-01-21", 17507.66 
"2015-01-22", 17405.81 
"2015-01-23", 17249.49 
"2015-01-26", 17384.50 
"2015-01-27", 17353.71 
"2015-01-28", 16913.17 
"2015-01-29", 16875.28 
"2015-01-30", 16906.07 
"2015-02-02", 16986.60 
"2015-02-03", 17069.49 
"2015-02-04", 16891.86 
