"2013-12-31", 661002.57 
"2014-01-02", 615347.74 
"2014-01-03", 607407.77 
"2014-01-06", 587557.84 
"2014-01-07", 609392.76 
"2014-01-08", 621302.72 
"2014-01-09", 621302.72 
"2014-01-10", 631227.68 
"2014-01-13", 655047.59 
"2014-01-14", 643137.63 
"2014-01-15", 625272.70 
"2014-01-16", 633212.67 
"2014-01-17", 631227.68 
"2014-01-21", 631227.68 
"2014-01-22", 627257.69 
"2014-01-23", 637182.66 
"2014-01-24", 655047.59 
"2014-01-27", 639167.65 
"2014-01-28", 621302.72 
"2014-01-29", 623287.71 
"2014-01-30", 619317.72 
"2014-01-31", 607407.77 
"2014-02-03", 619317.72 
"2014-02-04", 611377.75 
"2014-02-05", 615347.74 
"2014-02-06", 625272.70 
"2014-02-07", 615347.74 
"2014-02-10", 607407.77 
"2014-02-11", 599467.80 
"2014-02-12", 603437.78 
"2014-02-13", 605422.77 
"2014-02-14", 605422.77 
"2014-02-18", 601452.79 
"2014-02-19", 609392.76 
"2014-02-20", 601452.79 
"2014-02-21", 607407.77 
"2014-02-24", 601452.79 
"2014-02-25", 603437.78 
"2014-02-26", 601452.79 
"2014-02-27", 605422.77 
"2014-02-28", 611377.75 
"2014-03-03", 613362.74 
"2014-03-04", 609392.76 
"2014-03-05", 605422.77 
"2014-03-06", 611377.75 
"2014-03-07", 613362.74 
"2014-03-10", 613362.74 
"2014-03-11", 617332.73 
"2014-03-12", 619317.72 
"2014-03-13", 623287.71 
"2014-03-14", 619317.72 
"2014-03-17", 625272.70 
"2014-03-18", 619317.72 
"2014-03-19", 607407.77 
"2014-03-20", 605422.77 
"2014-03-21", 601452.79 
"2014-03-24", 601452.79 
"2014-03-25", 607407.77 
"2014-03-26", 615347.74 
"2014-03-27", 611377.75 
"2014-03-28", 619317.72 
"2014-03-31", 623287.71 
"2014-04-01", 631227.68 
"2014-04-02", 631227.68 
"2014-04-03", 631227.68 
"2014-04-04", 619317.72 
"2014-04-07", 619317.72 
"2014-04-08", 627257.69 
"2014-04-09", 623287.71 
"2014-04-10", 623287.71 
"2014-04-11", 619317.72 
"2014-04-14", 619317.72 
"2014-04-15", 619317.72 
"2014-04-16", 627257.69 
"2014-04-17", 627257.69 
"2014-04-21", 633212.67 
"2014-04-22", 629242.69 
"2014-04-23", 643137.63 
"2014-04-24", 635197.66 
"2014-04-25", 633212.67 
"2014-04-28", 639167.65 
"2014-04-29", 627257.69 
"2014-04-30", 633212.67 
"2014-05-01", 633212.67 
"2014-05-02", 639167.65 
"2014-05-05", 639167.65 
"2014-05-06", 633212.67 
"2014-05-07", 623287.71 
"2014-05-08", 615347.74 
"2014-05-09", 617332.73 
"2014-05-12", 607407.77 
"2014-05-13", 607407.77 
"2014-05-14", 611377.75 
"2014-05-15", 609392.76 
"2014-05-16", 619317.72 
"2014-05-19", 619317.72 
"2014-05-20", 615347.74 
"2014-05-21", 615347.74 
"2014-05-22", 623287.71 
"2014-05-23", 625272.70 
"2014-05-27", 615347.74 
"2014-05-28", 613362.74 
"2014-05-29", 607407.77 
"2014-05-30", 609392.76 
"2014-06-02", 619317.72 
"2014-06-03", 621302.72 
"2014-06-04", 629242.69 
"2014-06-05", 615347.74 
"2014-06-06", 617332.73 
"2014-06-09", 609392.76 
"2014-06-10", 617332.73 
"2014-06-11", 627257.69 
"2014-06-12", 625272.70 
"2014-06-13", 637182.66 
"2014-06-16", 662987.56 
"2014-06-17", 659017.58 
"2014-06-18", 653062.60 
"2014-06-19", 653062.60 
"2014-06-20", 661002.57 
"2014-06-23", 668942.54 
"2014-06-24", 664972.55 
"2014-06-25", 653062.60 
"2014-06-26", 661002.57 
"2014-06-27", 655047.59 
"2014-06-30", 664972.55 
"2014-07-01", 664972.55 
"2014-07-02", 653062.60 
"2014-07-03", 639167.65 
"2014-07-07", 639167.65 
"2014-07-08", 643137.63 
"2014-07-09", 641152.64 
"2014-07-10", 647107.62 
"2014-07-11", 647107.62 
"2014-07-14", 651077.61 
"2014-07-15", 655047.59 
"2014-07-16", 657032.58 
"2014-07-17", 655047.59 
"2014-07-18", 668942.54 
"2014-07-21", 666957.55 
"2014-07-22", 659017.58 
"2014-07-23", 670927.53 
"2014-07-24", 668942.54 
"2014-07-25", 678867.50 
"2014-07-28", 666957.55 
"2014-07-29", 662987.56 
"2014-07-30", 664972.55 
"2014-07-31", 645122.63 
"2014-08-01", 645122.63 
"2014-08-04", 655047.59 
"2014-08-05", 649092.61 
"2014-08-06", 664972.55 
"2014-08-07", 661002.57 
"2014-08-08", 664972.55 
"2014-08-11", 664972.55 
"2014-08-12", 664972.55 
"2014-08-13", 678867.50 
"2014-08-14", 676882.51 
"2014-08-15", 668942.54 
"2014-08-18", 666957.55 
"2014-08-19", 664972.55 
"2014-08-20", 661002.57 
"2014-08-21", 664972.55 
"2014-08-22", 662987.56 
"2014-08-25", 657032.58 
"2014-08-26", 661002.57 
"2014-08-27", 655047.59 
"2014-08-28", 651077.61 
"2014-08-29", 653062.60 
"2014-09-02", 647107.62 
"2014-09-03", 651077.61 
"2014-09-04", 655047.59 
"2014-09-05", 651077.61 
"2014-09-08", 655047.59 
"2014-09-09", 657032.58 
"2014-09-10", 651077.61 
"2014-09-11", 639167.65 
"2014-09-12", 647107.62 
"2014-09-15", 647107.62 
"2014-09-16", 641152.64 
"2014-09-17", 647107.62 
"2014-09-18", 649092.61 
