"2013-12-31", 11385.82 
"2014-01-02", 11277.82 
"2014-01-03", 11300.73 
"2014-01-06", 11300.73 
"2014-01-07", 11448.00 
"2014-01-08", 11567.45 
"2014-01-09", 11655.82 
"2014-01-10", 11560.91 
"2014-01-13", 11673.82 
"2014-01-14", 11695.09 
"2014-01-15", 11668.91 
"2014-01-16", 11799.82 
"2014-01-17", 11544.55 
"2014-01-21", 11387.45 
"2014-01-22", 11181.27 
"2014-01-23", 11130.55 
"2014-01-24", 10898.18 
"2014-01-27", 11038.91 
"2014-01-28", 11233.64 
"2014-01-29", 11061.82 
"2014-01-30", 10742.73 
"2014-01-31", 10505.45 
"2014-02-03", 10407.27 
"2014-02-04", 10256.73 
"2014-02-05", 10322.18 
"2014-02-06", 10515.27 
"2014-02-07", 10598.73 
"2014-02-10", 10593.82 
"2014-02-11", 10819.64 
"2014-02-12", 11151.82 
"2014-02-13", 10929.27 
"2014-02-14", 11006.18 
"2014-02-18", 11037.27 
"2014-02-19", 10809.82 
"2014-02-20", 11137.09 
"2014-02-21", 10993.09 
"2014-02-24", 11214.00 
"2014-02-25", 11299.09 
"2014-02-26", 11205.82 
"2014-02-27", 10832.73 
"2014-02-28", 10790.18 
"2014-03-03", 10534.91 
"2014-03-04", 10767.27 
"2014-03-05", 10677.27 
"2014-03-06", 10672.36 
"2014-03-07", 10530.00 
"2014-03-10", 10574.18 
"2014-03-11", 10572.55 
"2014-03-12", 10512.00 
"2014-03-13", 10246.91 
"2014-03-14", 10273.09 
"2014-03-17", 10392.55 
"2014-03-18", 10626.55 
"2014-03-19", 10554.55 
"2014-03-20", 10584.00 
"2014-03-21", 10520.18 
"2014-03-24", 10456.36 
"2014-03-25", 10453.09 
"2014-03-26", 10472.73 
"2014-03-27", 10361.45 
"2014-03-28", 10616.73 
"2014-03-31", 10778.73 
"2014-04-01", 10791.82 
"2014-04-02", 10777.09 
"2014-04-03", 10783.64 
"2014-04-04", 10800.00 
"2014-04-07", 10669.09 
"2014-04-08", 10458.00 
"2014-04-09", 10616.73 
"2014-04-10", 10476.00 
"2014-04-11", 10350.00 
"2014-04-14", 10498.91 
"2014-04-15", 10294.36 
"2014-04-16", 10372.91 
"2014-04-17", 10390.91 
"2014-04-21", 10390.91 
"2014-04-22", 10564.36 
"2014-04-23", 10647.82 
"2014-04-24", 10646.18 
"2014-04-25", 10480.91 
"2014-04-28", 10680.55 
"2014-04-29", 10989.82 
"2014-04-30", 11034.00 
"2014-05-01", 11034.00 
"2014-05-02", 10991.45 
"2014-05-05", 10922.73 
"2014-05-06", 10891.64 
