"2013-12-31", 33139.87 
"2014-01-02", 32854.69 
"2014-01-03", 32677.68 
"2014-01-06", 32589.18 
"2014-01-07", 32913.70 
"2014-01-08", 32667.85 
"2014-01-09", 32638.35 
"2014-01-10", 32903.86 
"2014-01-13", 32726.85 
"2014-01-14", 32746.52 
"2014-01-15", 32736.69 
"2014-01-16", 32697.35 
"2014-01-17", 32717.02 
"2014-01-21", 32746.52 
"2014-01-22", 33090.70 
"2014-01-23", 32894.03 
"2014-01-24", 32372.84 
"2014-01-27", 32008.99 
"2014-01-28", 32205.66 
"2014-01-29", 32087.66 
"2014-01-30", 32422.01 
"2014-01-31", 32540.01 
"2014-02-03", 31959.82 
"2014-02-04", 31743.47 
"2014-02-05", 31261.62 
"2014-02-06", 32333.50 
"2014-02-07", 32372.84 
"2014-02-10", 32579.35 
"2014-02-11", 32412.17 
"2014-02-12", 32894.03 
"2014-02-13", 32996.12 
"2014-02-14", 33133.81 
"2014-02-18", 33104.31 
"2014-02-19", 33301.01 
"2014-02-20", 32917.44 
"2014-02-21", 33005.96 
"2014-02-24", 33084.64 
"2014-02-25", 32789.59 
"2014-02-26", 32838.76 
"2014-02-27", 32612.56 
"2014-02-28", 33114.14 
"2014-03-03", 33114.14 
"2014-03-04", 33251.83 
"2014-03-05", 33261.67 
"2014-03-06", 33320.68 
"2014-03-07", 33566.55 
"2014-03-10", 33625.56 
"2014-03-11", 32533.88 
"2014-03-12", 32307.68 
"2014-03-13", 32445.37 
"2014-03-14", 32189.66 
"2014-03-17", 32150.32 
"2014-03-18", 32671.57 
"2014-03-19", 32238.83 
"2014-03-20", 32032.30 
"2014-03-21", 32101.15 
"2014-03-24", 32386.36 
"2014-03-25", 32327.35 
"2014-03-26", 32150.32 
"2014-03-27", 32002.80 
"2014-03-28", 32061.81 
"2014-03-31", 32612.56 
"2014-04-01", 33104.31 
"2014-04-02", 33625.56 
"2014-04-03", 33507.54 
"2014-04-04", 34127.14 
"2014-04-07", 34038.62 
"2014-04-08", 33851.76 
"2014-04-09", 34530.37 
"2014-04-10", 34697.56 
"2014-04-11", 34540.20 
"2014-04-14", 34353.34 
"2014-04-15", 34491.03 
"2014-04-16", 34402.52 
"2014-04-17", 35690.89 
"2014-04-21", 35730.23 
"2014-04-22", 35808.91 
"2014-04-23", 35711.03 
"2014-04-24", 35150.43 
"2014-04-25", 34835.71 
"2014-04-28", 34914.39 
"2014-04-29", 35347.13 
"2014-04-30", 35229.11 
"2014-05-01", 35219.28 
"2014-05-02", 35297.96 
"2014-05-05", 35071.75 
"2014-05-06", 34904.56 
"2014-05-07", 35553.67 
"2014-05-08", 35268.45 
"2014-05-09", 35347.13 
