"2013-12-31", NaN 
"2014-01-02", NaN 
"2014-01-03", NaN 
"2014-01-06", NaN 
"2014-01-07", NaN 
"2014-01-08", NaN 
"2014-01-09", NaN 
"2014-01-10", NaN 
"2014-01-13", NaN 
"2014-01-14", NaN 
"2014-01-15", NaN 
"2014-01-16", NaN 
"2014-01-17", NaN 
"2014-01-21", NaN 
"2014-01-22", NaN 
"2014-01-23", NaN 
"2014-01-24", NaN 
"2014-01-27", NaN 
"2014-01-28", NaN 
"2014-01-29", NaN 
"2014-01-30", NaN 
"2014-01-31", NaN 
"2014-02-03", NaN 
"2014-02-04", NaN 
"2014-02-05", NaN 
"2014-02-06", NaN 
"2014-02-07", NaN 
"2014-02-10", NaN 
"2014-02-11", NaN 
"2014-02-12", NaN 
"2014-02-13", NaN 
"2014-02-14", NaN 
"2014-02-18", NaN 
"2014-02-19", NaN 
"2014-02-20", NaN 
"2014-02-21", NaN 
"2014-02-24", NaN 
"2014-02-25", NaN 
"2014-02-26", NaN 
"2014-02-27", NaN 
"2014-02-28", NaN 
"2014-03-03", NaN 
"2014-03-04", NaN 
"2014-03-05", NaN 
"2014-03-06", NaN 
"2014-03-07", NaN 
"2014-03-10", NaN 
"2014-03-11", NaN 
"2014-03-12", NaN 
"2014-03-13", NaN 
"2014-03-14", NaN 
"2014-03-17", NaN 
"2014-03-18", NaN 
"2014-03-19", NaN 
"2014-03-20", NaN 
"2014-03-21", NaN 
"2014-03-24", NaN 
"2014-03-25", NaN 
"2014-03-26", NaN 
"2014-03-27", NaN 
"2014-03-28", NaN 
"2014-03-31", NaN 
"2014-04-01", NaN 
"2014-04-02", NaN 
"2014-04-03", NaN 
"2014-04-04", NaN 
"2014-04-07", NaN 
"2014-04-08", NaN 
"2014-04-09", NaN 
"2014-04-10", NaN 
"2014-04-11", NaN 
"2014-04-14", NaN 
"2014-04-15", NaN 
"2014-04-16", NaN 
"2014-04-17", NaN 
"2014-04-21", NaN 
"2014-04-22", NaN 
"2014-04-23", NaN 
"2014-04-24", NaN 
"2014-04-25", NaN 
"2014-04-28", NaN 
"2014-04-29", NaN 
"2014-04-30", NaN 
"2014-05-01", NaN 
"2014-05-02", NaN 
"2014-05-05", NaN 
"2014-05-06", NaN 
"2014-05-07", NaN 
"2014-05-08", NaN 
"2014-05-09", NaN 
"2014-05-12", NaN 
"2014-05-13", NaN 
"2014-05-14", NaN 
"2014-05-15", NaN 
"2014-05-16", NaN 
"2014-05-19", NaN 
"2014-05-20", NaN 
"2014-05-21", NaN 
"2014-05-22", NaN 
"2014-05-23", NaN 
"2014-05-27", NaN 
"2014-05-28", NaN 
"2014-05-29", 4810.00 
"2014-05-30", 4712.50 
"2014-06-02", 4686.50 
"2014-06-03", 4719.00 
"2014-06-04", 4739.80 
"2014-06-05", 4720.30 
"2014-06-06", 4735.90 
"2014-06-09", 4940.00 
"2014-06-10", 5118.10 
"2014-06-11", 5188.30 
"2014-06-12", 5200.00 
"2014-06-13", 5109.00 
"2014-06-16", 5128.50 
"2014-06-17", 5083.00 
"2014-06-18", 5011.50 
"2014-06-19", 5025.80 
"2014-06-20", 5040.10 
"2014-06-23", 5011.50 
"2014-06-24", 4972.50 
"2014-06-25", 4966.00 
"2014-06-26", 4968.60 
"2014-06-27", 5014.10 
"2014-06-30", 5044.00 
"2014-07-01", 5044.00 
"2014-07-02", 5070.00 
"2014-07-03", 5187.00 
"2014-07-07", 5181.80 
"2014-07-08", 5101.20 
"2014-07-09", 5099.90 
"2014-07-10", 5049.20 
"2014-07-11", 5047.90 
"2014-07-14", 5102.50 
"2014-07-15", 5070.00 
"2014-07-16", 5049.20 
"2014-07-17", 4956.90 
"2014-07-18", 4960.80 
"2014-07-21", 4963.40 
"2014-07-22", 5205.20 
"2014-07-23", 5219.50 
"2014-07-24", 5384.60 
"2014-07-25", 5510.70 
"2014-07-28", 5496.40 
"2014-07-29", 5314.40 
"2014-07-30", 5297.50 
"2014-07-31", 5122.00 
"2014-08-01", 5317.00 
"2014-08-04", 5317.00 
"2014-08-05", 5237.70 
"2014-08-06", 5210.40 
"2014-08-07", 5207.80 
"2014-08-08", 5200.00 
"2014-08-11", 5258.50 
"2014-08-12", 5187.00 
"2014-08-13", 5181.80 
"2014-08-14", 5149.30 
"2014-08-15", 5115.50 
"2014-08-18", 5107.70 
"2014-08-19", 5153.20 
"2014-08-20", 5148.00 
"2014-08-21", 5201.30 
"2014-08-22", 5164.25 
"2014-08-25", 5193.50 
"2014-08-26", 5200.00 
"2014-08-27", 5213.00 
