"2013-12-31", 39865.99 
"2014-01-02", 40183.90 
"2014-01-03", 40088.52 
"2014-01-06", 40088.52 
"2014-01-07", 39834.20 
"2014-01-08", 39452.70 
"2014-01-09", 38371.81 
"2014-01-10", 38562.55 
"2014-01-13", 38467.18 
"2014-01-14", 37958.52 
"2014-01-15", 37577.03 
"2014-01-16", 38498.97 
"2014-01-17", 38371.81 
"2014-01-21", 38562.55 
"2014-01-22", 38912.25 
"2014-01-23", 38308.22 
"2014-01-24", 37767.78 
"2014-01-27", 37608.82 
"2014-01-28", 37163.75 
"2014-01-29", 36782.25 
"2014-01-30", 36655.09 
"2014-01-31", 35987.48 
"2014-02-03", 35764.94 
"2014-02-04", 35478.82 
"2014-02-05", 36559.72 
"2014-02-06", 38403.60 
"2014-02-07", 39675.24 
"2014-02-10", 39516.29 
"2014-02-11", 39865.99 
"2014-02-12", 38626.14 
"2014-02-13", 39389.12 
"2014-02-14", 39261.96 
"2014-02-18", 39929.57 
"2014-02-19", 40056.73 
"2014-02-20", 40152.11 
"2014-02-21", 40565.39 
"2014-02-24", 40787.93 
"2014-02-25", 40724.35 
"2014-02-26", 40660.76 
"2014-02-27", 40660.76 
"2014-02-28", 40915.09 
"2014-03-03", 39738.82 
"2014-03-04", 40374.64 
"2014-03-05", 39834.20 
"2014-03-06", 40247.48 
"2014-03-07", 40215.69 
"2014-03-10", 39929.57 
"2014-03-11", 40374.64 
"2014-03-12", 40088.52 
"2014-03-13", 39261.96 
"2014-03-14", 39548.08 
"2014-03-17", 40152.11 
"2014-03-18", 40342.85 
"2014-03-19", 40247.48 
"2014-03-20", 39675.24 
"2014-03-21", 39961.36 
"2014-03-24", 40024.94 
"2014-03-25", 40565.39 
"2014-03-26", 41423.75 
"2014-03-27", 41964.20 
"2014-03-28", 42250.32 
"2014-03-31", 42313.90 
"2014-04-01", 42313.90 
"2014-04-02", 42504.64 
"2014-04-03", 42345.69 
"2014-04-04", 42695.39 
"2014-04-07", 42568.23 
"2014-04-08", 42695.39 
"2014-04-09", 42663.60 
"2014-04-10", 42250.32 
"2014-04-11", 42218.53 
"2014-04-14", 42758.97 
"2014-04-15", 42758.97 
"2014-04-16", 43235.84 
"2014-04-17", 42727.18 
"2014-04-21", 42727.18 
"2014-04-22", 43394.79 
"2014-04-23", 42949.72 
"2014-04-24", 43172.26 
"2014-04-25", 43235.84 
"2014-04-28", 43204.05 
"2014-04-29", 43776.29 
