"2013-12-31", 66616.21 
"2014-01-02", 62938.01 
"2014-01-03", 62529.33 
"2014-01-06", 62120.64 
"2014-01-07", 64572.77 
"2014-01-08", 63346.70 
"2014-01-09", 63755.39 
"2014-01-10", 64164.08 
"2014-01-13", 65798.83 
"2014-01-14", 67024.90 
"2014-01-15", 64981.46 
"2014-01-16", 66207.52 
"2014-01-17", 66207.52 
"2014-01-21", 64981.46 
"2014-01-22", 64981.46 
"2014-01-23", 67024.90 
"2014-01-24", 67433.59 
"2014-01-27", 64572.77 
"2014-01-28", 63755.39 
"2014-01-29", 63346.70 
"2014-01-30", 63346.70 
"2014-01-31", 63755.39 
"2014-02-03", 65798.83 
"2014-02-04", 64164.08 
"2014-02-05", 64164.08 
"2014-02-06", 66616.21 
"2014-02-07", 66207.52 
"2014-02-10", 65798.83 
"2014-02-11", 66207.52 
"2014-02-12", 67433.59 
"2014-02-13", 68250.96 
"2014-02-14", 68250.96 
"2014-02-18", 68250.96 
"2014-02-19", 68250.96 
"2014-02-20", 67024.90 
"2014-02-21", 66616.21 
"2014-02-24", 67842.27 
"2014-02-25", 67433.59 
"2014-02-26", 68250.96 
"2014-02-27", 69068.34 
"2014-02-28", 69477.03 
"2014-03-03", 67433.59 
"2014-03-04", 67842.27 
"2014-03-05", 67433.59 
"2014-03-06", 67024.90 
"2014-03-07", 67433.59 
"2014-03-10", 66616.21 
"2014-03-11", 68659.65 
"2014-03-12", 67433.59 
"2014-03-13", 67842.27 
"2014-03-14", 67842.27 
"2014-03-17", 68659.65 
"2014-03-18", 67024.90 
"2014-03-19", 66616.21 
"2014-03-20", 67024.90 
"2014-03-21", 66616.21 
"2014-03-24", 67024.90 
"2014-03-25", 66616.21 
"2014-03-26", 67433.59 
"2014-03-27", 67433.59 
"2014-03-28", 70294.40 
"2014-03-31", 70294.40 
"2014-04-01", 71929.16 
"2014-04-02", 71929.16 
"2014-04-03", 70294.40 
"2014-04-04", 70294.40 
"2014-04-07", 70294.40 
"2014-04-08", 70294.40 
"2014-04-09", 71111.78 
"2014-04-10", 72746.54 
"2014-04-11", 73155.22 
"2014-04-14", 73155.22 
"2014-04-15", 73155.22 
"2014-04-16", 73563.91 
"2014-04-17", 72337.85 
"2014-04-21", 74789.98 
"2014-04-22", 75607.35 
"2014-04-23", 75607.35 
"2014-04-24", 75607.35 
"2014-04-25", 73563.91 
"2014-04-28", 73155.22 
"2014-04-29", 73563.91 
"2014-04-30", 75198.67 
"2014-05-01", 75198.67 
"2014-05-02", 73972.60 
"2014-05-05", 73972.60 
"2014-05-06", 71520.47 
"2014-05-07", 72746.54 
"2014-05-08", 71929.16 
"2014-05-09", 71520.47 
"2014-05-12", 70703.09 
"2014-05-13", 70703.09 
"2014-05-14", 73972.60 
"2014-05-15", 74381.29 
"2014-05-16", 74789.98 
"2014-05-19", 74789.98 
"2014-05-20", 73563.91 
"2014-05-21", 73563.91 
"2014-05-22", 73563.91 
"2014-05-23", 72337.85 
"2014-05-27", 71520.47 
"2014-05-28", 73155.22 
"2014-05-29", 71929.16 
"2014-05-30", 72337.85 
"2014-06-02", 73563.91 
"2014-06-03", 73972.60 
"2014-06-04", 73563.91 
"2014-06-05", 73155.22 
"2014-06-06", 72746.54 
"2014-06-09", 72746.54 
"2014-06-10", 71520.47 
"2014-06-11", 70703.09 
"2014-06-12", 69885.72 
"2014-06-13", 69477.03 
"2014-06-16", 69885.72 
"2014-06-17", 70703.09 
"2014-06-18", 69885.72 
"2014-06-19", 69885.72 
"2014-06-20", 69885.72 
"2014-06-23", 68659.65 
