"2014-03-31", 332835.69 
"2014-04-01", 322965.63 
"2014-04-02", 324881.79 
"2014-04-03", 317687.09 
"2014-04-04", 320796.37 
"2014-04-07", 316638.60 
"2014-04-08", 316638.60 
"2014-04-09", 318157.10 
"2014-04-10", 326147.16 
"2014-04-11", 321555.61 
"2014-04-14", 321555.61 
"2014-04-15", 321555.61 
"2014-04-16", 314722.44 
"2014-04-17", 324050.25 
"2014-04-21", 335330.36 
"2014-04-22", 348743.56 
"2014-04-23", 344115.82 
"2014-04-24", 344115.82 
"2014-04-25", 332184.92 
"2014-04-28", 330196.45 
"2014-04-29", 331968.01 
"2014-04-30", 328280.28 
"2014-05-01", 328280.28 
"2014-05-02", 335041.13 
"2014-05-05", 338367.29 
"2014-05-06", 338005.79 
"2014-05-07", 342235.79 
"2014-05-08", 334426.49 
"2014-05-09", 350804.33 
"2014-05-12", 362771.41 
"2014-05-13", 367616.05 
"2014-05-14", 374304.62 
"2014-05-15", 373834.61 
"2014-05-16", 398817.14 
"2014-05-19", 415881.95 
"2014-05-20", 403770.29 
"2014-05-21", 406011.84 
"2014-05-22", 405035.68 
"2014-05-23", 402432.55 
"2014-05-27", 398491.73 
"2014-05-28", 391694.78 
"2014-05-29", 387934.73 
"2014-05-30", 377124.59 
"2014-06-02", 401637.19 
"2014-06-03", 415158.88 
"2014-06-04", 417038.88 
"2014-06-05", 446034.53 
"2014-06-06", 453807.71 
"2014-06-09", 444371.47 
"2014-06-10", 444118.39 
"2014-06-11", 438189.08 
"2014-06-12", 433163.65 
"2014-06-13", 410892.67 
"2014-06-16", 426836.67 
"2014-06-17", 442346.82 
"2014-06-18", 427559.75 
"2014-06-19", 409482.63 
"2014-06-20", 400552.57 
"2014-06-23", 402251.79 
"2014-06-24", 420798.92 
"2014-06-25", 420003.50 
"2014-06-26", 410567.26 
"2014-06-27", 412266.52 
"2014-06-30", 433380.58 
"2014-07-01", 426294.36 
"2014-07-02", 434175.98 
"2014-07-03", 433344.44 
"2014-07-07", 428897.48 
"2014-07-08", 411688.03 
"2014-07-09", 420473.53 
"2014-07-10", 419931.22 
"2014-07-11", 404529.51 
"2014-07-14", 412447.31 
"2014-07-15", 421015.84 
"2014-07-16", 426945.13 
"2014-07-17", 427198.20 
"2014-07-18", 421558.16 
"2014-07-21", 419967.36 
"2014-07-22", 420726.60 
"2014-07-23", 433814.45 
"2014-07-24", 435875.22 
"2014-07-25", 428355.17 
"2014-07-28", 415664.99 
"2014-07-29", 415664.99 
"2014-07-30", 414363.45 
"2014-07-31", 419931.22 
"2014-08-01", 417255.79 
"2014-08-04", 434031.37 
"2014-08-05", 429259.01 
"2014-08-06", 420039.70 
"2014-08-07", 422968.17 
"2014-08-08", 409699.58 
"2014-08-11", 415231.18 
"2014-08-12", 427451.31 
"2014-08-13", 436128.33 
"2014-08-14", 443359.17 
"2014-08-15", 443359.17 
"2014-08-18", 468992.45 
"2014-08-19", 487431.12 
"2014-08-20", 483237.24 
"2014-08-21", 496071.96 
"2014-08-22", 486635.72 
"2014-08-25", 481284.88 
"2014-08-26", 480670.27 
"2014-08-27", 489925.76 
"2014-08-28", 502073.57 
"2014-08-29", 502073.57 
"2014-09-02", 507966.72 
"2014-09-03", 508834.44 
"2014-09-04", 506809.81 
"2014-09-05", 498024.31 
"2014-09-08", 506231.32 
"2014-09-09", 500446.63 
"2014-09-10", 489166.55 
"2014-09-11", 493251.97 
"2014-09-12", 494011.21 
"2014-09-15", 493071.21 
"2014-09-16", 469715.53 
"2014-09-17", 461870.10 
"2014-09-18", 478971.07 
"2014-09-19", 474451.77 
"2014-09-22", 484683.41 
"2014-09-23", 470185.57 
"2014-09-24", 465449.39 
"2014-09-25", 448637.66 
"2014-09-26", 462665.50 
"2014-09-29", 461038.55 
"2014-09-30", 472535.61 
"2014-10-01", 472029.45 
"2014-10-02", 472029.45 
"2014-10-03", 472029.45 
"2014-10-06", 472029.45 
"2014-10-07", 470294.05 
"2014-10-08", 488045.76 
"2014-10-09", 485551.09 
"2014-10-10", 484719.55 
"2014-10-13", 484719.55 
"2014-10-14", 474162.55 
"2014-10-15", 474162.55 
"2014-10-16", 482007.98 
"2014-10-17", 481646.43 
"2014-10-20", 503664.35 
"2014-10-21", 497373.53 
"2014-10-22", 498024.31 
"2014-10-23", 500193.56 
