"2013-12-31", 9111.12 
"2014-01-02", 8729.86 
"2014-01-03", 8793.26 
"2014-01-06", 8614.35 
"2014-01-07", 8705.54 
"2014-01-08", 8688.17 
"2014-01-09", 8418.95 
"2014-01-10", 8256.54 
"2014-01-13", 8053.32 
"2014-01-14", 8623.91 
"2014-01-15", 8617.83 
"2014-01-16", 8849.71 
"2014-01-17", 8804.55 
"2014-01-21", 8999.95 
"2014-01-22", 9181.46 
"2014-01-23", 8900.08 
"2014-01-24", 8556.17 
"2014-01-27", 8369.45 
"2014-01-28", 8664.73 
"2014-01-29", 8395.50 
"2014-01-30", 8487.56 
"2014-01-31", 8509.27 
"2014-02-03", 8275.65 
"2014-02-04", 8448.48 
"2014-02-05", 8687.31 
"2014-02-06", 8949.58 
"2014-02-07", 9011.24 
"2014-02-10", 8920.92 
"2014-02-11", 9270.92 
"2014-02-12", 9419.43 
"2014-02-13", 9553.17 
"2014-02-14", 9488.90 
"2014-02-18", 9758.13 
"2014-02-19", 9712.97 
"2014-02-20", 9893.61 
"2014-02-21", 9771.16 
"2014-02-24", 9904.90 
"2014-02-25", 9774.63 
"2014-02-26", 9690.53 
"2014-02-27", 9950.69 
"2014-02-28", 10068.16 
"2014-03-03", 10022.91 
"2014-03-04", 10064.68 
"2014-03-05", 9825.40 
"2014-03-06", 9753.18 
"2014-03-07", 9937.64 
"2014-03-10", 9889.78 
"2014-03-11", 9544.35 
"2014-03-12", 9572.19 
"2014-03-13", 9546.09 
"2014-03-14", 9735.77 
"2014-03-17", 9802.77 
"2014-03-18", 10062.07 
"2014-03-19", 9983.76 
"2014-03-20", 10129.94 
"2014-03-21", 10358.78 
"2014-03-24", 10073.38 
"2014-03-25", 10079.47 
"2014-03-26", 9983.76 
"2014-03-27", 10156.04 
"2014-03-28", 10419.69 
"2014-03-31", 10364.00 
"2014-04-01", 10292.65 
"2014-04-02", 10298.02 
"2014-04-03", 10156.17 
"2014-04-04", 10075.23 
"2014-04-07", 9774.98 
"2014-04-08", 10066.53 
"2014-04-09", 10204.90 
"2014-04-10", 9956.87 
"2014-04-11", 9915.10 
"2014-04-14", 10029.98 
"2014-04-15", 10278.88 
"2014-04-16", 10356.33 
"2014-04-17", 10532.13 
"2014-04-21", 10498.19 
"2014-04-22", 10640.04 
"2014-04-23", 10664.41 
"2014-04-24", 10669.63 
"2014-04-25", 10394.62 
"2014-04-28", 10319.78 
"2014-04-29", 10522.56 
"2014-04-30", 10366.78 
"2014-05-01", 10288.45 
"2014-05-02", 10305.86 
"2014-05-05", 10456.41 
"2014-05-06", 10443.36 
"2014-05-07", 11428.52 
"2014-05-08", 11078.43 
"2014-05-09", 11168.94 
"2014-05-12", 11110.63 
"2014-05-13", 11135.00 
"2014-05-14", 11111.50 
"2014-05-15", 10888.70 
"2014-05-16", 10786.00 
"2014-05-19", 10897.40 
"2014-05-20", 10803.41 
"2014-05-21", 11228.13 
"2014-05-22", 11148.93 
"2014-05-23", 11012.29 
"2014-05-27", 11181.13 
"2014-05-28", 11287.31 
"2014-05-29", 11397.84 
"2014-05-30", 11238.57 
"2014-06-02", 11319.51 
"2014-06-03", 11409.16 
"2014-06-04", 11533.61 
"2014-06-05", 11551.02 
"2014-06-06", 11650.24 
"2014-06-09", 11678.09 
"2014-06-10", 11632.83 
"2014-06-11", 11724.22 
"2014-06-12", 11816.47 
"2014-06-13", 12087.14 
"2014-06-16", 12145.46 
"2014-06-17", 12100.20 
"2014-06-18", 12097.59 
"2014-06-19", 12050.59 
"2014-06-20", 12298.63 
"2014-06-23", 12367.39 
"2014-06-24", 11946.15 
"2014-06-25", 12410.91 
"2014-06-26", 12409.17 
"2014-06-27", 12428.31 
"2014-06-30", 12485.75 
"2014-07-01", 12451.81 
"2014-07-02", 12298.63 
"2014-07-03", 12295.15 
"2014-07-07", 12215.95 
"2014-07-08", 12253.38 
"2014-07-09", 12583.23 
"2014-07-10", 12411.78 
"2014-07-11", 12148.07 
"2014-07-14", 12390.02 
"2014-07-15", 12066.26 
"2014-07-16", 12447.46 
"2014-07-17", 12141.10 
"2014-07-18", 12363.91 
"2014-07-21", 12493.59 
"2014-07-22", 12692.02 
"2014-07-23", 12924.40 
"2014-07-24", 12947.90 
"2014-07-25", 12877.40 
"2014-07-28", 12771.22 
"2014-07-29", 12667.65 
"2014-07-30", 12501.42 
"2014-07-31", 12099.33 
"2014-08-01", 11932.22 
"2014-08-04", 12291.67 
"2014-08-05", 11933.09 
"2014-08-06", 11980.69 
"2014-08-07", 11672.26 
"2014-08-08", 12077.78 
"2014-08-11", 12125.65 
"2014-08-12", 11937.68 
"2014-08-13", 11846.30 
"2014-08-14", 11593.07 
"2014-08-15", 11882.85 
"2014-08-18", 11792.35 
"2014-08-19", 11768.86 
"2014-08-20", 11741.01 
"2014-08-21", 11752.32 
"2014-08-22", 11742.75 
"2014-08-25", 12108.24 
"2014-08-26", 12303.17 
"2014-08-27", 12309.26 
"2014-08-28", 12441.54 
"2014-08-29", 12632.11 
"2014-09-02", 12390.19 
"2014-09-03", 12514.63 
"2014-09-04", 12076.04 
"2014-09-05", 12048.20 
"2014-09-08", 11774.08 
"2014-09-09", 11685.31 
"2014-09-10", 11829.77 
"2014-09-11", 11783.65 
"2014-09-12", 11661.82 
"2014-09-15", 11751.45 
"2014-09-16", 11921.14 
"2014-09-17", 11886.33 
"2014-09-18", 11672.26 
"2014-09-19", 11623.53 
"2014-09-22", 11121.41 
"2014-09-23", 11134.46 
"2014-09-24", 11234.54 
"2014-09-25", 10988.27 
"2014-09-26", 11091.82 
"2014-09-29", 11245.85 
"2014-09-30", 11010.89 
"2014-10-01", 10772.45 
