"2013-12-31", 18457.62 
"2014-01-02", 18775.97 
"2014-01-03", 18775.97 
"2014-01-06", 18983.87 
"2014-01-07", 18795.46 
"2014-01-08", 18827.94 
"2014-01-09", 18775.97 
"2014-01-10", 18775.97 
"2014-01-13", 18646.03 
"2014-01-14", 18646.03 
"2014-01-15", 18672.02 
"2014-01-16", 18834.44 
"2014-01-17", 18834.44 
"2014-01-21", 18594.06 
"2014-01-22", 18646.03 
"2014-01-23", 18704.50 
"2014-01-24", 18704.50 
"2014-01-27", 18581.06 
"2014-01-28", 18646.03 
"2014-01-29", 18646.03 
"2014-01-30", 18646.03 
"2014-01-31", 18646.03 
"2014-02-03", 18749.98 
"2014-02-04", 18840.94 
"2014-02-05", 18840.94 
"2014-02-06", 18860.43 
"2014-02-07", 18860.43 
"2014-02-10", 19035.84 
"2014-02-11", 19035.84 
"2014-02-12", 20335.22 
"2014-02-13", 20309.23 
"2014-02-14", 20309.23 
"2014-02-18", 20530.13 
"2014-02-19", 20725.03 
"2014-02-20", 21374.72 
"2014-02-21", 21374.72 
"2014-02-24", 21433.19 
"2014-02-25", 21563.13 
"2014-02-26", 21446.18 
"2014-02-27", 21894.47 
"2014-02-28", 21894.47 
"2014-03-03", 21699.57 
"2014-03-04", 21699.57 
"2014-03-05", 21699.57 
"2014-03-06", 21832.75 
"2014-03-07", 21832.75 
"2014-03-10", 21283.76 
"2014-03-11", 21165.52 
"2014-03-12", 20261.80 
"2014-03-13", 20270.25 
"2014-03-14", 20270.25 
"2014-03-17", 20920.59 
"2014-03-18", 21089.51 
"2014-03-19", 21030.39 
"2014-03-20", 20945.93 
"2014-03-21", 20945.93 
"2014-03-24", 20785.45 
"2014-03-25", 20844.57 
"2014-03-26", 20785.45 
"2014-03-27", 20819.24 
"2014-03-28", 20819.24 
"2014-03-31", 20853.02 
"2014-04-01", 20853.02 
"2014-04-02", 21030.39 
"2014-04-03", 21030.39 
"2014-04-04", 21030.39 
"2014-04-07", 21891.87 
"2014-04-08", 21815.86 
"2014-04-09", 21798.96 
"2014-04-10", 21993.22 
"2014-04-11", 21993.22 
"2014-04-14", 21537.14 
"2014-04-15", 21537.14 
"2014-04-16", 21706.06 
"2014-04-17", 21714.51 
"2014-04-21", 21773.63 
"2014-04-22", 21613.15 
"2014-04-23", 21537.14 
"2014-04-24", 21444.24 
"2014-04-25", 21444.24 
"2014-04-28", 21114.84 
"2014-04-29", 21199.30 
"2014-04-30", 21030.39 
"2014-05-01", 20768.56 
"2014-05-02", 20768.56 
"2014-05-05", 20692.55 
"2014-05-06", 20599.64 
"2014-05-07", 20270.25 
"2014-05-08", 19721.27 
"2014-05-09", 19721.27 
"2014-05-12", 19493.22 
"2014-05-13", 19501.67 
"2014-05-14", 19628.36 
"2014-05-15", 19594.57 
"2014-05-16", 19594.57 
"2014-05-19", 19467.89 
"2014-05-20", 19366.54 
"2014-05-21", 19172.28 
"2014-05-22", 18910.45 
"2014-05-23", 18910.45 
"2014-05-27", 18074.31 
"2014-05-28", 17981.40 
"2014-05-29", 17905.39 
"2014-05-30", 17905.39 
"2014-06-02", 17787.14 
