"2013-12-31", 9150581.50 
"2014-01-02", 9103006.85 
"2014-01-03", 9112625.77 
"2014-01-06", 9116395.34 
"2014-01-07", 9078569.59 
"2014-01-08", 9140312.65 
"2014-01-09", 9023975.73 
"2014-01-10", 8981990.45 
"2014-01-13", 8972241.54 
"2014-01-14", 9062581.39 
"2014-01-15", 9073240.19 
"2014-01-16", 9099107.29 
"2014-01-17", 9101447.02 
"2014-01-21", 9084678.91 
"2014-01-22", 9186587.45 
"2014-01-23", 9127964.04 
"2014-01-24", 8964832.38 
"2014-01-27", 8842776.10 
"2014-01-28", 8694722.74 
"2014-01-29", 8410574.67 
"2014-01-30", 8239123.95 
"2014-01-31", 8440341.33 
"2014-02-03", 8367679.50 
"2014-02-04", 8621151.01 
"2014-02-05", 8874752.50 
"2014-02-06", 9124194.47 
"2014-02-07", 9039314.01 
"2014-02-10", 9131083.69 
"2014-02-11", 9399113.57 
"2014-02-12", 9508041.32 
"2014-02-13", 9510381.06 
"2014-02-14", 9741235.11 
"2014-02-18", 9498682.37 
"2014-02-19", 9534038.40 
"2014-02-20", 9368177.04 
"2014-02-21", 9298634.86 
"2014-02-24", 9383775.29 
"2014-02-25", 9488283.54 
"2014-02-26", 9621258.60 
"2014-02-27", 9542227.48 
"2014-02-28", 9694960.31 
"2014-03-03", 9509861.12 
"2014-03-04", 9515840.45 
"2014-03-05", 9644525.98 
"2014-03-06", 9705749.10 
"2014-03-07", 9556395.89 
"2014-03-10", 9405222.88 
"2014-03-11", 9365967.29 
"2014-03-12", 9138232.89 
"2014-03-13", 9218433.87 
"2014-03-14", 9147591.84 
"2014-03-17", 9111325.91 
"2014-03-18", 9350239.06 
"2014-03-19", 9279397.02 
"2014-03-20", 9248070.54 
"2014-03-21", 8969121.90 
"2014-03-24", 9023065.83 
"2014-03-25", 9142652.39 
"2014-03-26", 9200365.90 
"2014-03-27", 9230782.49 
"2014-03-28", 9269258.16 
"2014-03-31", 9313583.18 
"2014-04-01", 9433169.74 
"2014-04-02", 9448248.04 
"2014-04-03", 9487763.60 
"2014-04-04", 9371686.65 
"2014-04-07", 9283036.61 
"2014-04-08", 9540797.64 
"2014-04-09", 9606960.20 
"2014-04-10", 9589022.22 
"2014-04-11", 9596561.37 
"2014-04-14", 9662983.91 
"2014-04-15", 9603190.63 
"2014-04-16", 9652195.12 
"2014-04-17", 9528449.03 
"2014-04-21", 9597731.24 
"2014-04-22", 9574593.84 
"2014-04-23", 9543787.30 
"2014-04-24", 9603970.54 
"2014-04-25", 9452277.59 
"2014-04-28", 9273547.68 
"2014-04-29", 9316702.83 
"2014-04-30", 9595001.55 
"2014-05-01", 9595001.55 
"2014-05-02", 9616449.14 
"2014-05-05", 9488803.48 
"2014-05-06", 9472165.35 
"2014-05-07", 9456697.09 
"2014-05-08", 9552496.33 
"2014-05-09", 9546517.00 
"2014-05-12", 9591621.93 
"2014-05-13", 9715368.02 
"2014-05-14", 9962340.26 
"2014-05-15", 9903196.91 
"2014-05-16", 9837424.30 
"2014-05-19", 9720047.49 
