"2013-12-31", 17905.05 
"2014-01-02", 17165.85 
"2014-01-03", 16919.45 
"2014-01-06", 16673.05 
"2014-01-07", 17124.78 
"2014-01-08", 17289.05 
"2014-01-09", 17083.72 
"2014-01-10", 17453.32 
"2014-01-13", 17289.05 
"2014-01-14", 17371.18 
"2014-01-15", 17740.78 
"2014-01-16", 17206.92 
"2014-01-17", 17206.92 
"2014-01-21", 16960.52 
"2014-01-22", 17083.72 
"2014-01-23", 16714.12 
"2014-01-24", 16467.72 
"2014-01-27", 16139.19 
"2014-01-28", 16180.25 
"2014-01-29", 16139.19 
"2014-01-30", 15933.85 
"2014-01-31", 15933.85 
"2014-02-03", 15933.85 
"2014-02-04", 16015.99 
"2014-02-05", 15974.92 
"2014-02-06", 16426.65 
"2014-02-07", 16714.12 
"2014-02-10", 16590.92 
"2014-02-11", 16714.12 
"2014-02-12", 16755.19 
"2014-02-13", 16098.12 
"2014-02-14", 16262.39 
"2014-02-18", 16549.85 
"2014-02-19", 16508.79 
"2014-02-20", 16180.25 
"2014-02-21", 16303.45 
"2014-02-24", 16303.45 
"2014-02-25", 16221.32 
"2014-02-26", 16221.32 
"2014-02-27", 16303.45 
"2014-02-28", 16303.45 
"2014-03-03", 16098.12 
"2014-03-04", 16344.52 
"2014-03-05", 16139.19 
"2014-03-06", 16015.99 
"2014-03-07", 15687.45 
"2014-03-10", 15646.39 
"2014-03-11", 15605.32 
"2014-03-12", 15523.19 
"2014-03-13", 15482.12 
"2014-03-14", 16015.99 
"2014-03-17", 16180.25 
"2014-03-18", 16262.39 
"2014-03-19", 16385.59 
"2014-03-20", 16590.92 
"2014-03-21", 17576.52 
"2014-03-24", 17453.32 
"2014-03-25", 17535.45 
"2014-03-26", 17535.45 
"2014-03-27", 17494.38 
"2014-03-28", 17494.38 
"2014-03-31", 17946.12 
"2014-04-01", 17617.58 
"2014-04-02", 17658.65 
"2014-04-03", 17781.85 
"2014-04-04", 17905.05 
"2014-04-07", 18151.45 
"2014-04-08", 18521.05 
"2014-04-09", 18274.65 
"2014-04-10", 18603.18 
"2014-04-11", 18603.18 
"2014-04-14", 18808.52 
"2014-04-15", 18479.98 
"2014-04-16", 18028.25 
"2014-04-17", 17740.78 
"2014-04-21", 17740.78 
"2014-04-22", 17987.18 
"2014-04-23", 17453.32 
"2014-04-24", 17535.45 
"2014-04-25", 17165.85 
"2014-04-28", 17083.72 
"2014-04-29", 17206.92 
"2014-04-30", 17206.92 
"2014-05-01", 17206.92 
"2014-05-02", 17576.52 
"2014-05-05", 17576.52 
"2014-05-06", 17576.52 
"2014-05-07", 17453.32 
"2014-05-08", 17740.78 
"2014-05-09", 17535.45 
"2014-05-12", 18028.25 
"2014-05-13", 18028.25 
"2014-05-14", 18274.65 
"2014-05-15", 17781.85 
"2014-05-16", 17617.58 
"2014-05-19", 17740.78 
"2014-05-20", 17946.12 
"2014-05-21", 18069.32 
"2014-05-22", 18110.38 
"2014-05-23", 17905.05 
"2014-05-27", 17576.52 
"2014-05-28", 17781.85 
"2014-05-29", 17740.78 
"2014-05-30", 18151.45 
"2014-06-02", 18151.45 
"2014-06-03", 17946.12 
"2014-06-04", 17946.12 
"2014-06-05", 17822.92 
"2014-06-06", 17494.38 
"2014-06-09", 17576.52 
"2014-06-10", 17658.65 
"2014-06-11", 17412.25 
"2014-06-12", 17494.38 
"2014-06-13", 17289.05 
"2014-06-16", 17206.92 
"2014-06-17", 17289.05 
"2014-06-18", 16960.52 
"2014-06-19", 16919.45 
"2014-06-20", 16714.12 
"2014-06-23", 16631.99 
"2014-06-24", 16631.99 
"2014-06-25", 16673.05 
"2014-06-26", 16673.05 
"2014-06-27", 16631.99 
"2014-06-30", 16549.85 
"2014-07-01", 16549.85 
"2014-07-02", 16837.32 
"2014-07-03", 17001.58 
"2014-07-07", 17001.58 
"2014-07-08", 17083.72 
"2014-07-09", 17289.05 
"2014-07-10", 17165.85 
"2014-07-11", 17289.05 
"2014-07-14", 17289.05 
"2014-07-15", 17165.85 
"2014-07-16", 17001.58 
"2014-07-17", 16878.38 
"2014-07-18", 16919.45 
"2014-07-21", 16714.12 
"2014-07-22", 17083.72 
"2014-07-23", 17535.45 
"2014-07-24", 17330.12 
"2014-07-25", 18356.78 
"2014-07-28", 19301.32 
"2014-07-29", 19260.25 
"2014-07-30", 19301.32 
"2014-07-31", 19260.25 
"2014-08-01", 19342.38 
"2014-08-04", 20533.31 
"2014-08-05", 20163.72 
"2014-08-06", 20122.65 
"2014-08-07", 20122.65 
"2014-08-08", 19917.32 
"2014-08-11", 20286.92 
"2014-08-12", 20327.98 
"2014-08-13", 20615.45 
"2014-08-14", 19999.45 
"2014-08-15", 19794.12 
"2014-08-18", 19629.85 
"2014-08-19", 19547.72 
"2014-08-20", 19178.12 
"2014-08-21", 19301.32 
"2014-08-22", 19424.52 
"2014-08-25", 19301.32 
"2014-08-26", 19178.12 
"2014-08-27", 19095.98 
"2014-08-28", 19219.18 
"2014-08-29", 19383.45 
"2014-09-02", 20040.52 
"2014-09-03", 20410.12 
"2014-09-04", 20122.65 
"2014-09-05", 20081.58 
"2014-09-08", 19999.45 
"2014-09-09", 19999.45 
"2014-09-10", 19588.78 
"2014-09-11", 19219.18 
"2014-09-12", 18972.78 
"2014-09-15", 18972.78 
"2014-09-16", 18685.32 
"2014-09-17", 19137.05 
"2014-09-18", 19013.85 
"2014-09-19", 19013.85 
"2014-09-22", 18397.85 
"2014-09-23", 18233.58 
"2014-09-24", 18931.72 
"2014-09-25", 18849.58 
"2014-09-26", 18644.25 
"2014-09-29", 18397.85 
"2014-09-30", 18644.25 
"2014-10-01", 18644.25 
"2014-10-02", 18644.25 
"2014-10-03", 19137.05 
"2014-10-06", 18890.65 
"2014-10-07", 18644.25 
"2014-10-08", 18685.32 
"2014-10-09", 19260.25 
"2014-10-10", 19465.58 
"2014-10-13", 19835.18 
"2014-10-14", 19383.45 
"2014-10-15", 19424.52 
"2014-10-16", 18972.78 
"2014-10-17", 19219.18 
"2014-10-20", 18972.78 
"2014-10-21", 18972.78 
"2014-10-22", 18849.58 
"2014-10-23", 18767.45 
"2014-10-24", 18479.98 
"2014-10-27", 18233.58 
"2014-10-28", 18849.58 
"2014-10-29", 19260.25 
"2014-10-30", 19219.18 
"2014-10-31", 19506.65 
"2014-11-03", 19260.25 
"2014-11-04", 19424.52 
"2014-11-05", 19219.18 
"2014-11-06", 19178.12 
"2014-11-07", 19301.32 
"2014-11-10", 19588.78 
"2014-11-11", 19465.58 
"2014-11-12", 19876.25 
"2014-11-13", 20410.12 
"2014-11-14", 20204.78 
"2014-11-17", 19506.65 
"2014-11-18", 19054.92 
"2014-11-19", 19095.98 
"2014-11-20", 19260.25 
"2014-11-21", 19383.45 
"2014-11-24", 20040.52 
"2014-11-25", 19835.18 
"2014-11-26", 20040.52 
"2014-11-28", 19876.25 
"2014-12-01", 19753.05 
"2014-12-02", 20163.72 
"2014-12-03", 20656.51 
"2014-12-04", 21806.38 
"2014-12-05", 21231.45 
"2014-12-08", 20902.91 
"2014-12-09", 20451.18 
"2014-12-10", 20163.72 
"2014-12-11", 20040.52 
"2014-12-12", 20410.12 
"2014-12-15", 20163.72 
"2014-12-16", 19711.98 
"2014-12-17", 19383.45 
"2014-12-18", 19588.78 
"2014-12-19", 19547.72 
"2014-12-22", 20451.18 
"2014-12-23", 20492.25 
"2014-12-24", 20286.92 
"2014-12-26", 20286.92 
"2014-12-29", 20122.65 
"2014-12-30", 19999.45 
"2014-12-31", 19958.38 
"2015-01-02", 20245.85 
"2015-01-05", 20738.65 
"2015-01-06", 20410.12 
"2015-01-07", 20533.31 
"2015-01-08", 20410.12 
"2015-01-09", 19629.85 
"2015-01-12", 19383.45 
"2015-01-13", 19219.18 
"2015-01-14", 18808.52 
"2015-01-15", 18890.65 
"2015-01-16", 18685.32 
"2015-01-20", 18274.65 
"2015-01-21", 18233.58 
"2015-01-22", 18274.65 
"2015-01-23", 18233.58 
"2015-01-26", 17905.05 
"2015-01-27", 17699.72 
"2015-01-28", 17617.58 
"2015-01-29", 17412.25 
"2015-01-30", 17535.45 
"2015-02-02", 17083.72 
"2015-02-03", 17206.92 
"2015-02-04", 17617.58 
"2015-02-05", 17576.52 
"2015-02-06", 17124.78 
"2015-02-09", 16796.25 
"2015-02-10", 16631.99 
"2015-02-11", 16549.85 
"2015-02-12", 16919.45 
"2015-02-13", 16960.52 
"2015-02-17", 16878.38 
"2015-02-18", 16919.45 
"2015-02-19", 16919.45 
"2015-02-20", 16919.45 
"2015-02-23", 16837.32 
"2015-02-24", 16755.19 
"2015-02-25", 17042.65 
"2015-02-26", 17330.12 
"2015-02-27", 17165.85 
"2015-03-02", 17165.85 
