"2013-12-31", 133563.76 
"2014-01-02", 133563.76 
"2014-01-03", 133563.76 
"2014-01-06", 130324.96 
"2014-01-07", 130324.96 
"2014-01-08", 128743.65 
"2014-01-09", 129444.90 
"2014-01-10", 130041.97 
"2014-01-13", 130018.65 
"2014-01-14", 130485.11 
"2014-01-15", 130457.12 
"2014-01-16", 129920.69 
"2014-01-17", 130191.24 
"2014-01-21", 130876.94 
"2014-01-22", 131231.45 
"2014-01-23", 132164.38 
"2014-01-24", 132857.85 
"2014-01-27", 131931.14 
"2014-01-28", 130244.10 
"2014-01-29", 126691.22 
"2014-01-30", 125089.69 
"2014-01-31", 124672.99 
"2014-02-03", 123530.15 
"2014-02-04", 124368.23 
"2014-02-05", 123833.35 
"2014-02-06", 123217.62 
"2014-02-07", 122337.57 
"2014-02-10", 123721.40 
"2014-02-11", 121894.43 
"2014-02-12", 124840.91 
"2014-02-13", 126720.76 
"2014-02-14", 127037.95 
"2014-02-18", 124797.38 
"2014-02-19", 124934.21 
"2014-02-20", 126255.85 
"2014-02-21", 124746.07 
"2014-02-24", 124170.76 
"2014-02-25", 124236.07 
"2014-02-26", 125155.00 
"2014-02-27", 125868.69 
"2014-02-28", 126240.30 
"2014-03-03", 121824.46 
"2014-03-04", 120114.09 
"2014-03-05", 121124.76 
"2014-03-06", 121126.32 
"2014-03-07", 121116.99 
"2014-03-10", 121116.99 
"2014-03-11", 119725.38 
"2014-03-12", 118263.79 
"2014-03-13", 117719.59 
"2014-03-14", 115216.24 
"2014-03-17", 114984.56 
"2014-03-18", 114283.31 
"2014-03-19", 112883.93 
"2014-03-20", 113505.88 
"2014-03-21", 112415.91 
"2014-03-24", 115060.75 
"2014-03-25", 116309.31 
"2014-03-26", 117082.09 
"2014-03-27", 115370.17 
"2014-03-28", 117626.29 
"2014-03-31", 118635.41 
"2014-04-01", 119778.24 
"2014-04-02", 120019.25 
"2014-04-03", 120036.35 
"2014-04-04", 119725.38 
"2014-04-07", 120502.81 
"2014-04-08", 124388.45 
"2014-04-09", 123146.10 
"2014-04-10", 126325.82 
"2014-04-11", 123674.76 
"2014-04-14", 125322.93 
"2014-04-15", 125246.74 
"2014-04-16", 125789.39 
"2014-04-17", 125011.95 
"2014-04-21", 124086.80 
"2014-04-22", 124895.33 
"2014-04-23", 124991.74 
"2014-04-24", 125633.90 
"2014-04-25", 119075.44 
"2014-04-28", 121751.38 
"2014-04-29", 121941.07 
"2014-04-30", 122648.54 
"2014-05-01", 122648.54 
"2014-05-02", 123615.67 
"2014-05-05", 122835.13 
"2014-05-06", 123607.90 
"2014-05-07", 124934.21 
