"2013-12-31", 468731.14 
"2014-01-02", 468412.27 
"2014-01-03", 467136.81 
"2014-01-06", 466817.95 
"2014-01-07", 470963.19 
"2014-01-08", 473832.97 
"2014-01-09", 472557.52 
"2014-01-10", 484674.37 
"2014-01-13", 484674.37 
"2014-01-14", 483080.05 
"2014-01-15", 489457.35 
"2014-01-16", 493602.59 
"2014-01-17", 486906.43 
"2014-01-21", 493283.72 
"2014-01-22", 490095.07 
"2014-01-23", 485630.97 
"2014-01-24", 475108.43 
"2014-01-27", 475746.16 
"2014-01-28", 479572.54 
"2014-01-29", 474151.84 
"2014-01-30", 480848.00 
"2014-01-31", 473832.97 
"2014-02-03", 472557.52 
"2014-02-04", 475108.43 
"2014-02-05", 470006.60 
"2014-02-06", 475108.43 
"2014-02-07", 502211.93 
"2014-02-10", 495196.91 
"2014-02-11", 500617.61 
"2014-02-12", 509864.69 
"2014-02-13", 501574.20 
"2014-02-14", 505400.58 
"2014-02-18", 511777.88 
"2014-02-19", 513372.20 
"2014-02-20", 513691.06 
"2014-02-21", 511777.88 
"2014-02-24", 513691.06 
"2014-02-25", 509545.82 
"2014-02-26", 510183.55 
"2014-02-27", 504443.99 
"2014-02-28", 505081.72 
"2014-03-03", 523257.01 
"2014-03-04", 521024.95 
"2014-03-05", 516879.71 
"2014-03-06", 519749.49 
"2014-03-07", 514328.79 
"2014-03-10", 515604.25 
"2014-03-11", 518792.90 
"2014-03-12", 514966.52 
"2014-03-13", 519749.49 
"2014-03-14", 526764.52 
"2014-03-17", 530590.89 
"2014-03-18", 527402.25 
"2014-03-19", 525489.06 
"2014-03-20", 525170.19 
"2014-03-21", 536330.46 
"2014-03-24", 536649.32 
"2014-03-25", 538881.38 
"2014-03-26", 539200.24 
"2014-03-27", 546215.27 
"2014-03-28", 540475.70 
"2014-03-31", 538881.38 
"2014-04-01", 534736.14 
"2014-04-02", 533460.68 
"2014-04-03", 535055.00 
"2014-04-04", 540475.70 
"2014-04-07", 530909.76 
"2014-04-08", 525807.92 
"2014-04-09", 528996.57 
"2014-04-10", 531547.49 
"2014-04-11", 527083.38 
"2014-04-14", 540475.70 
"2014-04-15", 549085.05 
"2014-04-16", 555781.21 
"2014-04-17", 555781.21 
"2014-04-21", 555781.21 
"2014-04-22", 553868.02 
"2014-04-23", 545258.67 
"2014-04-24", 548447.32 
"2014-04-25", 552592.56 
"2014-04-28", 553868.02 
"2014-04-29", 578739.47 
"2014-04-30", 575231.95 
"2014-05-01", 575231.95 
"2014-05-02", 583522.44 
"2014-05-05", 582884.71 
"2014-05-06", 588624.27 
"2014-05-07", 591812.92 
"2014-05-08", 591175.19 
"2014-05-09", 591175.19 
"2014-05-12", 588305.41 
"2014-05-13", 588624.27 
"2014-05-14", 593088.38 
"2014-05-15", 573956.50 
"2014-05-16", 572362.17 
"2014-05-19", 571724.44 
"2014-05-20", 569492.39 
"2014-05-21", 575231.95 
"2014-05-22", 575231.95 
"2014-05-23", 577782.87 
"2014-05-27", 585116.76 
"2014-05-28", 588624.27 
"2014-05-29", 588624.27 
"2014-05-30", 584160.17 
"2014-06-02", 586711.08 
"2014-06-03", 588624.27 
"2014-06-04", 578739.47 
"2014-06-05", 589899.73 
"2014-06-06", 588624.27 
"2014-06-09", 588624.27 
