"2013-12-31", 34046.79 
"2014-01-02", 33828.46 
"2014-01-03", 33712.88 
"2014-01-06", 34029.67 
"2014-01-07", 34166.66 
"2014-01-08", 33464.58 
"2014-01-09", 33293.34 
"2014-01-10", 33413.21 
"2014-01-13", 32852.39 
"2014-01-14", 33190.59 
"2014-01-15", 33040.76 
"2014-01-16", 33032.20 
"2014-01-17", 32950.86 
"2014-01-21", 33027.92 
"2014-01-22", 33212.00 
"2014-01-23", 32586.97 
"2014-01-24", 31679.40 
"2014-01-27", 31384.01 
"2014-01-28", 31384.01 
"2014-01-29", 31264.14 
"2014-01-30", 31529.56 
"2014-01-31", 32111.78 
"2014-02-03", 31597.01 
"2014-02-04", 31922.62 
"2014-02-05", 31404.21 
"2014-02-06", 31729.82 
"2014-02-07", 32162.54 
"2014-02-10", 32132.55 
"2014-02-11", 32389.61 
"2014-02-12", 32569.55 
"2014-02-13", 32535.28 
"2014-02-14", 32747.96 
"2014-02-18", 32739.39 
"2014-02-19", 32765.10 
"2014-02-20", 32730.82 
"2014-02-21", 32053.74 
"2014-02-24", 32542.26 
"2014-02-25", 32066.60 
"2014-02-26", 31856.62 
"2014-02-27", 32010.89 
"2014-02-28", 33013.64 
"2014-03-03", 33005.07 
"2014-03-04", 33356.46 
"2014-03-05", 33202.19 
"2014-03-06", 33523.59 
"2014-03-07", 33879.27 
"2014-03-10", 33814.99 
"2014-03-11", 33459.31 
"2014-03-12", 33129.35 
"2014-03-13", 32216.58 
"2014-03-14", 31968.04 
"2014-03-17", 31740.92 
"2014-03-18", 31835.20 
"2014-03-19", 31706.64 
"2014-03-20", 31590.94 
"2014-03-21", 31912.33 
"2014-03-24", 31775.20 
"2014-03-25", 32045.17 
"2014-03-26", 32040.89 
"2014-03-27", 32580.83 
"2014-03-28", 33283.61 
"2014-03-31", 33369.32 
"2014-04-01", 33450.74 
"2014-04-02", 33617.86 
"2014-04-03", 33493.59 
"2014-04-04", 33836.41 
"2014-04-07", 33077.92 
"2014-04-08", 33476.45 
"2014-04-09", 33750.71 
"2014-04-10", 33686.43 
"2014-04-11", 33493.59 
"2014-04-14", 34098.02 
"2014-04-15", 34612.64 
"2014-04-16", 34861.38 
"2014-04-17", 35324.54 
"2014-04-21", 35354.56 
"2014-04-22", 35264.50 
"2014-04-23", 35444.62 
"2014-04-24", 35543.25 
"2014-04-25", 35796.28 
"2014-04-28", 33154.55 
"2014-04-29", 33497.63 
"2014-04-30", 33677.75 
"2014-05-01", 33793.54 
"2014-05-02", 34050.85 
"2014-05-05", 34256.70 
"2014-05-06", 34353.87 
"2014-05-07", 34615.59 
"2014-05-08", 34456.84 
"2014-05-09", 34328.13 
"2014-05-12", 34504.04 
"2014-05-13", 34894.47 
"2014-05-14", 34765.76 
"2014-05-15", 34512.62 
"2014-05-16", 35023.19 
"2014-05-19", 35310.65 
"2014-05-20", 35211.97 
"2014-05-21", 35336.39 
"2014-05-22", 35353.56 
"2014-05-23", 35139.03 
"2014-05-27", 35151.90 
"2014-05-28", 35126.16 
"2014-05-29", 35216.26 
"2014-05-30", 35126.16 
"2014-06-02", 31831.07 
"2014-06-03", 32616.23 
"2014-06-04", 32740.65 
"2014-06-05", 32714.91 
"2014-06-06", 33096.76 
"2014-06-09", 33491.49 
"2014-06-10", 33663.11 
"2014-06-11", 32770.69 
"2014-06-12", 33062.44 
"2014-06-13", 33268.38 
"2014-06-16", 33397.10 
"2014-06-17", 33431.42 
"2014-06-18", 33452.87 
"2014-06-19", 33581.59 
"2014-06-20", 34143.64 
"2014-06-23", 34482.59 
"2014-06-24", 34126.48 
"2014-06-25", 34667.08 
"2014-06-26", 34731.44 
"2014-06-27", 35452.24 
"2014-06-30", 35332.10 
"2014-07-01", 35357.85 
"2014-07-02", 35443.66 
"2014-07-03", 35619.56 
"2014-07-07", 35671.05 
"2014-07-08", 35671.05 
"2014-07-09", 36254.56 
"2014-07-10", 35765.44 
"2014-07-11", 35503.72 
"2014-07-14", 35932.77 
"2014-07-15", 35988.55 
