"2013-12-31", 8331126.76 
"2014-01-02", 8162252.57 
"2014-01-03", 8004636.65 
"2014-01-06", 7880795.58 
"2014-01-07", 7847020.74 
"2014-01-08", 7655629.99 
"2014-01-09", 7621855.15 
"2014-01-10", 7914570.42 
"2014-01-13", 7948345.26 
"2014-01-14", 7858279.02 
"2014-01-15", 7847020.74 
"2014-01-16", 7858279.02 
"2014-01-17", 7858279.02 
"2014-01-21", 7869537.30 
"2014-01-22", 7892053.86 
"2014-01-23", 7925828.70 
"2014-01-24", 7869537.30 
"2014-01-27", 7723179.67 
"2014-01-28", 7711921.39 
"2014-01-29", 7723179.67 
"2014-01-30", 7723179.67 
"2014-01-31", 7723179.67 
"2014-02-03", 7666888.27 
"2014-02-04", 7509272.36 
"2014-02-05", 7486755.80 
"2014-02-06", 7464239.24 
"2014-02-07", 7486755.80 
"2014-02-10", 7610596.87 
"2014-02-11", 7610596.87 
"2014-02-12", 7543047.20 
"2014-02-13", 7498014.08 
"2014-02-14", 7554305.48 
"2014-02-18", 7509272.36 
"2014-02-19", 7486755.80 
"2014-02-20", 7419206.12 
"2014-02-21", 7520530.64 
"2014-02-24", 7464239.24 
"2014-02-25", 7452980.96 
"2014-02-26", 7452980.96 
"2014-02-27", 7362914.73 
"2014-02-28", 7362914.73 
"2014-03-03", 7295365.05 
"2014-03-04", 7261590.21 
"2014-03-05", 7272848.49 
"2014-03-06", 7250331.93 
"2014-03-07", 7216557.10 
"2014-03-10", 7227815.37 
"2014-03-11", 7329139.89 
"2014-03-12", 7250331.93 
"2014-03-13", 7272848.49 
"2014-03-14", 7149007.42 
"2014-03-17", 7182782.26 
"2014-03-18", 7149007.42 
"2014-03-19", 7058941.18 
"2014-03-20", 6923841.83 
"2014-03-21", 6845033.88 
"2014-03-24", 6867550.43 
"2014-03-25", 6912583.55 
"2014-03-26", 6867550.43 
"2014-03-27", 6867550.43 
"2014-03-28", 6890066.99 
"2014-03-31", 6935100.11 
"2014-04-01", 6935100.11 
"2014-04-02", 6935100.11 
"2014-04-03", 6867550.43 
"2014-04-04", 6833775.60 
"2014-04-07", 6923841.83 
"2014-04-08", 7002649.79 
"2014-04-09", 7092716.02 
"2014-04-10", 7070199.46 
"2014-04-11", 7103974.30 
"2014-04-14", 7103974.30 
"2014-04-15", 7025166.35 
"2014-04-16", 7002649.79 
