"2013-12-31", 12961.88 
"2014-01-02", 12745.59 
"2014-01-03", 12702.33 
"2014-01-06", 12812.44 
"2014-01-07", 12832.11 
"2014-01-08", 11959.07 
"2014-01-09", 12741.66 
"2014-01-10", 13009.07 
"2014-01-13", 12682.67 
"2014-01-14", 12619.75 
"2014-01-15", 12489.97 
"2014-01-16", 12482.10 
"2014-01-17", 12100.64 
"2014-01-21", 12254.01 
"2014-01-22", 11168.61 
"2014-01-23", 9481.52 
"2014-01-24", 9052.87 
"2014-01-27", 10098.94 
"2014-01-28", 9921.98 
"2014-01-29", 9241.63 
"2014-01-30", 9084.33 
"2014-01-31", 8726.46 
"2014-02-03", 8592.75 
"2014-02-04", 9159.05 
"2014-02-05", 9139.39 
"2014-02-06", 9422.53 
"2014-02-07", 9607.37 
"2014-02-10", 9292.76 
"2014-02-11", 9446.13 
"2014-02-12", 10024.22 
"2014-02-13", 10515.80 
"2014-02-14", 10704.56 
"2014-02-18", 10861.87 
"2014-02-19", 10586.59 
"2014-02-20", 10716.36 
"2014-02-21", 10983.78 
"2014-02-24", 11125.35 
"2014-02-25", 10736.03 
"2014-02-26", 10566.92 
"2014-02-27", 10484.34 
"2014-02-28", 10582.65 
"2014-03-03", 10291.64 
"2014-03-04", 10504.00 
"2014-03-05", 10433.21 
"2014-03-06", 11207.94 
"2014-03-07", 11152.88 
"2014-03-10", 11164.68 
"2014-03-11", 11113.56 
"2014-03-12", 11034.90 
"2014-03-13", 10751.76 
"2014-03-14", 10861.87 
"2014-03-17", 11290.52 
"2014-03-18", 11341.65 
"2014-03-19", 11443.90 
"2014-03-20", 11491.09 
"2014-03-21", 11750.64 
"2014-03-24", 11687.72 
"2014-03-25", 11782.10 
"2014-03-26", 11514.68 
"2014-03-27", 11683.78 
"2014-03-28", 11939.40 
"2014-03-31", 12254.01 
"2014-04-01", 12198.96 
"2014-04-02", 12293.34 
"2014-04-03", 12163.56 
"2014-04-04", 12116.37 
"2014-04-07", 12073.11 
"2014-04-08", 12025.92 
"2014-04-09", 12053.45 
"2014-04-10", 11837.16 
"2014-04-11", 11703.45 
"2014-04-14", 11719.18 
"2014-04-15", 11506.82 
"2014-04-16", 11640.53 
"2014-04-17", 11616.93 
"2014-04-21", 11518.61 
"2014-04-22", 11695.58 
"2014-04-23", 11498.95 
"2014-04-24", 11573.67 
"2014-04-25", 11074.23 
"2014-04-28", 10971.98 
"2014-04-29", 11200.07 
"2014-04-30", 11192.21 
"2014-05-01", 11259.06 
"2014-05-02", 11243.33 
"2014-05-05", 11569.74 
"2014-05-06", 11082.09 
"2014-05-07", 12226.48 
"2014-05-08", 12489.97 
"2014-05-09", 12073.11 
"2014-05-12", 12021.99 
"2014-05-13", 11833.22 
"2014-05-14", 11970.86 
"2014-05-15", 11699.51 
"2014-05-16", 11573.67 
"2014-05-19", 11723.11 
"2014-05-20", 11624.80 
"2014-05-21", 11200.07 
"2014-05-22", 11404.57 
"2014-05-23", 11640.53 
"2014-05-27", 11479.29 
"2014-05-28", 11436.03 
"2014-05-29", 11679.85 
"2014-05-30", 11750.64 
"2014-06-02", 11955.13 
"2014-06-03", 11998.39 
"2014-06-04", 12206.82 
"2014-06-05", 12143.90 
"2014-06-06", 12116.37 
"2014-06-09", 12497.83 
"2014-06-10", 12973.68 
"2014-06-11", 13138.85 
"2014-06-12", 12851.77 
"2014-06-13", 12950.08 
"2014-06-16", 11404.57 
"2014-06-17", 11805.70 
"2014-06-18", 12706.26 
"2014-06-19", 12627.61 
"2014-06-20", 13276.49 
"2014-06-23", 14137.73 
"2014-06-24", 13587.17 
"2014-06-25", 13685.48 
"2014-06-26", 13189.97 
"2014-06-27", 13032.67 
"2014-06-30", 12851.77 
"2014-07-01", 13134.92 
"2014-07-02", 13457.39 
"2014-07-03", 13425.93 
"2014-07-07", 13480.99 
"2014-07-08", 13960.77 
