"2013-12-31", 9188.50 
"2014-01-02", 9068.97 
"2014-01-03", 9149.95 
"2014-01-06", 9192.36 
"2014-01-07", 9319.60 
"2014-01-08", 9300.32 
"2014-01-09", 9219.35 
"2014-01-10", 9215.50 
"2014-01-13", 9219.35 
"2014-01-14", 9169.22 
"2014-01-15", 9038.13 
"2014-01-16", 9115.24 
"2014-01-17", 9254.05 
"2014-01-21", 9269.48 
"2014-01-22", 9180.79 
"2014-01-23", 9184.65 
"2014-01-24", 9111.39 
"2014-01-27", 8988.00 
"2014-01-28", 9014.99 
"2014-01-29", 9072.83 
"2014-01-30", 8895.46 
"2014-01-31", 8853.04 
"2014-02-03", 8748.94 
"2014-02-04", 8637.12 
"2014-02-05", 8598.56 
"2014-02-06", 8775.93 
"2014-02-07", 8775.93 
"2014-02-10", 8698.81 
"2014-02-11", 8764.36 
"2014-02-12", 8637.12 
"2014-02-13", 8725.80 
"2014-02-14", 8964.86 
"2014-02-18", 9076.68 
"2014-02-19", 9076.68 
"2014-02-20", 9088.25 
"2014-02-21", 9184.65 
"2014-02-24", 9273.33 
"2014-02-25", 9261.77 
"2014-02-26", 9392.86 
"2014-02-27", 9296.47 
"2014-02-28", 9392.86 
"2014-03-03", 9142.23 
"2014-03-04", 9200.07 
"2014-03-05", 9296.47 
"2014-03-06", 9354.31 
"2014-03-07", 9408.29 
"2014-03-10", 9431.42 
"2014-03-11", 9446.85 
"2014-03-12", 9311.89 
"2014-03-13", 9184.65 
"2014-03-14", 9041.98 
"2014-03-17", 9080.54 
"2014-03-18", 9284.90 
"2014-03-19", 9288.76 
"2014-03-20", 9146.09 
"2014-03-21", 9161.51 
"2014-03-24", 9192.36 
"2014-03-25", 9369.73 
"2014-03-26", 9527.82 
"2014-03-27", 9620.36 
"2014-03-28", 9562.52 
"2014-03-31", 9666.63 
"2014-04-01", 9639.64 
"2014-04-02", 9709.04 
"2014-04-03", 9712.90 
"2014-04-04", 9770.74 
"2014-04-07", 9805.44 
"2014-04-08", 9516.25 
"2014-04-09", 9639.64 
"2014-04-10", 9562.52 
"2014-04-11", 9562.52 
"2014-04-14", 9562.52 
"2014-04-15", 9608.79 
"2014-04-16", 9685.91 
"2014-04-17", 9712.90 
"2014-04-21", 9712.90 
"2014-04-22", 9739.89 
"2014-04-23", 9693.62 
"2014-04-24", 9770.74 
"2014-04-25", 9774.59 
"2014-04-28", 9693.62 
"2014-04-29", 9593.37 
"2014-04-30", 9628.07 
"2014-05-01", 9628.07 
"2014-05-02", 9743.75 
"2014-05-05", 9670.49 
"2014-05-06", 9763.03 
"2014-05-07", 9782.31 
"2014-05-08", 9832.43 
"2014-05-09", 9870.99 
"2014-05-12", 9998.23 
"2014-05-13", 9963.53 
"2014-05-14", 9909.55 
"2014-05-15", 9847.86 
"2014-05-16", 9909.55 
"2014-05-19", 9840.14 
"2014-05-20", 9847.86 
"2014-05-21", 9897.98 
"2014-05-22", 9936.54 
"2014-05-23", 9913.41 
"2014-05-27", 9951.96 
"2014-05-28", 9897.98 
"2014-05-29", 9944.25 
"2014-05-30", 10025.22 
"2014-06-02", 10059.93 
"2014-06-03", 10040.65 
"2014-06-04", 9959.68 
"2014-06-05", 9948.11 
"2014-06-06", 9978.95 
"2014-06-09", 10025.22 
"2014-06-10", 10013.66 
"2014-06-11", 10079.21 
"2014-06-12", 10221.87 
"2014-06-13", 10376.11 
"2014-06-16", 10372.25 
"2014-06-17", 10341.40 
"2014-06-18", 10433.95 
"2014-06-19", 10568.90 
"2014-06-20", 10576.61 
"2014-06-23", 10518.77 
