"2013-12-31", 2489.00 
"2014-01-02", 2407.95 
"2014-01-03", 2314.76 
"2014-01-06", 2286.04 
"2014-01-07", 2277.57 
"2014-01-08", 2240.86 
"2014-01-09", 2142.49 
"2014-01-10", 2210.74 
"2014-01-13", 2091.19 
"2014-01-14", 2212.62 
"2014-01-15", 2260.16 
"2014-01-16", 2287.93 
"2014-01-17", 2283.22 
"2014-01-21", 2310.05 
"2014-01-22", 2410.77 
"2014-01-23", 2374.06 
"2014-01-24", 2300.16 
"2014-01-27", 2237.57 
"2014-01-28", 2343.94 
"2014-01-29", 2286.99 
"2014-01-30", 2417.83 
"2014-01-31", 2446.54 
"2014-02-03", 2357.12 
"2014-02-04", 2430.54 
"2014-02-05", 2492.67 
"2014-02-06", 2530.79 
"2014-02-07", 2669.64 
"2014-02-10", 2707.29 
"2014-02-11", 2772.72 
"2014-02-12", 2728.47 
"2014-02-13", 2771.78 
"2014-02-14", 2807.55 
"2014-02-18", 2872.03 
"2014-02-19", 2872.97 
"2014-02-20", 2952.13 
"2014-02-21", 3206.28 
"2014-02-24", 3246.87 
"2014-02-25", 3193.76 
"2014-02-26", 3233.84 
"2014-02-27", 3230.02 
"2014-02-28", 3252.27 
"2014-03-03", 3256.31 
"2014-03-04", 3310.41 
"2014-03-05", 3237.61 
"2014-03-06", 3172.89 
"2014-03-07", 3229.52 
"2014-03-10", 3186.54 
"2014-03-11", 3134.98 
"2014-03-12", 3193.12 
"2014-03-13", 3203.23 
"2014-03-14", 3214.35 
"2014-03-17", 3232.05 
"2014-03-18", 3320.52 
"2014-03-19", 3255.81 
"2014-03-20", 3295.75 
"2014-03-21", 3246.71 
"2014-03-24", 3242.66 
"2014-03-25", 3250.25 
"2014-03-26", 3280.58 
"2014-03-27", 3439.83 
"2014-03-28", 3523.75 
"2014-03-31", 3402.92 
"2014-04-01", 3357.42 
"2014-04-02", 3486.85 
"2014-04-03", 3433.26 
"2014-04-04", 3399.89 
"2014-04-07", 3294.73 
"2014-04-08", 3367.03 
"2014-04-09", 3440.84 
"2014-04-10", 3317.99 
"2014-04-11", 3417.59 
"2014-04-14", 3544.99 
"2014-04-15", 3492.41 
"2014-04-16", 3563.69 
"2014-04-17", 3707.78 
"2014-04-21", 3767.43 
"2014-04-22", 3754.29 
"2014-04-23", 3735.58 
"2014-04-24", 3812.93 
"2014-04-25", 3611.72 
"2014-04-28", 3587.45 
"2014-04-29", 3651.15 
"2014-04-30", 3637.00 
"2014-05-01", 3603.13 
"2014-05-02", 3740.14 
"2014-05-05", 3733.04 
"2014-05-06", 3713.52 
"2014-05-07", 3839.00 
"2014-05-08", 3638.23 
"2014-05-09", 3611.87 
"2014-05-12", 3693.38 
"2014-05-13", 3744.67 
"2014-05-14", 3657.82 
"2014-05-15", 3526.28 
"2014-05-16", 3589.26 
"2014-05-19", 3613.64 
"2014-05-20", 3563.36 
"2014-05-21", 3692.87 
"2014-05-22", 3709.12 
"2014-05-23", 3696.42 
"2014-05-27", 3629.89 
"2014-05-28", 3625.83 
"2014-05-29", 3810.19 
"2014-05-30", 3833.55 
"2014-06-02", 3865.55 
"2014-06-03", 3976.78 
"2014-06-04", 3988.97 
"2014-06-05", 4024.52 
"2014-06-06", 4118.48 
"2014-06-09", 4164.70 
"2014-06-10", 4181.46 
"2014-06-11", 4258.15 
"2014-06-12", 4301.32 
"2014-06-13", 4466.89 
"2014-06-16", 4565.93 
"2014-06-17", 4584.22 
"2014-06-18", 4588.28 
"2014-06-19", 4522.76 
"2014-06-20", 4560.34 
"2014-06-23", 4642.62 
"2014-06-24", 4453.86 
"2014-06-25", 4599.63 
"2014-06-26", 4535.13 
"2014-06-27", 4504.65 
"2014-06-30", 4510.24 
"2014-07-01", 4559.51 
"2014-07-02", 4484.34 
"2014-07-03", 4510.75 
"2014-07-07", 4434.56 
"2014-07-08", 4366.50 
"2014-07-09", 4433.55 
"2014-07-10", 4353.80 
"2014-07-11", 4277.11 
"2014-07-14", 4397.99 
"2014-07-15", 4233.94 
"2014-07-16", 4342.12 
"2014-07-17", 4302.51 
"2014-07-18", 4401.55 
"2014-07-21", 4469.10 
"2014-07-22", 4404.43 
"2014-07-23", 4909.32 
"2014-07-24", 4918.26 
"2014-07-25", 4789.17 
"2014-07-28", 4738.88 
"2014-07-29", 4783.03 
"2014-07-30", 4736.08 
"2014-07-31", 4595.26 
"2014-08-01", 4471.76 
"2014-08-04", 4560.61 
"2014-08-05", 4410.85 
"2014-08-06", 4387.93 
"2014-08-07", 4336.96 
"2014-08-08", 4386.23 
"2014-08-11", 4388.49 
"2014-08-12", 4306.37 
"2014-08-13", 4370.93 
"2014-08-14", 4296.18 
"2014-08-15", 4442.86 
"2014-08-18", 4518.18 
"2014-08-19", 4530.64 
"2014-08-20", 4544.23 
"2014-08-21", 4572.55 
"2014-08-22", 4529.51 
"2014-08-25", 4609.93 
"2014-08-26", 4750.38 
"2014-08-27", 4677.89 
"2014-08-28", 4711.87 
"2014-08-29", 4890.26 
"2014-09-02", 4713.56 
"2014-09-03", 4748.11 
"2014-09-04", 4502.32 
"2014-09-05", 4488.17 
"2014-09-08", 4384.53 
"2014-09-09", 4330.16 
"2014-09-10", 4349.41 
"2014-09-11", 4410.01 
"2014-09-12", 4335.82 
"2014-09-15", 4317.70 
"2014-09-16", 4429.83 
"2014-09-17", 4400.38 
"2014-09-18", 4317.20 
"2014-09-19", 4281.49 
"2014-09-22", 4163.05 
"2014-09-23", 4127.92 
"2014-09-24", 4210.66 
"2014-09-25", 4114.31 
"2014-09-26", 4173.25 
"2014-09-29", 4350.07 
"2014-09-30", 4237.86 
"2014-10-01", 4216.89 
"2014-10-02", 4266.19 
"2014-10-03", 4136.98 
"2014-10-06", 4191.95 
"2014-10-07", 4049.14 
"2014-10-08", 4143.78 
"2014-10-09", 3925.60 
"2014-10-10", 3669.45 
"2014-10-13", 3355.49 
"2014-10-14", 3311.85 
"2014-10-15", 3399.13 
"2014-10-16", 3577.07 
"2014-10-17", 3590.11 
"2014-10-20", 3642.81 
"2014-10-21", 3824.73 
"2014-10-22", 3638.28 
"2014-10-23", 3809.42 
"2014-10-24", 3810.56 
"2014-10-27", 3634.31 
"2014-10-28", 3841.16 
"2014-10-29", 3914.83 
"2014-10-30", 3835.49 
