"2013-12-31", 17536.07 
"2014-01-02", 18455.65 
"2014-01-03", 18186.19 
"2014-01-06", 18186.19 
"2014-01-07", 18006.55 
"2014-01-08", 17963.78 
"2014-01-09", 17707.15 
"2014-01-10", 18049.32 
"2014-01-13", 18199.02 
"2014-01-14", 18079.26 
"2014-01-15", 18049.32 
"2014-01-16", 18207.57 
"2014-01-17", 18006.55 
"2014-01-21", 17514.69 
"2014-01-22", 17305.11 
"2014-01-23", 17108.36 
"2014-01-24", 16672.10 
"2014-01-27", 16244.39 
"2014-01-28", 16466.80 
"2014-01-29", 16338.49 
"2014-01-30", 16509.57 
"2014-01-31", 16590.83 
"2014-02-03", 16595.11 
"2014-02-04", 16445.41 
"2014-02-05", 16210.17 
"2014-02-06", 17018.54 
"2014-02-07", 17454.81 
"2014-02-10", 17643.00 
"2014-02-11", 18049.32 
"2014-02-12", 17925.29 
"2014-02-13", 17724.26 
"2014-02-14", 17412.04 
"2014-02-18", 17903.90 
"2014-02-19", 17989.44 
"2014-02-20", 17878.24 
"2014-02-21", 18455.65 
"2014-02-24", 18690.89 
"2014-02-25", 18519.80 
"2014-02-26", 17903.90 
"2014-02-27", 17835.47 
"2014-02-28", 18690.89 
"2014-03-03", 17108.36 
"2014-03-04", 17536.07 
"2014-03-05", 17685.77 
"2014-03-06", 17604.50 
"2014-03-07", 17412.04 
"2014-03-10", 16928.72 
"2014-03-11", 17142.58 
"2014-03-12", 17352.16 
"2014-03-13", 17151.13 
"2014-03-14", 17343.60 
"2014-03-17", 18100.65 
"2014-03-18", 17672.94 
"2014-03-19", 17536.07 
"2014-03-20", 17407.76 
"2014-03-21", 17266.61 
"2014-03-24", 17360.71 
"2014-03-25", 17480.47 
"2014-03-26", 18006.55 
"2014-03-27", 17826.91 
"2014-03-28", 18002.27 
"2014-03-31", 18485.59 
"2014-04-01", 18305.95 
"2014-04-02", 18429.98 
"2014-04-03", 18297.39 
"2014-04-04", 18562.57 
"2014-04-07", 18400.04 
"2014-04-08", 18571.13 
"2014-04-09", 18391.49 
"2014-04-10", 19033.05 
"2014-04-11", 19033.05 
"2014-04-14", 18947.51 
"2014-04-15", 18455.65 
"2014-04-16", 18400.04 
"2014-04-17", 18626.73 
"2014-04-21", 18626.73 
"2014-04-22", 18857.69 
"2014-04-23", 19182.75 
"2014-04-24", 19503.53 
"2014-04-25", 19289.68 
"2014-04-28", 19443.65 
"2014-04-29", 19674.62 
"2014-04-30", 19375.22 
"2014-05-01", 19375.22 
"2014-05-02", 19353.83 
"2014-05-05", 18986.00 
"2014-05-06", 18926.13 
"2014-05-07", 18605.34 
"2014-05-08", 18605.34 
"2014-05-09", 18314.50 
"2014-05-12", 18926.13 
"2014-05-13", 18921.85 
"2014-05-14", 19071.55 
"2014-05-15", 18605.34 
"2014-05-16", 18909.02 
"2014-05-19", 18947.51 
"2014-05-20", 18874.80 
"2014-05-21", 18498.42 
"2014-05-22", 19114.32 
"2014-05-23", 19088.65 
"2014-05-27", 18917.57 
"2014-05-28", 18699.44 
"2014-05-29", 18305.95 
"2014-05-30", 18040.77 
"2014-06-02", 18122.03 
"2014-06-03", 17899.62 
"2014-06-04", 17950.95 
"2014-06-05", 18357.27 
"2014-06-06", 18391.49 
"2014-06-09", 18263.18 
"2014-06-10", 18357.27 
"2014-06-11", 18391.49 
"2014-06-12", 17536.07 
"2014-06-13", 17463.36 
"2014-06-16", 17326.49 
"2014-06-17", 17621.61 
"2014-06-18", 17792.70 
"2014-06-19", 17792.70 
"2014-06-20", 17600.23 
"2014-06-23", 17818.36 
"2014-06-24", 18045.04 
"2014-06-25", 17942.39 
"2014-06-26", 17484.75 
"2014-06-27", 17514.69 
"2014-06-30", 17536.07 
"2014-07-01", 17484.75 
