"2013-12-31", 32050.13 
"2014-01-02", 31770.00 
"2014-01-03", 31415.72 
"2014-01-06", 31061.43 
"2014-01-07", 31028.48 
"2014-01-08", 31209.74 
"2014-01-09", 31308.61 
"2014-01-10", 31226.22 
"2014-01-13", 30954.33 
"2014-01-14", 30773.06 
"2014-01-15", 31003.76 
"2014-01-16", 31827.67 
"2014-01-17", 32231.39 
"2014-01-21", 31613.45 
"2014-01-22", 31432.20 
"2014-01-23", 31325.08 
"2014-01-24", 31415.72 
"2014-01-27", 31415.72 
"2014-01-28", 31283.89 
"2014-01-29", 31185.02 
"2014-01-30", 30888.41 
"2014-01-31", 30797.78 
"2014-02-03", 30937.84 
"2014-02-04", 30534.13 
"2014-02-05", 30459.98 
"2014-02-06", 30995.52 
"2014-02-07", 30962.56 
"2014-02-10", 31086.15 
"2014-02-11", 31094.39 
"2014-02-12", 31374.52 
"2014-02-13", 31786.48 
"2014-02-14", 31605.21 
"2014-02-18", 31720.56 
"2014-02-19", 31613.45 
"2014-02-20", 31802.95 
"2014-02-21", 32272.58 
"2014-02-24", 31300.37 
"2014-02-25", 31028.48 
"2014-02-26", 31193.26 
"2014-02-27", 31432.20 
"2014-02-28", 31267.41 
"2014-03-03", 31572.26 
"2014-03-04", 31440.43 
"2014-03-05", 31613.45 
"2014-03-06", 31522.82 
"2014-03-07", 31852.39 
"2014-03-10", 31893.58 
"2014-03-11", 31835.91 
"2014-03-12", 31605.21 
"2014-03-13", 31745.28 
"2014-03-14", 31555.78 
"2014-03-17", 31316.84 
"2014-03-18", 31300.37 
"2014-03-19", 31506.35 
"2014-03-20", 31152.07 
"2014-03-21", 31662.89 
"2014-03-24", 31835.91 
"2014-03-25", 31605.21 
"2014-03-26", 31638.17 
"2014-03-27", 31662.89 
"2014-03-28", 31844.15 
"2014-03-31", 32149.00 
"2014-04-01", 31802.95 
"2014-04-02", 31893.58 
"2014-04-03", 31975.97 
"2014-04-04", 31934.78 
"2014-04-07", 32000.69 
"2014-04-08", 32050.13 
"2014-04-09", 32387.93 
"2014-04-10", 32338.49 
"2014-04-11", 32371.45 
"2014-04-14", 32198.43 
"2014-04-15", 32256.10 
"2014-04-16", 32618.62 
"2014-04-17", 32956.43 
"2014-04-21", 32956.43 
"2014-04-22", 33681.47 
"2014-04-23", 33945.12 
"2014-04-24", 33706.19 
"2014-04-25", 33706.19 
"2014-04-28", 33846.25 
"2014-04-29", 33541.40 
"2014-04-30", 33615.55 
"2014-05-01", 33648.51 
"2014-05-02", 33483.73 
"2014-05-05", 33763.86 
"2014-05-06", 33994.55 
"2014-05-07", 33780.34 
"2014-05-08", 33945.12 
"2014-05-09", 33986.32 
"2014-05-12", 33747.38 
"2014-05-13", 34052.23 
"2014-05-14", 34357.08 
"2014-05-15", 34686.64 
"2014-05-16", 34398.27 
"2014-05-19", 33870.97 
"2014-05-20", 33714.42 
"2014-05-21", 33969.84 
"2014-05-22", 34373.55 
"2014-05-23", 34282.92 
"2014-05-27", 34488.90 
"2014-05-28", 34694.88 
"2014-05-29", 34604.25 
"2014-05-30", 34744.31 
"2014-06-02", 34900.86 
"2014-06-03", 34563.05 
"2014-06-04", 34513.62 
"2014-06-05", 34217.01 
"2014-06-06", 34390.03 
"2014-06-09", 34390.03 
"2014-06-10", 34785.51 
"2014-06-11", 34604.25 
"2014-06-12", 34596.01 
"2014-06-13", 35255.14 
"2014-06-16", 35304.57 
"2014-06-17", 35304.57 
"2014-06-18", 33697.95 
"2014-06-19", 34192.29 
"2014-06-20", 34101.66 
"2014-06-23", 34192.29 
"2014-06-24", 34274.68 
"2014-06-25", 34093.43 
"2014-06-26", 34266.45 
"2014-06-27", 34027.51 
"2014-06-30", 33838.01 
"2014-07-01", 34011.03 
"2014-07-02", 34315.88 
"2014-07-03", 34291.16 
"2014-07-07", 34620.73 
"2014-07-08", 34390.03 
"2014-07-09", 33986.32 
"2014-07-10", 34093.43 
"2014-07-11", 34159.34 
"2014-07-14", 34035.75 
"2014-07-15", 34233.49 
"2014-07-16", 34291.16 
"2014-07-17", 34497.14 
"2014-07-18", 34769.03 
