"2013-12-31", 27001.06 
"2014-01-02", 26389.47 
"2014-01-03", 26116.21 
"2014-01-06", 25999.09 
"2014-01-07", 26304.89 
"2014-01-08", 26574.90 
"2014-01-09", 26461.04 
"2014-01-10", 26317.90 
"2014-01-13", 25657.52 
"2014-01-14", 25872.22 
"2014-01-15", 25267.14 
"2014-01-16", 25283.40 
"2014-01-17", 25091.47 
"2014-01-21", 25348.47 
"2014-01-22", 25413.53 
"2014-01-23", 25179.30 
"2014-01-24", 24805.19 
"2014-01-27", 24587.23 
"2014-01-28", 24984.12 
"2014-01-29", 25068.70 
"2014-01-30", 24896.28 
"2014-01-31", 24557.95 
"2014-02-03", 24047.21 
"2014-02-04", 24320.47 
"2014-02-05", 24287.94 
"2014-02-06", 24824.71 
"2014-02-07", 25107.73 
"2014-02-10", 25045.92 
"2014-02-11", 25455.82 
"2014-02-12", 25384.25 
"2014-02-13", 25592.45 
"2014-02-14", 25862.46 
"2014-02-18", 26174.76 
"2014-02-19", 26256.09 
"2014-02-20", 26548.88 
"2014-02-21", 26405.74 
"2014-02-24", 26496.83 
"2014-02-25", 26122.71 
"2014-02-26", 25803.91 
"2014-02-27", 25862.46 
"2014-02-28", 26034.88 
"2014-03-03", 25855.96 
"2014-03-04", 26138.98 
"2014-03-05", 26265.85 
"2014-03-06", 26493.57 
"2014-03-07", 26633.46 
"2014-03-10", 26753.82 
"2014-03-11", 26418.75 
"2014-03-12", 26288.62 
"2014-03-13", 25976.32 
"2014-03-14", 26116.21 
"2014-03-17", 26158.50 
"2014-03-18", 26369.95 
"2014-03-19", 26226.81 
"2014-03-20", 25580.47 
"2014-03-21", 25826.25 
"2014-03-24", 25706.51 
"2014-03-25", 25851.46 
"2014-03-26", 25640.34 
"2014-03-27", 25838.86 
"2014-03-28", 26223.29 
"2014-03-31", 26041.56 
"2014-04-01", 26380.90 
"2014-04-02", 26695.11 
"2014-04-03", 26905.63 
"2014-04-04", 26814.51 
"2014-04-07", 26305.49 
"2014-04-08", 26393.47 
"2014-04-09", 26773.66 
"2014-04-10", 26399.76 
"2014-04-11", 26261.50 
"2014-04-14", 26682.54 
"2014-04-15", 27053.31 
"2014-04-16", 27191.56 
"2014-04-17", 27420.93 
"2014-04-21", 27581.18 
"2014-04-22", 27653.45 
"2014-04-23", 27703.72 
"2014-04-24", 27747.71 
"2014-04-25", 27471.21 
"2014-04-28", 27408.36 
"2014-04-29", 27656.59 
"2014-04-30", 28014.79 
"2014-05-01", 27933.09 
"2014-05-02", 27860.82 
"2014-05-05", 27835.69 
"2014-05-06", 27678.58 
"2014-05-07", 27942.52 
"2014-05-08", 27716.29 
"2014-05-09", 27527.76 
"2014-05-12", 27757.13 
"2014-05-13", 27860.82 
"2014-05-14", 27970.80 
"2014-05-15", 27710.00 
"2014-05-16", 27461.78 
"2014-05-19", 27631.45 
"2014-05-20", 27659.73 
"2014-05-21", 28058.77 
"2014-05-22", 28369.84 
"2014-05-23", 28234.73 
"2014-05-27", 28099.62 
"2014-05-28", 28269.29 
"2014-05-29", 28464.10 
"2014-05-30", 28687.19 
